8,novels,children's literature juvenile fantasy,douglas a anderson
10,novels,,anthony burgess
11,novels, crime fiction,agatha christie
9,, novel,philip roth
7,story,detective fiction detective fiction,
9,books,novel,
6,novels, science fiction,
9,novels,,
5,set,,
12,novels,,edgar rice burroughs
4,works,science fiction,
8,novels,gothic fiction,
9,s,regency era romance novel,georgette heyer
9,novels,regency era romance novel romance novel,
4,novels,science fiction,
5,s,,
10,novels,,douglas coupland
12,books,adventure fiction adventure fiction,j r r tolkien
8,novels,science fiction novel,robert a heinlein
5,,science fiction science fiction,
7,by,philosophy and literature philosophy and literature,
9,novels, adventure fiction,edgar rice burroughs
9,novels,,h g wells
10,novels, mystery fiction,
8,collections,science science,isaac asimov
10,books,,h g wells
7,by,literary criticism essay short story literary criticism,jack kerouac
11,novels,,
10,novels,science fiction alternate history,
4,stories,,
9,collaborations,,steven barnes larry niven
10,story,science fiction science fiction,
9,novels,detective fiction regency era,
12,in, adventure fiction,jules verne
8,s,crime fiction crime fiction,agatha christie
6,by,,
9,in,science fiction science fiction,arthur c clarke
11,novels,adventure fiction,
9,,mystery fiction mystery fiction,
9,s, children's literature,hugh lofting
10,by,autobiography,agatha christie
7,by,science fiction,
7,set,autobiographical novel autobiographical novel,
10,,,
7,story, fantasy literature,
8,in,werewolf fiction horror fiction werewolf fiction,anne rice
12,books,apocalyptic and post-apocalyptic fiction apocalyptic and post-apocalyptic fiction,stephen king
9,set,,j g ballard
5,,short story detective fiction,
6,st-century,science fiction science fiction,brenda cooper
11,story,anthology american literature,jack london rodger jacobs
6,serial,,agatha christie
7,by,,h g wells
9,published, novel,
9,by, poetry,
11,story,science fiction science fiction,
5,novels,,
4,novels,,
7,in,crime fiction,
8,novels,science fiction science fiction,
9,novels,science fiction fantasy literature horror fiction science fiction fantasy literature western fiction,
9,s,adventure fiction adventure fiction,edgar rice burroughs
4,books,horror fiction,
4,novels,,jack london
10,by,novel novel,
6,novels,,h rider haggard
11,novels,,mikhail bulgakov
8,novels,,philip k dick
10,novels,satire,
9,story,,arthur c clarke
7,novels,crime fiction crime fiction,
8,fiction, science fiction,philip k dick
9,books,,
8,novels,crime fiction crime fiction,
7,, novel,
8,science,science fiction,
9,books,,
7,trilogy,,william gibson
8,novels,alternative history,
6,in,,henry james
4,with,,
9,story, mystery fiction,
9,story,short story short story,james ellroy
6,,fiction fiction,lemony snicket
9,novels,regency era romance novel,
8,novels, english georgian,georgette heyer
6,novels,,
9,serial, adventure fiction,
8,books,,c s lewis
10,the,miramax books,
8,novels,,
10,novels,,rick riordan
9,novels, fantasy literature children's literature,hugh lofting
9,set,crime fiction crime fiction,
12,novels, political strategy,
9,story,science fiction,
9,novels,novel novel,
8,novels,sports fiction sports fiction,
8,by, regency era,georgette heyer
4,story,horror fiction,
7,,,isaac asimov
9,,romance novel regency era romance novel regency era,
6,novels,,
10,novels,novel novel,j g ballard
7,story,vintage books short story,james ellroy
12,novels,,george r r martin
6,in,science fiction,
11,short,non-fiction fiction non-fiction,charles dickens
11,,novel novel,
6,novels,novel,
11,fiction, science fiction,
12,novels,science fiction science fiction,h g wells
10,popular,thriller (genre) detective fiction conspiracy fiction thriller (genre),
6,novels,,
6,,,
7,books,,
9,in,novel,philip k dick
8,novels,social criticism fiction,
12,published,science fiction science fiction,edgar rice burroughs
8,,science fiction novel science fiction,
11,novels,,agatha christie
9,novels,,
9,novels, novel,
11,,,
10,novels,mystery fiction,dorothy l sayers
7,anthologies,science fiction,isaac asimov
12,novels,science fiction,george r r martin daniel abraham (author)
7,fiction,adventure fiction adventure fiction,
12,novels,,
8,novels,horror fiction horror fiction,anne rice
7,novels,,anthony burgess
10,novels,novel,douglas coupland
8,novels,postmodern literature novel,douglas coupland
9,science,science fiction,robert a heinlein
8,novels,,
7,novels,,
10,novels, novel,h g wells
9,collections,,
