%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE family {?,ZS,TN}
@ATTRIBUTE producttype {C}
@ATTRIBUTE steel {A,R,?,V,K,M,W}
@ATTRIBUTE carbon NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE temperrolling {?,T}
@ATTRIBUTE condition {S,A,?}
@ATTRIBUTE formability {2,3,?,1,5}
@ATTRIBUTE strength NUMERIC
@ATTRIBUTE nonageing {?,N}
@ATTRIBUTE surfacefinish {?,P}
@ATTRIBUTE surfacequality {G,E,?,F,D}
@ATTRIBUTE enamelability {?,2}
@ATTRIBUTE bc {?}
@ATTRIBUTE bf {?,Y}
@ATTRIBUTE bt {?,Y}
@ATTRIBUTE bwme {?,B,M}
@ATTRIBUTE bl {?,Y}
@ATTRIBUTE m {?}
@ATTRIBUTE chrom {?,C}
@ATTRIBUTE phos {?}
@ATTRIBUTE cbond {?,Y}
@ATTRIBUTE marvi {?}
@ATTRIBUTE exptl {?}
@ATTRIBUTE ferro {?,Y}
@ATTRIBUTE corr {?}
@ATTRIBUTE bluebrightvarnclean {?,B}
@ATTRIBUTE lustre {?,Y}
@ATTRIBUTE jurofm {?}
@ATTRIBUTE s {?}
@ATTRIBUTE p {?}
@ATTRIBUTE shape {SHEET,COIL}
@ATTRIBUTE thick NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE len NUMERIC
@ATTRIBUTE oil {N,?,Y}
@ATTRIBUTE bore {0,500,600}
@ATTRIBUTE packing {?}
@ATTRIBUTE class {3,2,U,5}

@DATA
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.4,610,762,N,0,?,3
ZS,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.2,609.9,4170,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,1320,4880,?,0,?,2
?,C,?,0,0,?,A,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,1320,4880,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,520,0,?,0,?,3
ZS,C,A,0,85,T,?,?,0,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.4,1220,762,?,0,?,U
?,C,?,0,45,?,S,?,0,?,?,E,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.4,1320,4170,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,610,4880,?,0,?,5
?,C,V,0,0,?,S,2,0,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,609.9,762,?,0,?,2
?,C,A,4,0,T,?,?,0,?,?,G,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.5,25,0,?,0,?,3
