%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {3,4,2,1}
@ATTRIBUTE husbandseducation {4,2,1,3,7,10,8,0,5,6,12,9}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,1,2,4}
@ATTRIBUTE husbandsoccupation {2,4,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {1,3,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {25,29,39,46,30,38,42,27,41,47,33,35,17,37,18,48,45,26,31,19,22,24,43,21,23,28,32,34,20}

@DATA
3,3,4,1,1,3,2,0,1,?,25
3,3,2,1,1,3,2,0,3,?,29
4,4,1,1,1,1,4,0,1,?,39
4,4,3,0,0,1,4,0,2,?,46
3,4,2,1,1,1,4,0,2,?,30
4,4,4,0,0,1,2,0,2,?,38
2,4,1,1,0,3,3,0,1,?,42
4,4,2,0,1,1,3,0,3,?,39
1,2,7,1,1,3,1,1,1,?,46
4,4,4,1,1,1,2,1,3,?,27
4,4,4,0,0,2,4,0,2,?,41
1,1,1,1,1,3,4,0,1,?,47
2,3,1,1,0,2,1,0,1,?,25
2,2,10,1,1,3,2,0,1,?,38
4,4,4,1,0,1,4,0,2,?,47
4,4,3,1,1,1,4,0,3,?,33
1,4,8,1,1,3,3,0,1,?,47
1,3,4,1,0,2,2,0,1,?,38
2,3,8,1,1,3,2,0,1,?,35
2,2,0,1,0,3,2,0,3,?,17
4,4,1,1,1,1,4,0,1,?,37
3,2,1,1,1,3,1,0,1,?,18
4,4,1,0,1,1,4,0,1,?,48
3,4,5,1,0,2,2,0,1,?,35
1,2,5,1,1,3,3,0,3,?,35
4,3,5,1,1,1,4,0,2,?,46
2,3,2,1,1,3,3,0,1,?,27
4,4,3,0,1,2,4,0,2,?,45
4,4,4,1,1,3,2,0,3,?,37
4,4,2,0,1,1,4,0,2,?,26
2,2,7,1,1,3,4,0,2,?,30
3,4,2,1,1,1,4,0,1,?,31
2,4,6,1,1,1,4,0,1,?,46
2,4,3,1,1,3,4,0,2,?,30
3,4,1,1,1,2,3,0,1,?,19
3,4,1,1,1,2,1,0,1,?,25
3,3,2,1,1,3,3,0,2,?,22
4,4,2,0,1,1,3,0,2,?,25
3,4,2,1,1,3,3,0,3,?,24
4,4,0,1,1,2,4,0,1,?,45
4,4,5,1,1,1,3,0,1,?,43
3,4,1,1,0,3,4,0,3,?,21
2,4,3,1,1,3,4,0,3,?,33
3,4,0,1,0,3,3,0,1,?,27
2,1,3,1,0,3,1,1,3,?,21
3,4,4,1,1,3,4,0,3,?,27
2,2,1,1,1,3,1,0,3,?,25
2,4,3,1,1,3,2,0,3,?,25
3,3,6,1,1,3,3,0,1,?,23
4,4,5,1,1,1,4,0,2,?,42
4,4,1,1,1,3,2,0,3,?,28
3,4,2,1,1,1,3,0,1,?,27
4,4,1,0,0,1,3,0,3,?,27
3,4,1,1,0,3,3,0,1,?,24
3,4,2,1,1,1,4,0,1,?,31
3,2,5,1,1,2,2,0,3,?,26
1,3,1,1,1,3,1,0,1,?,26
3,3,1,0,0,2,4,0,3,?,29
2,2,3,1,0,3,3,0,3,?,22
2,4,4,1,1,3,2,0,3,?,29
4,4,4,1,1,2,3,0,2,?,32
4,4,1,1,0,3,3,0,1,?,25
2,3,1,1,0,4,4,0,2,?,25
2,3,5,1,1,3,1,1,2,?,30
4,4,1,0,1,3,4,0,1,?,27
3,4,2,1,1,1,3,0,3,?,26
4,4,4,1,0,1,4,0,3,?,32
4,4,1,1,1,1,2,0,1,?,27
4,4,2,1,0,1,4,0,3,?,26
4,4,5,1,0,1,4,0,2,?,35
4,4,1,1,1,3,3,0,2,?,23
1,3,4,1,0,3,4,0,1,?,34
3,4,1,1,0,1,4,0,3,?,22
4,4,2,1,1,3,4,0,3,?,29
4,4,5,1,1,1,3,0,2,?,38
2,2,7,1,0,2,3,0,3,?,33
2,4,0,1,1,4,1,0,1,?,26
1,3,12,1,1,2,4,0,1,?,42
4,4,5,1,1,3,2,0,3,?,47
4,4,1,0,1,1,3,0,1,?,28
4,4,4,1,1,3,4,0,2,?,42
1,3,2,1,0,3,3,1,1,?,38
3,4,1,0,1,2,4,0,3,?,20
3,4,0,1,0,2,4,0,1,?,20
4,4,5,1,1,2,3,0,3,?,38
3,3,2,1,1,3,4,0,2,?,27
4,4,1,1,0,1,4,0,1,?,38
4,4,1,1,1,1,4,0,3,?,25
4,4,4,1,1,2,3,0,3,?,33
3,3,2,1,1,2,3,0,3,?,21
4,4,1,1,1,2,1,0,2,?,21
1,4,2,1,0,2,3,0,1,?,28
4,3,3,1,1,2,4,0,3,?,32
2,3,4,1,1,2,3,0,1,?,37
2,3,7,1,1,3,3,0,3,?,30
4,4,2,1,1,1,2,0,1,?,31
4,4,2,1,0,3,3,0,3,?,26
4,4,4,0,0,2,4,0,2,?,42
3,4,2,1,1,2,2,0,1,?,24
3,3,2,1,1,2,4,0,1,?,22
4,4,3,1,1,2,4,0,1,?,48
2,2,1,1,1,2,1,0,1,?,32
1,2,2,1,1,2,1,0,3,?,25
4,4,2,1,1,1,4,0,2,?,32
4,4,3,1,0,1,4,0,3,?,32
4,4,3,1,0,2,4,0,1,?,30
3,3,5,1,1,2,4,0,3,?,27
2,4,8,1,1,2,3,0,1,?,45
2,2,4,0,1,3,2,0,3,?,34
4,4,5,1,1,1,4,0,1,?,43
1,3,5,1,1,3,3,0,3,?,29
4,4,3,1,0,1,4,0,2,?,38
3,4,7,0,1,1,3,0,2,?,32
2,3,6,0,0,3,4,0,3,?,46
4,4,2,0,0,1,3,0,2,?,33
4,4,4,1,1,1,4,0,2,?,46
4,4,6,1,0,1,4,0,2,?,47
3,2,9,1,0,3,4,0,3,?,35
4,4,1,1,1,3,3,0,3,?,26
4,4,3,1,0,1,4,0,3,?,32
4,4,0,1,1,3,2,0,1,?,22
1,3,0,1,1,3,4,0,1,?,37
4,4,1,1,0,3,4,0,2,?,23
2,4,4,0,1,3,2,0,2,?,35
2,4,3,1,1,3,4,0,3,?,26
4,1,4,1,1,3,3,0,2,?,30
1,4,2,1,0,3,3,1,1,?,25
2,4,3,1,1,3,4,0,3,?,26
2,1,2,1,0,3,3,0,2,?,28
4,4,1,0,1,1,4,0,1,?,47
4,4,4,0,1,1,4,0,3,?,46
1,2,6,1,1,3,3,0,3,?,41
3,4,4,0,1,2,4,0,3,?,37
3,4,5,1,1,1,3,0,2,?,41
1,2,0,1,0,3,3,0,1,?,33
3,3,3,1,1,3,3,0,3,?,33
2,3,4,1,0,2,4,0,1,?,45
3,3,1,1,1,3,3,0,3,?,21
