%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,2,1}
@ATTRIBUTE husbandseducation {3,6,4,0,2,5,1,11,8,7,12,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {1,3,2,4}
@ATTRIBUTE husbandsoccupation {4,3,2,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {44,35,25,30,34,31,43,49,27,32,21,33,47,45,39,36,24,28,37,38,29,26,48,22,46,42,40,19,23,41,20}

@DATA
4,4,3,1,1,1,4,0,2,?,44
4,4,6,1,1,1,4,0,3,?,35
2,3,4,1,1,3,3,0,3,?,25
3,4,3,1,1,3,4,0,3,?,30
4,3,3,0,1,2,4,0,3,?,34
3,4,0,1,0,2,3,0,1,?,31
2,3,6,1,0,3,3,0,1,?,43
4,4,4,1,1,3,4,0,1,?,49
2,2,3,1,1,2,2,1,3,?,27
3,4,2,1,0,2,4,0,3,?,25
3,4,2,1,1,1,3,0,3,?,27
2,3,5,1,1,2,1,0,1,?,27
2,1,5,1,0,2,2,0,2,?,32
1,3,4,1,1,3,2,0,1,?,21
4,4,2,1,1,1,4,0,1,?,33
2,3,0,1,0,1,3,0,1,?,47
3,4,0,1,1,1,3,0,1,?,45
2,1,5,1,1,2,1,1,1,?,39
4,4,1,1,1,2,3,0,3,?,21
3,3,11,1,1,1,4,0,2,?,49
4,4,1,1,1,3,3,0,1,?,21
2,2,5,1,1,3,4,0,3,?,36
4,3,3,1,1,3,3,0,3,?,24
4,4,2,1,0,1,3,0,2,?,28
4,3,8,1,1,1,4,0,2,?,37
3,3,3,1,1,3,4,0,1,?,33
3,3,5,1,1,3,4,0,2,?,33
4,4,3,0,0,1,4,0,1,?,28
3,4,3,0,0,2,4,0,1,?,31
2,4,2,1,1,3,3,0,1,?,32
2,3,3,1,1,2,4,0,3,?,38
4,4,3,0,1,2,4,0,1,?,43
1,2,7,1,1,2,4,0,1,?,29
1,4,1,1,0,4,2,1,2,?,24
4,4,3,1,1,1,4,0,2,?,27
2,2,8,1,0,3,1,0,1,?,49
4,4,7,1,1,1,4,0,2,?,45
2,4,2,1,1,1,3,0,2,?,26
3,4,3,1,1,3,2,0,3,?,38
1,3,4,1,1,3,3,1,1,?,48
4,3,1,1,1,2,2,0,3,?,22
4,4,2,1,0,3,4,0,2,?,32
4,4,1,1,1,1,4,0,1,?,45
3,3,6,1,1,2,3,0,1,?,34
4,4,2,1,1,2,4,0,3,?,33
3,4,4,1,0,1,3,0,1,?,29
2,2,1,1,1,2,4,0,1,?,28
2,2,7,1,1,2,2,0,1,?,47
4,4,3,1,1,3,3,0,3,?,25
2,4,3,1,1,1,3,0,3,?,25
3,4,1,0,1,2,2,0,1,?,26
3,4,3,1,0,3,2,0,1,?,31
3,4,4,1,0,3,4,0,3,?,46
3,4,4,1,0,1,4,0,3,?,35
4,4,1,1,1,1,4,0,3,?,27
4,4,3,1,1,1,4,0,3,?,32
2,2,7,1,1,3,1,1,1,?,45
4,4,2,1,1,1,3,0,1,?,22
3,3,2,1,0,3,2,0,1,?,24
2,3,4,1,1,3,1,1,1,?,36
1,1,0,0,0,2,1,0,1,?,45
3,3,2,1,1,2,2,0,1,?,21
3,4,0,1,1,2,3,0,1,?,21
1,4,11,0,1,2,2,1,1,?,42
4,4,3,1,1,1,4,0,3,?,45
4,4,1,1,0,3,3,0,1,?,45
1,2,12,1,1,2,3,0,1,?,38
4,4,3,0,1,2,4,0,3,?,42
4,4,1,0,1,3,3,0,3,?,25
4,4,1,0,1,2,3,0,2,?,24
3,3,6,1,1,3,3,0,3,?,37
4,4,1,1,1,1,4,0,2,?,24
2,3,6,1,1,2,3,0,3,?,35
1,3,1,1,1,2,3,1,1,?,45
