%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,2,1}
@ATTRIBUTE husbandseducation {2,5,3,4,8,9,1,7,0,6,11,12}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {2,1,3,4}
@ATTRIBUTE husbandsoccupation {4,3,1,2}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {3,1,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {22,35,26,48,39,29,43,30,32,45,42,23,36,21,28,25,38,40,17,33,31,34,24,47,49,41,37,27,44,20}

@DATA
3,4,2,1,1,2,4,0,3,?,22
4,4,5,1,1,1,4,0,1,?,35
2,4,3,1,1,1,3,0,3,?,26
3,4,5,1,1,2,3,0,1,?,48
4,4,2,0,1,3,4,0,3,?,39
4,4,3,1,1,1,4,0,2,?,29
3,3,4,1,1,2,4,0,1,?,43
4,4,3,0,0,2,4,0,3,?,30
2,2,8,1,1,2,1,0,3,?,32
4,4,3,0,1,1,4,0,1,?,35
2,2,9,1,1,3,3,0,2,?,45
2,4,5,0,1,2,3,0,2,?,42
3,1,1,1,0,3,3,0,2,?,23
3,3,7,1,1,3,4,0,3,?,30
4,4,2,1,1,1,4,0,1,?,30
4,4,3,1,1,2,4,0,3,?,36
2,3,0,1,1,3,4,0,1,?,21
4,4,4,1,1,2,3,0,3,?,28
3,3,1,1,1,2,2,0,1,?,25
4,4,0,1,1,2,1,1,1,?,22
3,4,2,1,1,3,3,0,1,?,22
2,2,2,1,1,3,1,0,1,?,22
4,4,1,1,1,1,3,0,1,?,25
3,2,4,1,1,2,2,1,1,?,32
1,2,8,1,1,3,3,1,1,?,38
4,2,0,1,0,2,2,0,1,?,29
4,4,4,1,1,3,4,0,3,?,28
2,2,7,1,0,2,2,1,3,?,36
4,4,2,0,1,1,4,0,1,?,40
4,4,2,1,1,1,3,0,1,?,26
3,3,1,1,1,2,4,0,3,?,17
2,3,2,1,1,3,2,0,1,?,33
4,4,2,0,1,1,4,0,3,?,31
2,4,6,1,0,3,4,0,1,?,34
3,4,4,1,1,2,3,0,3,?,24
3,4,3,1,1,1,1,0,1,?,25
3,4,2,1,1,3,3,0,3,?,21
4,3,2,0,1,3,4,0,3,?,35
3,3,1,1,0,2,4,0,1,?,23
2,4,1,1,1,1,3,0,1,?,26
4,4,3,0,1,1,2,0,1,?,34
1,2,8,1,1,2,2,1,1,?,43
4,4,1,1,0,1,4,0,1,?,42
2,4,2,1,1,1,3,0,1,?,48
1,2,6,1,1,2,1,1,1,?,38
4,4,8,1,1,1,4,0,2,?,47
3,3,1,1,1,3,1,0,1,?,25
2,3,6,1,1,2,4,0,3,?,28
3,4,3,1,1,2,3,0,2,?,26
3,4,4,1,1,1,3,0,1,?,34
1,3,6,1,1,2,4,0,1,?,49
3,4,3,0,0,3,4,0,3,?,34
3,4,2,1,1,3,4,0,3,?,28
1,2,3,1,1,3,2,0,3,?,24
4,4,3,0,0,1,3,0,1,?,33
4,4,6,0,1,2,4,0,2,?,48
4,4,0,1,0,1,4,0,1,?,30
3,4,1,0,1,2,2,0,1,?,28
4,4,2,1,1,2,4,0,3,?,25
2,4,0,1,0,3,4,0,1,?,32
4,4,4,0,1,2,4,0,2,?,47
4,4,2,1,1,2,3,0,3,?,25
2,2,8,1,1,1,3,0,1,?,40
1,3,2,1,1,3,2,0,3,?,22
4,4,3,1,0,2,3,0,2,?,41
2,3,2,1,1,3,2,1,1,?,36
2,3,5,0,0,2,4,0,1,?,37
3,3,4,1,1,3,4,0,3,?,29
3,4,2,1,0,2,2,0,1,?,27
3,3,1,0,1,3,4,0,1,?,39
3,4,3,0,1,3,4,0,1,?,45
2,1,3,1,0,4,3,0,1,?,48
2,2,6,1,1,3,1,0,3,?,30
4,4,0,1,0,3,3,0,1,?,33
2,2,6,1,0,2,2,1,3,?,35
2,2,8,1,1,2,2,0,2,?,38
3,3,1,1,1,2,2,0,3,?,21
2,4,0,1,1,3,1,0,1,?,28
1,1,6,1,1,2,3,1,1,?,48
4,4,6,1,1,1,3,0,2,?,42
4,4,1,1,1,3,3,0,3,?,22
3,4,2,0,1,2,3,0,2,?,34
4,4,3,1,0,1,4,0,3,?,39
4,4,4,0,1,2,3,0,3,?,44
2,2,5,1,0,2,4,0,3,?,28
3,4,0,1,0,3,1,0,1,?,21
4,4,3,1,1,1,4,0,1,?,42
2,4,4,1,1,3,3,0,3,?,34
4,4,1,0,1,3,4,0,3,?,27
3,2,5,1,1,4,4,0,1,?,47
4,4,3,0,0,3,4,0,3,?,28
3,4,1,1,1,1,2,0,1,?,40
3,4,4,0,1,2,3,0,1,?,30
2,2,3,1,0,2,1,0,1,?,24
3,4,3,1,0,1,4,0,3,?,40
4,4,5,1,0,1,4,0,3,?,44
4,4,3,1,1,1,4,0,2,?,36
3,3,6,1,1,1,4,0,3,?,34
4,4,0,1,0,1,4,0,1,?,31
1,4,3,1,1,4,4,1,3,?,29
2,2,1,1,1,3,3,0,3,?,25
3,4,4,0,1,3,1,1,1,?,34
4,3,7,1,0,2,4,0,2,?,48
1,2,8,1,0,3,1,0,1,?,43
3,4,2,1,1,3,2,0,1,?,20
2,2,3,1,1,2,1,0,1,?,26
1,4,9,1,1,2,1,0,3,?,41
1,2,7,1,1,3,4,0,1,?,44
4,4,1,0,1,2,4,0,1,?,28
3,4,3,1,1,1,4,0,2,?,28
4,4,1,1,0,1,4,0,1,?,38
3,4,3,1,1,1,4,0,3,?,24
4,4,2,1,0,1,3,0,2,?,29
2,4,7,1,1,2,3,0,3,?,34
3,4,11,1,0,2,3,0,2,?,47
2,3,5,1,0,2,1,0,2,?,33
2,4,3,1,1,3,4,0,3,?,32
4,4,0,1,1,1,4,0,1,?,22
3,4,8,1,1,3,4,0,3,?,33
4,4,3,0,1,1,4,0,2,?,43
1,3,12,1,1,3,3,0,1,?,42
4,4,3,1,1,1,4,0,1,?,27
2,4,6,1,1,2,4,0,3,?,42
