%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,2,3,1}
@ATTRIBUTE husbandseducation {1,2,7,5,4,0,3,6,9,8,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {0,1}
@ATTRIBUTE wifesnowworking {2,3,1,4}
@ATTRIBUTE husbandsoccupation {4,1,2,3}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {1,3,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {27,24,36,38,41,29,43,26,30,31,25,37,47,42,32,22,34,28,39,44,35,23,45,21,40,19,33,20,48,16}

@DATA
4,4,1,0,0,2,4,0,1,?,27
2,2,2,1,1,3,1,1,1,?,24
1,4,2,1,1,2,2,0,1,?,36
3,3,7,1,1,3,1,0,1,?,38
3,3,5,1,1,3,4,0,1,?,41
3,4,4,1,1,3,3,0,3,?,27
3,3,1,1,1,3,3,0,3,?,29
4,4,5,1,1,1,4,0,3,?,43
4,4,1,1,0,2,3,0,2,?,26
1,2,4,1,1,3,1,1,3,?,36
4,4,2,1,1,1,4,0,1,?,30
2,3,4,1,0,3,2,0,1,?,30
4,4,0,0,0,2,4,0,1,?,31
4,4,1,1,1,1,4,0,3,?,25
2,2,4,1,1,2,4,0,3,?,30
2,3,5,1,0,3,4,0,3,?,30
4,4,3,1,1,1,4,0,2,?,37
1,2,2,1,1,2,4,0,1,?,47
2,2,5,1,1,3,1,0,3,?,27
3,4,3,0,1,3,4,0,3,?,37
2,3,1,1,0,3,4,0,1,?,27
4,4,3,0,1,2,4,0,2,?,36
4,4,6,0,1,1,4,0,2,?,41
4,4,6,1,1,1,3,0,2,?,42
3,3,6,1,0,3,3,0,2,?,32
2,2,2,1,1,3,4,0,3,?,24
1,2,2,1,1,3,4,0,3,?,22
4,4,2,1,1,3,4,0,3,?,27
2,3,9,1,1,3,3,0,3,?,37
4,4,2,1,1,1,4,0,2,?,34
1,2,3,1,1,3,1,1,3,?,22
4,4,4,1,1,2,4,0,2,?,32
4,4,1,0,0,2,4,0,3,?,28
3,4,4,1,1,2,3,0,3,?,26
4,4,5,1,1,2,4,0,2,?,39
3,4,6,1,1,3,2,0,2,?,44
4,4,1,1,0,1,3,0,1,?,28
4,4,4,1,1,1,4,0,1,?,36
