%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {3,4,2,1}
@ATTRIBUTE husbandseducation {6,1,3,5,2,8,0,11,4,7,9,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,1,2,4}
@ATTRIBUTE husbandsoccupation {4,2,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,1,3}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {33,45,32,31,29,41,47,43,28,22,24,46,49,37,34,25,19,27,23,30,44,36,20,17,21,39,42,35,48,38,26,40}

@DATA
3,3,6,1,1,3,4,0,2,?,33
4,4,1,1,0,1,4,0,1,?,45
4,4,3,1,0,1,4,0,3,?,32
4,4,3,0,1,2,4,0,2,?,31
4,4,1,1,1,1,4,0,3,?,31
1,2,5,1,0,1,2,0,3,?,29
1,4,5,1,0,2,4,0,3,?,41
3,3,5,1,1,1,4,0,2,?,41
3,3,2,1,1,2,4,0,1,?,47
3,4,6,1,1,2,4,0,1,?,45
2,3,1,1,0,2,3,0,1,?,41
1,2,8,1,1,2,4,0,1,?,43
2,3,3,1,1,3,4,0,3,?,28
4,4,0,1,1,1,3,0,1,?,22
1,2,1,1,1,3,3,0,3,?,29
2,3,2,1,1,2,1,0,3,?,24
3,2,11,1,0,2,2,1,1,?,46
3,4,6,1,1,1,4,0,1,?,49
4,4,1,0,1,1,4,0,1,?,32
2,3,5,1,1,4,2,0,3,?,37
4,4,2,0,0,2,4,0,3,?,34
2,3,4,1,0,3,2,0,3,?,25
4,3,5,1,1,2,4,0,2,?,33
4,4,0,1,1,3,3,0,1,?,19
4,4,1,1,0,1,3,0,1,?,47
3,3,6,0,1,3,1,0,3,?,31
3,3,2,1,1,3,3,0,3,?,24
4,4,3,1,1,1,4,0,3,?,25
3,3,1,0,0,2,4,0,2,?,27
4,4,3,1,1,2,4,0,3,?,37
2,3,4,1,1,2,1,0,3,?,29
