%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {3,4,1,2}
@ATTRIBUTE husbandseducation {4,8,0,5,3,1,2,6,7,13,9}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {1,2,3,4}
@ATTRIBUTE husbandsoccupation {4,2,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {43,46,48,49,26,27,24,40,28,19,23,31,47,25,35,22,44,42,21,33,34,20,29,41,38,36,37,30,32,39,45}

@DATA
1,3,4,1,1,1,4,0,2,?,43
4,4,4,1,1,1,4,0,3,?,46
1,1,8,1,0,2,2,1,1,?,48
1,3,0,1,1,3,3,1,1,?,49
2,2,4,1,1,3,4,0,2,?,26
3,2,5,1,1,2,4,0,2,?,27
2,2,3,1,1,2,4,0,1,?,24
4,4,3,1,1,3,4,0,1,?,40
2,3,1,1,1,3,1,0,1,?,28
4,4,1,1,1,2,4,0,3,?,19
4,4,5,0,1,1,4,0,3,?,43
3,4,2,1,0,2,3,0,1,?,23
4,4,5,1,0,1,4,0,3,?,31
1,4,6,1,1,1,4,0,1,?,47
3,1,4,1,1,3,1,0,2,?,25
1,2,6,1,1,2,2,1,3,?,35
4,4,1,1,1,2,4,0,2,?,24
4,4,0,1,0,2,4,0,1,?,22
4,2,2,0,1,1,3,0,2,?,31
3,4,4,1,0,1,3,0,1,?,44
4,4,1,1,0,3,3,0,2,?,27
3,3,4,1,1,2,4,0,2,?,42
4,4,1,1,1,1,4,0,2,?,21
2,2,3,1,1,2,3,0,2,?,33
1,2,5,1,1,3,4,0,2,?,34
4,4,5,1,1,1,3,0,3,?,47
4,4,2,1,0,1,4,0,2,?,26
2,3,1,1,1,2,1,0,3,?,20
4,4,3,1,0,1,4,0,2,?,42
4,4,1,1,1,1,3,0,1,?,29
3,3,2,1,0,2,3,0,1,?,31
4,4,1,1,0,1,3,0,2,?,26
4,4,1,0,1,3,1,0,3,?,22
2,3,7,1,1,3,4,0,1,?,43
2,4,1,1,1,2,3,0,1,?,41
3,3,1,0,1,3,2,0,3,?,21
1,2,3,1,1,3,2,0,3,?,24
3,1,5,1,1,3,2,0,1,?,46
2,4,2,1,1,3,1,0,1,?,21
3,3,3,1,1,3,3,0,3,?,22
3,4,4,1,1,1,4,0,3,?,35
3,3,1,1,1,3,2,0,3,?,22
2,4,5,0,1,2,2,0,1,?,38
3,4,3,1,1,1,4,0,2,?,26
1,1,5,1,1,3,3,0,3,?,36
3,4,3,1,1,2,3,0,1,?,47
3,4,1,1,1,3,2,0,1,?,20
3,3,6,1,1,2,2,0,1,?,37
4,4,3,1,1,3,4,1,3,?,27
1,2,0,1,1,2,4,0,1,?,22
4,4,0,1,0,1,4,0,1,?,23
4,4,4,1,0,3,4,0,3,?,31
4,4,5,0,1,2,4,0,2,?,41
4,4,3,1,1,1,4,0,1,?,26
3,3,4,0,1,3,4,0,2,?,42
2,3,7,1,0,3,1,0,3,?,33
2,4,3,0,0,3,4,1,2,?,35
3,4,2,1,1,3,2,0,3,?,27
1,2,4,1,1,2,3,0,3,?,28
3,4,6,1,0,2,2,0,1,?,35
4,4,0,1,0,2,2,0,1,?,24
4,4,1,1,1,3,3,0,3,?,41
3,4,2,1,1,1,4,0,2,?,29
4,4,3,0,0,2,4,0,3,?,33
2,2,8,1,1,2,2,1,1,?,31
2,4,1,1,1,2,4,0,1,?,22
4,4,5,1,1,3,4,0,3,?,44
3,3,8,1,1,3,2,0,1,?,36
3,3,3,1,1,1,2,0,2,?,28
4,4,2,0,0,1,4,0,2,?,30
4,3,13,1,1,1,4,0,3,?,49
2,3,1,1,1,2,1,0,1,?,22
1,4,4,1,1,3,4,1,3,?,34
4,4,6,1,1,3,4,0,2,?,34
4,4,3,1,1,1,4,0,2,?,31
3,4,3,1,1,2,3,0,3,?,48
3,3,3,1,1,3,1,1,3,?,31
4,4,3,1,1,1,4,0,3,?,36
4,4,3,0,1,3,4,0,3,?,36
4,4,2,0,0,1,3,0,3,?,33
4,4,1,1,1,1,4,0,2,?,27
3,4,3,1,1,2,3,0,3,?,22
3,4,4,0,1,2,4,0,1,?,48
2,3,1,1,1,1,1,0,1,?,29
2,3,5,1,0,2,3,0,3,?,32
2,2,6,1,0,3,4,0,2,?,33
4,4,2,0,1,1,4,0,2,?,28
4,4,1,1,0,2,4,0,3,?,26
3,4,3,1,1,1,3,0,2,?,29
3,3,4,1,1,1,3,0,2,?,36
4,4,1,1,1,1,4,0,2,?,24
1,4,7,1,1,2,3,0,1,?,47
1,3,1,1,1,3,4,0,1,?,30
4,4,3,1,1,3,4,0,2,?,37
1,3,4,1,1,3,4,1,1,?,48
4,4,0,0,0,2,4,0,1,?,20
3,3,2,1,1,2,3,0,2,?,30
4,4,4,1,1,1,3,0,2,?,40
3,4,5,1,1,3,4,0,2,?,39
4,4,4,0,1,1,4,0,1,?,48
4,4,3,1,0,1,4,0,1,?,42
2,4,6,1,1,3,3,0,3,?,34
2,2,9,1,0,2,3,0,1,?,34
3,4,3,0,1,1,4,0,2,?,34
2,4,2,1,0,2,4,0,1,?,45
3,4,1,1,1,1,3,0,1,?,44
4,4,3,0,1,1,3,0,2,?,36
2,3,1,1,1,3,4,0,1,?,33
3,3,4,0,0,3,2,1,1,?,38
2,3,1,1,1,3,3,0,1,?,24
2,2,1,1,1,4,3,0,3,?,21
2,4,4,1,1,3,4,0,1,?,22
3,4,3,1,1,3,1,0,3,?,21
3,4,2,1,1,3,3,0,1,?,26
4,4,3,1,1,1,4,0,2,?,36
2,4,2,1,1,3,2,0,3,?,22
2,4,4,1,1,3,3,0,1,?,23
2,4,4,1,1,3,4,0,3,?,27
4,4,7,1,1,2,4,0,2,?,44
3,4,3,0,1,2,4,0,2,?,41
2,3,6,1,1,3,2,1,1,?,45
4,4,4,0,0,2,4,0,2,?,32
4,4,4,1,1,3,3,0,2,?,31
4,4,2,1,0,1,4,0,2,?,35
1,2,4,1,1,4,1,0,1,?,30
3,3,3,1,0,2,4,0,1,?,26
4,4,5,1,1,1,4,0,1,?,28
4,4,4,1,1,1,4,0,3,?,40
3,3,2,1,1,3,1,0,3,?,22
3,4,9,1,1,3,4,0,3,?,46
4,4,2,1,1,3,3,0,3,?,34
3,3,3,1,1,2,2,0,3,?,27
3,3,2,1,0,2,2,0,1,?,35
4,4,4,1,1,1,4,0,2,?,44
2,2,5,1,1,2,4,0,3,?,46
4,4,3,1,1,2,4,0,3,?,37
4,4,3,1,1,2,3,0,2,?,35
3,4,3,1,1,1,4,0,1,?,39
4,4,2,1,1,1,3,0,3,?,20
1,2,4,1,1,3,3,0,3,?,31
2,4,0,1,1,3,3,0,1,?,22
3,4,2,0,1,3,4,0,1,?,43
1,2,3,1,1,2,3,0,3,?,25
2,3,2,1,1,2,4,0,3,?,25
2,3,1,1,1,3,3,0,1,?,22
4,4,4,1,1,1,4,0,1,?,47
4,4,2,1,1,3,3,0,3,?,24
