%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,2,1}
@ATTRIBUTE husbandseducation {1,2,7,3,4,8,5,6,0,10,13,9,16}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,2,1,4}
@ATTRIBUTE husbandsoccupation {2,3,4,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {24,34,41,20,40,37,27,17,45,36,31,44,25,48,22,38,19,29,47,43,32,26,21,35,39,23,46,28,33,42,30,16}

@DATA
4,4,1,1,1,3,2,0,2,?,24
2,3,2,1,1,3,3,0,2,?,34
3,3,7,0,1,2,4,0,3,?,41
2,3,1,1,1,3,4,0,1,?,20
2,3,3,1,1,3,4,0,1,?,20
4,4,3,1,1,1,4,0,2,?,40
4,4,2,0,1,1,4,0,1,?,37
3,3,1,1,0,3,4,0,2,?,27
4,4,1,1,1,2,4,0,2,?,17
4,4,4,1,1,2,3,0,1,?,45
2,4,8,1,1,1,4,0,3,?,36
3,4,5,1,1,3,1,0,3,?,31
2,2,1,1,0,3,2,0,1,?,44
3,3,1,1,1,3,2,0,1,?,25
3,4,5,1,1,1,2,1,2,?,24
4,4,7,1,0,1,4,0,2,?,48
3,3,2,1,1,3,4,0,1,?,22
2,3,6,1,1,3,2,0,1,?,38
2,2,0,1,1,2,2,0,1,?,19
4,4,5,1,1,3,4,0,2,?,34
4,4,1,1,1,1,4,0,1,?,20
2,3,2,0,0,3,3,0,1,?,37
3,4,2,1,1,1,3,0,3,?,20
3,3,4,1,1,3,4,0,3,?,29
1,2,3,1,1,1,3,0,1,?,47
1,3,8,1,1,3,1,0,1,?,43
4,4,2,1,0,1,3,0,2,?,29
4,4,3,0,0,2,4,0,2,?,38
2,2,4,1,1,3,3,0,1,?,31
3,4,4,1,1,1,4,0,1,?,32
4,4,0,1,0,1,4,0,1,?,26
1,3,2,1,0,2,2,1,1,?,43
3,3,6,1,0,3,2,0,2,?,43
2,3,0,1,0,2,2,0,1,?,19
3,3,2,1,1,1,4,0,1,?,37
