%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,1,2}
@ATTRIBUTE husbandseducation {4,6,1,5,3,8,9,2,7,0,12}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {0,1}
@ATTRIBUTE wifesnowworking {2,1,3,4}
@ATTRIBUTE husbandsoccupation {4,3,2,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {36,40,23,25,18,24,35,49,48,42,27,38,44,21,45,32,30,28,22,29,33,34,26,41,43,37,39,46,17,20,19,47}

@DATA
3,4,4,0,0,2,4,0,2,?,36
3,4,6,1,1,1,3,0,3,?,40
4,4,1,1,1,2,3,0,1,?,23
2,3,5,1,1,2,3,0,1,?,36
3,4,3,1,1,3,4,0,3,?,25
3,3,1,1,1,2,2,0,3,?,18
3,3,1,1,1,3,2,0,3,?,24
2,3,8,1,1,3,3,1,1,?,35
3,4,9,1,1,1,4,0,1,?,49
1,3,5,1,1,3,2,0,1,?,48
3,3,8,1,1,4,3,0,1,?,42
4,4,2,1,0,1,3,0,2,?,27
4,4,3,0,0,3,3,1,3,?,38
4,4,7,1,1,3,2,0,2,?,44
4,4,1,1,1,1,3,0,2,?,21
1,1,8,1,1,2,2,1,1,?,45
3,4,1,0,1,2,4,0,1,?,32
2,2,6,1,1,3,4,0,2,?,35
2,4,2,1,1,1,4,0,3,?,24
4,2,0,1,0,3,3,0,1,?,30
1,1,5,1,1,2,2,0,1,?,30
4,4,2,1,1,1,3,0,2,?,28
4,4,2,1,1,3,4,0,3,?,22
3,4,7,1,1,3,2,0,3,?,38
4,4,1,1,1,1,3,0,2,?,22
4,3,4,1,0,3,2,0,2,?,29
2,3,2,1,1,3,3,0,2,?,28
4,4,2,0,1,1,4,0,1,?,33
4,4,4,0,0,1,4,0,3,?,35
4,4,0,1,1,1,1,0,1,?,22
4,4,2,1,1,1,4,0,3,?,28
3,4,2,1,1,3,4,0,1,?,23
2,3,5,1,1,3,3,0,3,?,40
2,3,4,1,1,3,2,0,3,?,32
4,4,2,1,1,1,4,0,3,?,34
