%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {529930,530034,534073,534615,5292930,530526,529765,5291330,530157,534624,534579,522979,528382,528355,534004,529296,528067,530505,527957,5282840,528369,527940,530695,528183,530051,5294370,535029,533736,529399,528031,527916,527365,534998,5283430,529812,527807,533954}
@ATTRIBUTE hospitalnumber {38.2,37,37.5,37.6,?,38.3,38,39.9,38.7,36,37.7,38.4,38.1,38.5,38.6,36.6,38.9,39.2,39.3,37.2}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {1,3,?,2,4}
@ATTRIBUTE peripheralpulse {1,2,?,3,5,4,6}
@ATTRIBUTE mucousmembranes {1,?,2}
@ATTRIBUTE capillaryrefilltime {1,4,?,3,5,2}
@ATTRIBUTE pain {1,3,?,4,2}
@ATTRIBUTE peristalsis {2,3,?,4,1}
@ATTRIBUTE abdominaldistension {2,1,?,3}
@ATTRIBUTE nasogastrictube {1,?,2,3}
@ATTRIBUTE nasogastricreflux {?,6,7.2,5,3,4,7.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {2,5,?,4,3,1}
@ATTRIBUTE abdomen {35,41,37,43,46,?,39,64,36,38,60,44,45,52,47,75,32,50,40}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {?,2,3.9,0.9,1.1,1,5.7,4.6,1.4,1.5,4.3}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {2,1}
@ATTRIBUTE surgicallesion {3113,31110,2208,3205,11124,3111,0,2111,1400,400,2209,3124,7111,3209,5111,2112,2124,2207,4124,7209,2205,2113,4206}
@ATTRIBUTE siteoflesion {0,7111}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {2,1}

@DATA
1,529930,38.2,42,?,3,1,1,1,1,1,2,2,1,?,3,2,35,59,2,?,1,2,3113,0,0,2,?,2
1,530034,37,66,20,1,3,2,1,4,3,3,1,?,?,1,5,35,69,2,?,2,1,31110,0,0,2,?,1
1,534073,37.5,48,40,?,?,?,?,?,?,?,1,1,?,?,5,41,55,3,2,3,1,2208,0,0,2,?,1
1,534615,37.6,38,20,3,3,1,1,3,3,2,?,?,?,3,?,37,68,?,?,1,1,3205,0,0,2,?,1
9,5292930,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37,49,?,?,2,1,11124,0,0,2,?,1
1,530526,38.3,72,30,4,3,3,2,3,3,3,2,1,?,3,5,43,7,2,3.9,1,1,3111,0,0,1,?,1
1,529765,38.2,76,?,2,3,2,1,5,3,3,1,2,6,1,5,35,65,2,0.9,1,1,3205,0,0,1,?,1
9,5291330,38,92,28,1,1,2,1,1,3,2,3,?,7.2,?,?,37,61,1,1.1,1,2,0,0,0,1,?,2
1,530157,39.9,72,60,1,1,5,2,5,4,4,3,1,?,4,4,46,61,2,?,1,1,2111,0,0,2,?,1
1,534624,?,76,?,?,3,?,?,?,4,4,?,?,?,?,5,?,?,?,?,3,1,11124,0,0,2,?,1
1,534579,38.7,40,28,2,1,1,1,3,1,1,?,?,?,1,?,39,62,1,1,1,2,0,0,0,2,?,2
1,522979,36,42,30,?,?,5,1,?,?,?,?,?,?,?,?,64,68,?,?,2,2,1400,0,0,2,?,2
1,528382,37.7,40,18,1,1,1,?,3,2,1,1,1,?,3,3,36,35,?,?,1,2,400,0,0,2,?,2
1,528355,?,?,?,2,1,3,1,2,3,2,2,1,?,3,3,?,?,?,?,1,2,0,0,0,2,?,2
1,534004,?,78,24,3,3,3,1,?,3,?,2,1,?,?,4,43,62,?,2,3,2,2209,0,0,2,?,1
1,529296,38.4,48,16,2,1,1,1,1,?,2,2,1,?,?,2,39,65,?,?,1,2,3111,0,0,1,?,2
1,528067,38,72,36,1,1,3,1,3,?,2,2,1,?,3,5,38,68,2,2,1,2,3124,0,0,1,?,2
1,530505,38.1,84,44,4,?,4,2,5,3,1,1,3,5,?,4,60,68,?,5.7,2,1,2209,0,0,1,?,1
1,527957,38.5,60,?,2,2,1,1,1,2,2,2,1,?,1,1,44,77,?,?,1,2,0,0,0,2,?,2
9,5282840,38.6,160,20,3,?,5,1,3,3,4,3,?,?,4,?,38,?,2,?,2,1,7111,0,0,1,?,1
1,528369,38.3,80,?,3,3,4,2,5,4,3,2,1,?,4,4,45,75,2,4.6,1,1,3209,0,0,1,?,1
1,527940,36.6,42,18,3,3,2,1,1,4,1,1,1,?,?,5,52,71,?,?,2,1,5111,0,0,2,?,2
1,530695,37.5,44,?,1,1,1,1,3,3,2,?,?,?,?,?,45,58,2,1.4,1,2,3111,0,0,1,?,2
1,528183,37.6,45,12,3,1,3,1,?,2,2,2,1,?,1,4,39,7,2,1.5,1,1,2112,0,0,1,?,1
1,530051,?,80,36,3,4,3,1,4,4,4,2,1,?,3,5,38,62,?,?,3,1,3205,0,0,2,?,2
9,5294370,38.9,120,30,1,3,2,2,3,3,3,3,1,3,?,?,47,63,1,?,1,2,2124,0,0,2,?,1
1,535029,39.2,88,58,4,4,?,2,5,4,?,?,?,?,?,?,?,?,2,2,3,2,3205,0,0,2,?,1
1,533736,38.3,40,16,3,?,?,1,1,3,2,?,?,?,?,?,38,58,1,2,1,1,3111,7111,0,2,?,1
1,529399,39.3,?,?,4,3,6,2,4,4,2,1,3,4,4,4,75,?,3,4.3,2,1,2207,0,0,1,?,1
1,528031,37.2,42,12,2,1,1,1,3,3,3,3,1,?,4,5,?,7,?,?,1,2,4124,0,0,2,?,1
1,527916,38.3,40,18,1,1,1,1,3,1,1,?,?,?,2,1,43,59,1,?,1,2,0,0,0,1,?,1
1,527365,38.4,80,30,4,3,1,1,3,3,3,3,3,?,4,5,32,61,3,4.3,1,1,7209,0,0,1,?,1
9,534998,38.3,130,60,?,3,?,1,2,4,?,?,?,?,?,?,50,70,?,?,1,1,3111,0,0,2,?,1
1,5283430,38.5,66,24,1,1,1,1,3,3,1,2,1,?,4,5,40,67,1,?,1,1,31110,0,0,1,?,1
1,529812,38.7,96,28,3,3,4,1,?,4,?,?,3,7.5,?,?,64,9,?,?,2,1,2205,0,0,1,?,1
1,527807,?,?,?,3,1,1,1,2,3,3,1,3,6,4,4,?,?,2,?,2,1,2113,0,0,1,?,1
1,533954,38.1,72,30,3,3,3,1,4,4,3,2,1,?,3,5,37,56,3,1,1,1,4206,0,0,2,?,1
