%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {528919,530624,535292,529640,5281090,529340,528006,5294540,530028,5290480,528996,530402,529685,5297160,529183,530255,5287180,529428,534756,534403,529518,535240,529960,528169,534111,535031,535043,528305,529567,527518,535338,533942,5288250,534753,535314,530478,532349}
@ATTRIBUTE hospitalnumber {36,40,38.5,?,37,38.4,38.8,39.5,38.6,37.2,37.3,38.1,38.2,37.8,38.3,39.3,38.7,36.4,38,39}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {3,?,1,2,4}
@ATTRIBUTE peripheralpulse {6,5,3,2,1,?,4}
@ATTRIBUTE mucousmembranes {2,1,?}
@ATTRIBUTE capillaryrefilltime {2,5,1,?,4,3}
@ATTRIBUTE pain {4,3,1,?,2}
@ATTRIBUTE peristalsis {3,1,?,2,4}
@ATTRIBUTE abdominaldistension {1,2,?,3}
@ATTRIBUTE nasogastrictube {1,3,2,?}
@ATTRIBUTE nasogastricreflux {?,2,5.5,4.4,3,5.3}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {5,1,?,2,3,4}
@ATTRIBUTE abdomen {74,66,57,42,40,49,50,33,72,?,32,35,36,47,30,34,46,4,64,44}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {2.5,?,2,8,3.9,3.6,5,2.1,2.9,3,0.1,4.4}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {3205,8400,2206,3209,2208,0,7111,3300,4205,31110,4207,4300,2205,2124,3111,3112,6112,2113,6209,9400,2209}
@ATTRIBUTE siteoflesion {0}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {1,2}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {2,1}

@DATA
1,528919,36,100,20,4,3,6,2,2,4,3,1,1,?,4,5,74,57,2,2.5,3,1,3205,0,0,1,?,2
1,530624,40,78,?,3,3,5,1,2,3,1,1,1,?,4,1,66,65,?,?,2,1,8400,0,0,1,?,2
1,535292,38.5,129,48,3,3,3,1,2,4,3,1,3,2,?,?,57,66,3,2,1,1,2206,0,0,2,?,1
1,529640,?,64,36,2,?,2,1,5,3,3,2,2,?,?,?,42,77,?,?,2,1,3209,0,0,2,?,1
1,5281090,37,44,12,3,1,1,2,1,1,1,?,?,?,4,2,40,67,3,8,1,1,2208,0,0,2,?,1
1,529340,38.4,48,16,1,?,1,1,1,3,1,2,3,5.5,4,3,49,68,?,?,1,2,0,0,0,2,?,2
1,528006,?,40,16,?,?,?,1,?,?,?,?,?,?,?,?,50,7,2,3.9,3,1,2208,0,0,1,?,2
9,5294540,38.8,184,84,1,?,1,1,4,1,3,?,?,?,2,?,33,33,?,?,2,1,7111,0,0,2,?,1
1,530028,39.5,92,28,3,3,6,1,5,4,1,?,3,?,4,?,72,64,?,3.6,2,2,3300,0,0,2,?,2
1,5290480,39.5,?,?,3,3,4,2,3,4,3,?,3,5.5,4,5,?,67,1,?,3,1,4205,0,0,2,?,2
1,528996,38.6,52,?,1,1,1,1,3,3,2,1,1,?,1,3,32,66,1,5,1,2,0,0,0,1,?,2
1,530402,?,120,?,4,3,6,2,5,4,4,?,?,?,4,5,57,45,3,3.9,2,1,3205,0,0,1,?,1
1,529685,37.2,36,9,1,1,1,1,2,3,1,2,1,?,4,1,35,57,?,?,1,2,31110,0,0,2,?,2
9,5297160,38.8,150,50,1,3,6,2,5,3,2,1,1,?,?,?,50,62,?,?,2,1,4207,0,0,2,?,1
1,529183,38.6,56,32,2,1,1,1,1,1,1,2,?,?,2,?,40,7,2,2.1,1,2,0,0,0,1,?,2
1,530255,37.3,104,35,?,?,6,2,?,?,?,?,?,?,?,?,74,74,?,?,2,2,4300,0,0,2,?,2
9,5287180,38.1,136,48,3,3,3,1,5,1,3,2,2,4.4,2,?,33,49,2,2.9,2,1,2205,0,0,1,?,1
1,529428,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,1,2124,0,0,2,?,1
1,534756,37.3,40,?,?,3,1,1,2,3,2,3,1,?,3,5,36,?,3,2,1,1,3111,0,0,2,?,1
1,534403,38.2,42,20,?,?,1,1,?,3,?,?,?,?,3,?,47,60,?,?,1,2,0,0,0,2,?,1
1,529518,37.8,60,42,?,?,?,1,?,?,?,?,?,?,?,?,?,?,?,?,1,2,0,0,0,2,?,2
1,535240,38.1,40,36,1,2,2,1,2,2,?,?,?,?,?,?,?,?,?,?,3,1,3112,0,0,2,?,1
1,529960,38.3,60,16,3,1,1,1,2,1,1,2,2,3,1,4,30,6,1,3,1,1,31110,0,0,2,?,1
1,528169,38.2,48,?,2,?,1,2,3,3,1,2,1,?,?,2,34,66,?,?,1,2,3111,0,0,2,?,2
1,534111,38.5,90,?,1,1,3,1,3,3,3,2,3,2,4,5,47,79,?,?,1,1,6112,0,0,2,?,1
1,535031,38.5,92,40,4,3,?,1,2,4,3,?,?,?,4,?,46,67,2,2,1,1,2208,0,0,2,?,1
1,535043,39.3,100,51,4,4,6,1,2,4,1,1,3,2,?,4,66,13,3,2,3,1,2113,0,0,2,?,1
1,528305,37.8,48,14,?,?,1,1,3,?,2,1,3,5.3,1,?,35,75,?,?,1,2,3111,0,0,1,?,2
1,529567,38.7,52,?,1,1,1,1,1,3,1,?,?,?,1,3,4,74,?,?,1,2,0,0,0,2,?,2
1,527518,36.4,98,35,3,3,4,1,4,3,2,?,?,?,4,4,47,64,3,3.6,2,1,2205,0,0,1,?,1
1,535338,37.8,88,80,3,3,5,2,?,3,3,2,3,?,4,5,64,89,?,?,3,1,3205,0,0,2,?,1
1,533942,38,66,20,1,3,3,1,5,3,1,1,1,?,3,?,46,46,3,2,3,1,6209,0,0,2,?,1
9,5288250,39,150,72,?,?,?,?,?,?,?,?,?,?,?,?,47,85,?,0.1,1,1,9400,0,0,1,?,2
