%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {534857,530107,5279440,528904,530360,528804,530693,534933,533815,528890,529304,534686,529764,5279820,528299,534817,528959,5301220,529528,533968,5262540,533889,5274920,529729,527883,534644,529126,529461,530276,534115,530366,528019,528570,5275210,529980,530251}
@ATTRIBUTE hospitalnumber {37.8,37.5,38,?,38.2,38.6,38.9,37.3,39.2,39.3,40.3,37.6,37.1,38.8}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {1,?,3,4}
@ATTRIBUTE peripheralpulse {2,3,?,1,4,6,5}
@ATTRIBUTE mucousmembranes {1,2,3,?}
@ATTRIBUTE capillaryrefilltime {2,3,?,5,4,1}
@ATTRIBUTE pain {1,2,?,4,3}
@ATTRIBUTE peristalsis {1,3,?,4,2}
@ATTRIBUTE abdominaldistension {2,?,3,1}
@ATTRIBUTE nasogastrictube {1,?,2,3}
@ATTRIBUTE nasogastricreflux {?,7,6.5,2,3.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {?,5,4,2,1,3}
@ATTRIBUTE abdomen {44,32,71,60,45,50,46,37,41,54,48,?,53,36,42,35,59,69,39,57,47}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {1,1.1,?,2,1.4,4.7,3,3.1,3.4,5.3,4.5,4.1,6.5}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {2,1}
@ATTRIBUTE surgicallesion {0,3124,2209,41110,3205,3111,3025,4124,7111,400,2208,1124,1400,3115,6111,2205,2207,31110,8400,3209,4205}
@ATTRIBUTE siteoflesion {0,3111}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {2,1}

@DATA
1,534857,37.8,56,16,1,1,2,1,2,1,1,2,1,?,1,?,44,68,1,1,1,2,0,0,0,2,?,2
1,530107,37.5,40,32,3,1,3,1,3,2,3,2,1,?,?,5,32,64,1,1.1,1,1,3124,0,0,1,?,2
1,5279440,38,76,18,?,?,?,2,?,?,?,?,?,?,?,?,71,11,?,?,1,1,2209,0,0,1,?,1
1,528904,?,96,?,3,3,3,2,5,4,4,?,1,?,4,5,60,?,?,?,2,1,41110,0,0,2,?,2
1,530360,38.2,64,24,1,1,3,1,4,4,3,2,1,?,4,4,45,75,1,2,2,1,3205,0,0,1,?,1
1,528804,38.6,48,20,3,1,1,1,1,3,2,2,1,?,3,2,50,73,1,?,1,2,3111,0,0,1,?,2
1,530693,?,?,?,3,3,3,2,5,3,3,3,2,?,4,5,46,59,?,?,2,1,3025,0,0,2,?,1
1,534933,38,40,25,?,1,1,1,4,3,2,1,1,?,4,?,37,69,?,?,1,2,0,0,0,2,?,2
1,533815,37.8,60,16,1,1,3,1,2,3,2,1,2,?,3,?,41,73,?,?,3,2,4124,0,0,2,?,2
1,528890,38.9,80,44,3,3,3,2,2,3,3,2,2,7,3,1,54,65,3,?,2,1,7111,0,0,2,?,1
1,529304,38,54,30,2,3,3,3,3,1,2,2,2,?,?,4,45,62,?,?,1,2,400,0,0,2,?,2
1,534686,38.6,48,20,3,1,1,1,4,3,1,?,?,?,3,?,37,75,?,?,1,1,3111,0,0,2,?,1
1,529764,37.3,50,32,1,1,3,1,1,3,2,?,?,?,1,?,44,7,?,?,1,2,0,0,0,2,?,2
1,5279820,37.8,48,12,2,1,2,1,3,?,1,2,?,?,2,?,48,73,1,?,1,2,0,0,0,1,?,2
1,528299,?,44,24,1,1,1,1,3,3,1,2,1,?,?,1,?,63,?,?,1,2,3111,0,0,2,?,2
1,534817,39.2,88,20,?,?,4,1,3,4,2,?,?,?,4,2,50,85,2,2,3,2,2208,0,0,2,?,1
