%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {534618,530384,527677,529888,528638,5262540,529663,529766,534626,528151,527524,530381,530401,533928,529960,534790,528641,533847,528620,527758,529695,5299050,535208,528682,527544,533692,529827,529478,526090,534092,534324,534157,529642,529777,530233,5278330,535054}
@ATTRIBUTE hospitalnumber {37.2,38.7,39,37.9,37.7,37.4,38.2,38.6,38.5,?,37.8,38.1,38,36.9,39.4,38.3,39.7,37.6}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {?,1,3,4}
@ATTRIBUTE peripheralpulse {?,3,5,4,1,2,6}
@ATTRIBUTE mucousmembranes {?,1,2}
@ATTRIBUTE capillaryrefilltime {?,5,3,4,1,2}
@ATTRIBUTE pain {?,4,3,1,2}
@ATTRIBUTE peristalsis {?,2,3,4,1}
@ATTRIBUTE abdominaldistension {?,2,1,3}
@ATTRIBUTE nasogastrictube {?,2,1,3}
@ATTRIBUTE nasogastricreflux {?,2,7,8.5,8,5.5,4.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {1,?,5,4,2}
@ATTRIBUTE abdomen {36,33,68,65,45,49,50,?,59,52,31,56,37.5,35,40,42,39,60,51,37,48,73,55,62,43}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {1,?,6,6.6,1.6,2,2.8,3.4,4.6,4.1,2.2}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {2,1}
@ATTRIBUTE surgicallesion {6112,31110,5400,2305,4205,2208,3111,4206,4124,2205,5124,3209,3124,3205,1400,2206,5111,5110,0,4300,2124,3207}
@ATTRIBUTE siteoflesion {0,3205,3111}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2,?}

@DATA
1,534618,37.2,40,20,?,?,?,?,?,?,?,?,?,?,4,1,36,62,1,1,3,2,6112,0,0,2,?,1
1,530384,38.7,?,?,3,1,3,1,5,4,2,?,?,?,?,?,33,65,2,?,1,1,31110,0,0,2,?,1
1,527677,39,86,16,3,3,5,?,3,3,3,?,2,?,?,?,68,58,3,6,2,1,5400,0,0,1,?,2
1,529888,37.9,60,15,3,?,4,2,5,4,4,2,2,?,4,5,65,75,?,?,1,1,2305,0,0,1,?,1
1,528638,37.7,120,28,3,3,3,1,5,3,3,1,1,?,?,?,65,7,3,?,2,1,4205,0,0,1,?,1
1,5262540,37.4,50,32,3,3,?,1,4,4,1,2,1,?,1,?,45,79,2,1,1,1,2208,0,0,1,?,1
1,529663,38.2,64,28,1,1,1,1,3,1,?,?,?,?,4,4,49,86,2,6.6,1,1,2208,0,0,1,?,1
1,529766,38.6,46,?,1,1,2,1,1,3,2,1,1,?,?,2,49,91,1,1.6,1,2,3111,0,0,1,?,2
1,534626,37.7,80,?,3,3,6,1,5,4,1,2,3,?,3,1,50,55,3,2,1,1,4206,0,0,2,?,1
1,528151,38.5,100,?,3,3,5,2,4,3,4,2,1,?,4,5,?,?,?,?,3,2,4124,0,0,2,?,2
1,527524,?,100,?,3,?,4,2,5,4,?,2,?,?,2,?,59,63,?,?,2,1,4205,0,0,2,?,1
1,530381,?,70,36,1,?,3,2,2,3,2,2,?,?,4,5,36,73,?,?,1,1,31110,0,0,2,?,1
1,530401,37.9,68,20,?,1,2,1,2,4,2,?,?,?,1,5,45,4,3,2.8,2,1,5400,0,0,1,?,1
1,533928,37.8,60,24,1,?,3,2,?,4,4,2,3,2,?,5,52,75,?,?,3,1,2205,0,0,2,?,1
1,529960,38.1,44,9,3,1,1,1,2,2,1,1,1,?,4,5,31,73,?,?,1,2,5124,0,0,2,?,1
1,534790,38,65,40,?,1,4,2,2,?,?,?,?,?,?,5,?,?,?,?,?,1,3111,3205,0,2,?,?
1,528641,38.5,86,?,1,1,3,1,4,4,3,2,1,?,3,5,45,74,1,3.4,2,1,3209,0,0,1,?,1
1,533847,37.8,72,?,?,3,?,1,5,3,1,?,1,?,1,1,56,80,1,2,1,1,3111,0,0,2,?,1
1,528620,36.9,50,40,2,3,3,1,1,3,2,3,1,7,?,?,37.5,65,?,?,1,2,3111,0,0,2,?,2
1,527758,38.2,72,18,?,?,?,?,?,?,?,?,?,?,?,?,35,64,?,?,1,1,3124,0,0,2,?,1
1,529695,38.6,60,30,1,1,3,1,4,2,2,1,1,?,?,?,40,6,1,?,1,1,3205,0,0,2,?,2
9,5299050,?,150,60,4,4,4,2,5,4,4,?,?,?,?,?,?,?,?,?,2,1,1400,0,0,2,?,2
1,535208,38,44,12,1,1,1,1,3,3,3,2,1,?,4,5,42,65,?,?,1,1,3205,3111,0,2,?,1
1,528682,39.4,54,66,1,1,2,1,2,3,2,1,1,?,3,4,39,6,2,?,1,1,2206,0,0,1,?,1
1,527544,?,70,16,3,4,5,2,2,3,2,2,1,?,4,5,60,75,?,?,2,1,1400,0,0,2,?,1
1,533692,38.1,60,12,3,3,3,1,?,4,3,3,2,2,?,?,51,65,?,?,1,1,3111,0,0,2,?,1
1,529827,?,120,?,4,3,4,2,5,4,4,1,1,?,4,5,60,65,3,?,2,1,3205,0,0,2,?,2
1,529478,38.3,66,30,2,3,1,1,2,4,3,3,2,8.5,4,5,37,6,?,?,1,1,5111,0,0,2,?,1
1,526090,39,120,?,4,3,5,2,2,4,3,2,3,8,?,?,65,82,3,4.6,1,2,5110,0,0,2,?,1
9,534092,39.7,100,?,3,3,5,2,2,3,?,?,?,?,?,?,48,57,2,2,3,1,1400,0,0,2,?,1
1,534324,38,48,?,1,1,1,1,1,2,4,2,2,?,4,5,?,?,?,?,1,1,3111,0,0,2,?,1
1,534157,38.5,60,40,3,1,2,1,2,1,2,?,?,?,3,2,49,59,?,?,1,2,0,0,0,2,?,2
1,529642,37.2,84,48,3,3,5,2,4,1,2,1,2,?,2,1,73,55,2,4.1,2,2,4300,0,0,1,?,2
1,529777,?,52,16,1,?,3,1,?,?,?,2,3,5.5,?,?,55,72,?,?,1,2,2124,0,0,2,?,2
1,530233,37.6,96,48,3,1,4,1,5,3,3,2,3,4.5,4,?,45,68,?,?,2,1,3207,0,0,2,?,1
1,5278330,39,84,12,3,1,5,1,2,4,2,1,2,7,?,4,62,59,2,2.2,2,1,2208,0,0,1,?,2
1,535054,38.6,45,16,2,1,2,1,1,1,?,?,?,?,1,1,43,58,?,?,1,2,0,0,0,2,?,2
