%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {529373,528653,534156,5299630,528931,528742,528178,528999,529840,530544,530242,535163,527698,5287280,518476,534917,527916,530612,528964,527950,534899,528702,514279,534898,530301,530334,534922,529925,534163,528268,5290760,528743,530670,530033,521681,5279440}
@ATTRIBUTE hospitalnumber {?,37.8,38.7,38.3,38.4,37.1,37.7,37.9,37.6,38.6,37.2,38.8,38.2,36.5,36.1,39.1,38,38.1,37.5}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {3,1,?,4}
@ATTRIBUTE peripheralpulse {4,1,3,?,6,2}
@ATTRIBUTE mucousmembranes {2,1,?}
@ATTRIBUTE capillaryrefilltime {4,?,2,5,1,3}
@ATTRIBUTE pain {3,4,1,?,2}
@ATTRIBUTE peristalsis {4,2,?,1,3}
@ATTRIBUTE abdominaldistension {?,1,2,3}
@ATTRIBUTE nasogastrictube {?,1,2,3}
@ATTRIBUTE nasogastricreflux {?,7.5,6,5,1.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {?,3,2,4,5,1}
@ATTRIBUTE abdomen {58,37,33,40,49,23,31.5,52,41,44,?,46,35,50,45,47,42,48,36}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {?,1.3,2,2.2,8,1.6,1.8,7.4,1,3.4,5,4.8,4.3,3.2}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {3205,4122,7113,0,3111,3133,2208,2205,2207,4124,2206,7111,3400,2112,4205,2113,2209,31110,2111,3209,12208,1400,4300}
@ATTRIBUTE siteoflesion {0}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2}

@DATA
1,529373,?,60,48,3,3,4,2,4,3,4,?,?,?,?,?,58,76,?,?,2,1,3205,0,0,2,?,1
1,528653,37.8,48,12,3,1,1,1,?,3,2,1,1,?,1,3,37,55,2,1.3,1,2,4122,0,0,1,?,1
1,534156,38.7,34,30,2,?,3,1,2,3,?,?,?,?,?,?,33,69,?,2,3,1,7113,0,0,2,?,1
9,5299630,38.3,90,?,1,?,1,1,5,3,1,2,1,?,3,?,40,62,1,2.2,1,2,0,0,0,1,?,2
1,528931,38.4,54,24,1,1,1,1,1,3,1,2,1,?,3,2,49,72,1,8,1,2,3111,0,0,1,?,2
1,528742,37.1,40,8,?,1,4,1,3,3,1,1,1,?,3,3,23,67,3,?,1,1,3133,0,0,1,?,1
1,528178,37.7,66,12,1,1,3,1,3,3,2,2,?,?,4,4,31.5,62,2,1.6,1,1,2208,0,0,1,?,1
1,528999,37.9,120,60,3,3,3,1,5,4,4,2,2,7.5,4,5,52,66,3,1.8,2,1,3205,0,0,1,?,1
1,529840,37.6,48,20,3,1,4,1,1,1,3,2,1,?,1,1,37,55,?,?,3,1,2205,0,0,2,?,2
1,530544,38.6,40,20,?,?,?,1,?,?,?,?,?,?,?,?,41,64,?,?,1,2,3111,0,0,1,?,2
1,530242,37.2,108,12,3,3,4,2,2,4,2,?,3,6,3,3,52,82,3,7.4,3,1,2207,0,0,1,?,2
1,535163,38.8,48,40,1,1,3,1,3,3,4,2,?,?,?,5,41,65,?,?,1,1,4124,0,0,2,?,2
1,527698,38.4,49,?,?,?,1,1,?,?,1,2,1,?,?,?,44,76,?,?,1,1,2206,0,0,2,?,1
9,5287280,?,100,44,2,1,1,1,4,1,1,?,?,?,1,?,37,47,?,?,1,2,7111,0,0,2,?,2
1,518476,?,?,?,3,4,6,?,4,?,4,?,?,?,?,?,?,?,?,?,2,1,3400,0,0,1,?,2
1,534917,38.2,76,28,3,1,1,1,3,4,1,2,2,?,4,4,46,81,1,2,1,1,2112,0,0,2,?,1
