%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {533871,529388,529736,528926,529483,527933,530438,528590,528812,530693,527544,528461,526639,535407,527709,5305130,5292490,5290480,528729,529796,528452,5277410,523190,5291720,528179,529628,5289420,534429,529597,529424,535176,530239,535130,527706,528247}
@ATTRIBUTE hospitalnumber {37.5,?,38,36.8,37.8,35.4,39.5,37.6,39.2,38.8,38.2,38.5,38.4,38.1,37.4}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {1,3,?,4}
@ATTRIBUTE peripheralpulse {1,4,3,?,5,2}
@ATTRIBUTE mucousmembranes {1,2,?,3}
@ATTRIBUTE capillaryrefilltime {2,5,3,1,?,4}
@ATTRIBUTE pain {1,4,?,3,2}
@ATTRIBUTE peristalsis {1,3,?,2,4}
@ATTRIBUTE abdominaldistension {1,3,2,?}
@ATTRIBUTE nasogastrictube {1,?,3,2}
@ATTRIBUTE nasogastricreflux {?,4.3,6.5,5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {?,5,4,2,1,3}
@ATTRIBUTE abdomen {35,50,37,43,?,40,73,46,60,41,57,28,39,48,52,36,63,45,38,47,49}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {2,1.4,?,10,2.8,2.3,1,7}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {7209,4205,2111,3111,3205,2124,5206,7111,3025,2112,2205,0,400,1124,4124,2113,2208,300,9000,6111,6112}
@ATTRIBUTE siteoflesion {0}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2}

@DATA
1,533871,37.5,72,?,2,1,1,1,2,1,1,1,1,?,1,?,35,65,2,2,3,1,7209,0,0,2,?,1
1,529388,?,88,40,3,3,4,2,5,4,3,3,?,?,4,5,50,77,3,1.4,2,1,4205,0,0,1,?,1
1,529736,?,52,28,3,3,4,1,3,4,3,2,1,?,4,4,37,81,?,?,1,1,2111,0,0,2,?,1
1,528926,38,42,12,3,?,3,1,1,?,1,?,?,?,?,2,37,58,?,?,1,2,3111,0,0,2,?,2
1,529483,?,?,?,1,1,3,1,1,3,1,?,?,?,2,2,43,77,?,?,1,2,3111,0,0,2,?,2
1,527933,36.8,60,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10,2,1,3205,0,0,1,?,1
1,530438,37.8,48,32,1,1,3,1,2,1,?,1,1,?,4,5,37,67,?,?,1,2,2124,0,0,2,?,2
1,528590,?,56,68,3,1,1,1,3,3,1,2,1,?,1,?,40,6,?,?,3,1,5206,0,0,2,?,2
1,528812,?,104,24,4,3,3,2,4,4,3,?,3,?,?,2,73,84,?,?,3,1,7111,0,0,2,?,2
1,530693,?,?,?,3,3,3,3,5,3,3,3,2,?,4,5,46,59,?,?,2,1,3025,0,0,2,?,1
1,527544,?,70,16,3,4,5,2,2,3,2,2,1,?,4,5,60,75,?,?,2,1,2112,0,0,2,?,1
1,528461,38,42,68,4,1,1,1,3,3,2,2,2,?,4,4,41,76,?,?,1,1,2205,0,0,2,?,1
1,526639,37.5,48,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,2,0,0,0,2,?,2
1,535407,35.4,140,24,3,3,4,2,4,4,?,2,1,?,?,5,57,69,3,2,3,1,3205,0,0,2,?,1
1,527709,38,108,60,2,3,4,1,4,3,3,2,?,?,3,4,?,?,3,?,1,1,2205,0,0,2,?,1
9,5305130,39.5,84,30,?,?,?,1,?,?,?,?,?,?,?,?,28,5,?,?,1,2,0,0,0,2,?,2
