%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,l}
@ATTRIBUTE a5 {g,p,gg}
@ATTRIBUTE a6 {e,q,aa,c,i,w,ff,d,m,k,x,cc,j}
@ATTRIBUTE a7 {v,h,bb,ff,n,dd}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {t,f}
@ATTRIBUTE a10 {t,f}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {+,-}

@DATA
b,5392,9625,u,g,e,v,8665,t,t,5,f,g,0,0,+
a,1583,7625,u,g,q,v,125,f,t,1,t,g,0,160,-
?,2817,585,u,g,aa,v,4,f,f,0,f,g,260,1004,-
a,2575,5,u,g,c,h,875,t,f,0,t,g,491,0,+
b,3442,1335,u,g,i,bb,125,f,f,0,t,g,440,4500,-
b,1758,10,u,g,w,h,165,f,t,1,f,g,120,1,-
a,3733,25,u,g,i,h,21,f,f,0,f,g,260,246,-
b,4958,19,u,g,ff,ff,0,t,t,1,f,g,94,0,-
b,5592,115,u,g,ff,ff,5,t,t,5,f,g,0,8851,+
b,1858,1029,u,g,ff,ff,415,f,f,0,f,g,80,0,-
b,?,5,u,g,c,bb,835,t,f,0,t,s,320,0,-
a,2150,6,u,g,aa,v,25,t,t,3,f,g,80,918,+
b,3625,5,u,g,c,bb,25,t,t,6,f,g,0,367,+
b,3950,425,u,g,c,bb,65,t,t,16,f,g,117,1210,+
b,?,375,u,g,d,v,875,t,f,0,t,s,928,0,-
a,2725,29,u,g,m,h,125,f,t,1,t,g,272,108,-
b,?,4,y,p,d,v,425,f,f,0,t,g,460,0,-
b,1942,65,u,g,w,h,146,t,t,7,f,g,80,2954,+
b,2725,625,u,g,aa,v,455,t,f,0,t,g,200,0,-
b,3408,8,y,p,m,bb,4,t,t,1,t,g,280,2000,+
b,1867,5,u,g,q,v,375,t,t,2,f,g,0,38,-
a,3675,5125,u,g,e,v,5,t,f,0,t,g,0,4000,+
b,2300,75,u,g,m,v,5,t,f,0,t,s,320,0,-
b,4808,604,u,g,k,v,4,f,f,0,f,g,0,2690,+
a,2875,375,u,g,c,v,1085,t,t,1,t,g,371,0,+
a,2450,104,y,p,ff,ff,5,t,t,3,f,g,180,147,-
b,2325,1,u,g,c,v,835,t,f,0,f,s,300,0,+
b,1800,165,u,g,q,n,21,f,f,0,f,g,200,40,+
b,2417,875,u,g,q,v,4625,t,t,2,t,g,520,2000,+
b,2025,996,u,g,e,dd,0,t,f,0,f,g,0,0,+
a,5283,15,u,g,c,v,55,t,t,14,f,g,0,2200,+
b,2233,11,u,g,w,v,2,t,t,1,f,g,80,278,+
a,4742,3,u,g,x,v,13875,t,t,2,t,g,519,1704,+
a,1808,375,l,gg,cc,ff,10,f,f,0,t,s,300,0,+
b,2542,54,u,g,w,v,165,f,t,1,f,g,272,444,-
a,3308,1625,u,g,d,v,54,f,f,0,t,g,0,0,-
b,2800,3,u,g,w,v,75,f,f,0,t,g,300,67,-
b,1917,0,y,p,m,bb,0,f,f,0,t,s,500,1,+
b,2333,15,u,g,c,h,1415,t,f,0,f,g,422,200,+
?,2950,2,y,p,e,h,2,f,f,0,f,g,256,17,-
b,2308,0,u,g,k,v,1,f,t,11,f,s,0,0,-
b,4192,42,u,g,c,h,21,t,t,6,f,g,220,948,+
b,4058,5,u,g,c,v,5,t,t,7,f,g,0,3065,+
a,1767,0,y,p,j,ff,0,f,f,0,f,g,86,0,-
b,2067,415,u,g,c,v,125,f,f,0,f,g,0,44,-
a,4100,204,y,p,q,h,125,t,t,23,t,g,455,1236,+
b,3900,5,u,g,cc,v,35,t,t,10,t,g,0,0,+
b,2758,204,y,p,aa,v,2,t,t,3,t,g,370,560,+
b,2758,325,y,p,q,h,5085,f,t,2,t,g,369,1,-
a,2242,5665,u,g,q,v,2585,t,t,7,f,g,129,3257,+
b,3617,55,u,g,i,bb,5,f,f,0,f,g,210,687,-
a,2483,45,u,g,w,v,1,f,f,0,t,g,360,6,-
b,2375,415,y,p,c,v,4,f,t,2,f,g,128,6,-
a,2767,204,u,g,w,v,25,f,f,0,t,g,180,50,-
a,2033,10,u,g,c,h,1,t,t,4,f,g,50,1465,+
b,2358,179,u,g,c,v,54,f,f,0,t,g,136,1,-
a,2450,5,u,g,q,h,15,t,f,0,f,g,280,824,+
b,3492,25,u,g,w,v,0,t,f,0,t,g,239,200,+
a,2358,585,y,p,ff,ff,125,f,f,0,f,g,120,87,-
b,2775,585,y,p,cc,v,25,t,t,2,f,g,260,500,+
b,2108,4125,y,p,i,h,4,f,f,0,f,g,140,100,-
b,2967,1415,u,g,w,h,75,t,t,1,f,g,240,100,+
a,2242,1125,y,p,x,h,75,t,t,4,f,g,0,321,+
a,2450,175,y,p,c,v,165,f,f,0,f,g,132,0,-
a,2267,79,u,g,i,v,85,f,f,0,f,g,144,0,-
b,4433,5,u,g,i,h,5,t,f,0,t,g,320,0,+
b,3475,25,u,g,cc,bb,5,f,f,0,f,g,348,0,-
b,5783,704,u,g,m,v,14,t,t,6,t,g,360,1332,+
b,3500,3375,u,g,c,h,829,f,f,0,t,g,0,0,-
