%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y}
@ATTRIBUTE a5 {g,p}
@ATTRIBUTE a6 {ff,q,aa,m,k,c,w,i,x,j,d,e,cc,?}
@ATTRIBUTE a7 {ff,v,h,bb,j,z,?}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {f,t}
@ATTRIBUTE a10 {f,t}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
b,2350,275,u,g,ff,ff,45,f,f,0,f,g,160,25,-
a,2258,1075,u,g,q,v,415,t,t,5,t,g,0,560,+
b,2258,15,y,p,aa,v,54,f,f,0,t,g,120,67,-
b,3983,5,u,g,m,v,25,t,f,0,f,s,288,0,-
a,2717,125,u,g,ff,ff,0,f,t,1,f,g,92,300,-
a,2958,175,y,p,k,v,125,f,f,0,t,g,280,0,-
a,1575,375,u,g,c,v,1,f,f,0,f,g,120,18,-
b,3400,45,u,g,aa,v,1,t,f,0,t,g,240,0,-
b,4275,4085,u,g,aa,v,4,f,f,0,f,g,108,100,-
b,4250,4915,y,p,w,v,3165,t,f,0,t,g,52,1442,+
a,1875,75,u,g,q,v,271,t,t,5,f,g,?,26726,+
b,2617,125,y,p,k,h,125,f,f,0,t,g,0,17,-
b,5133,10,u,g,i,bb,0,t,t,11,f,g,0,1249,+
a,3058,10665,u,g,q,h,85,f,t,12,t,g,129,3,-
b,2200,79,u,g,w,v,29,f,t,1,f,g,420,283,-
b,4150,154,u,g,i,bb,35,f,f,0,f,g,216,0,+
b,1917,95,u,g,w,v,15,t,f,0,f,g,120,2206,+
b,2067,835,y,p,c,v,2,f,f,0,t,s,240,0,-
a,2042,105,y,p,x,h,0,f,f,0,t,g,154,32,-
b,4200,979,u,g,x,h,796,t,t,8,f,g,0,0,+
a,4600,4,u,g,j,j,0,t,f,0,f,g,100,960,+
a,2267,75,u,g,c,v,2,f,t,2,t,g,200,394,-
b,3167,16165,u,g,d,v,3,t,t,9,f,g,250,730,+
b,2100,3,y,p,d,v,1085,t,t,8,t,g,160,1,+
b,5483,155,u,g,e,z,0,t,t,20,f,g,152,130,-
a,2300,1835,u,g,j,j,0,f,t,1,f,g,200,53,-
b,3892,175,u,g,k,v,5,f,f,0,t,g,300,2,-
b,2992,1835,u,g,c,h,4335,t,f,0,f,g,260,200,+
b,2983,204,y,p,x,h,4,f,f,0,f,g,128,1,-
a,4117,65,u,g,q,v,5,t,t,3,t,g,145,0,+
b,3242,2165,y,p,k,ff,0,f,f,0,f,g,120,0,-
b,4875,26335,y,p,ff,ff,0,t,f,0,t,g,0,0,-
b,3417,275,u,g,i,bb,25,f,f,0,t,g,232,200,-
b,3367,125,u,g,w,v,1165,f,f,0,f,g,120,0,-
b,1625,0,y,p,aa,v,25,f,f,0,f,g,60,0,-
b,2958,475,u,g,m,v,2,f,t,1,t,g,460,68,-
a,3125,375,u,g,cc,h,625,t,t,9,t,g,181,0,+
b,4092,225,y,p,x,h,10,t,f,0,t,g,176,0,-
a,2292,11585,u,g,cc,v,4,t,f,0,f,g,80,1349,+
a,4500,4585,u,g,k,h,1,f,f,0,t,s,240,0,-
b,2483,275,u,g,c,v,225,t,t,6,f,g,?,600,+
b,3300,25,y,p,w,v,7,f,f,0,t,g,280,0,-
b,2000,7,u,g,c,v,5,f,f,0,f,g,0,0,-
b,2392,15,u,g,d,h,1875,t,t,6,f,g,200,327,+
b,2942,125,u,g,c,h,25,f,t,2,t,g,400,108,-
b,7342,1775,u,g,ff,ff,0,t,f,0,t,g,0,0,+
a,2492,125,u,g,ff,ff,0,t,f,0,f,g,80,0,-
b,4767,25,u,g,m,bb,25,t,t,12,t,g,410,2510,+
b,4733,65,u,g,c,v,1,f,f,0,t,g,0,228,-
b,4117,125,y,p,w,v,25,f,f,0,f,g,0,195,-
b,1767,446,u,g,c,v,25,f,f,0,f,s,80,0,-
b,2117,25,y,p,c,h,25,f,f,0,f,g,280,204,-
b,2300,625,y,p,aa,v,125,t,f,0,f,g,180,1,-
b,4133,0,u,g,c,bb,15,t,f,0,f,g,0,0,+
a,1883,95,u,g,w,v,1625,t,t,6,t,g,40,600,+
b,5158,15,u,g,c,v,85,t,t,9,f,g,0,0,+
b,3317,3165,y,p,x,v,3165,t,t,3,t,g,380,0,+
a,3892,1665,u,g,aa,v,25,f,f,0,f,g,0,390,-
a,4742,8,u,g,e,bb,65,t,t,6,f,g,375,51100,+
a,2358,115,y,p,k,h,3,f,f,0,t,g,20,16,-
a,1592,2875,u,g,q,v,85,f,f,0,f,g,120,0,-
?,3317,225,y,p,cc,v,35,f,f,0,t,g,200,141,-
b,8025,55,u,g,?,?,54,t,f,0,f,g,0,340,-
b,5142,4,u,g,x,h,4,t,f,0,f,g,0,3000,+
b,1633,275,u,g,aa,v,665,f,t,1,f,g,80,21,-
b,5950,275,u,g,w,v,175,t,t,5,t,g,60,58,+
b,4200,205,u,g,i,h,5125,t,f,0,f,g,400,0,+
a,2250,85,u,g,q,v,175,t,t,10,f,g,80,990,-
b,4400,2,u,g,m,v,175,t,t,2,t,g,0,15,+
