%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {y,u}
@ATTRIBUTE a5 {p,g}
@ATTRIBUTE a6 {i,aa,cc,w,d,x,e,c,k,ff,m,q,j}
@ATTRIBUTE a7 {bb,v,h,z,ff,dd,j}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {f,t}
@ATTRIBUTE a10 {f,t}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {t,f}
@ATTRIBUTE a13 {g,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
b,2200,7835,y,p,i,bb,165,f,f,0,t,g,?,0,-
a,1892,9,u,g,aa,v,75,t,t,2,f,g,88,591,+
b,1742,65,u,g,i,v,125,f,f,0,f,g,60,100,-
b,2208,11,u,g,cc,v,665,t,f,0,f,g,100,0,+
a,3042,1375,u,g,w,h,4,f,t,3,f,g,0,33,-
a,2525,125,u,g,d,v,1,f,f,0,t,g,180,1062,-
a,2742,145,u,g,x,h,3085,t,t,1,f,g,120,11,+
b,7675,2229,u,g,e,z,1275,t,t,1,t,g,0,109,+
b,4767,29,u,g,c,bb,15,t,t,20,f,g,0,15000,+
b,2575,5,u,g,c,v,146,t,t,5,t,g,312,0,+
b,2875,1165,u,g,k,v,5,t,f,0,f,s,280,0,-
b,2500,1125,u,g,c,v,25,t,t,17,f,g,200,1208,+
b,2592,875,u,g,k,v,375,f,t,2,t,g,174,3,-
b,3233,35,u,g,k,v,5,f,f,0,t,g,232,0,-
a,3483,125,y,p,i,h,5,f,f,0,t,g,160,0,-
b,1692,335,y,p,k,v,29,f,f,0,f,s,200,0,-
a,6950,6,u,g,ff,ff,0,f,f,0,f,s,0,0,-
b,2633,13,u,g,e,dd,0,f,f,0,t,g,140,1110,-
a,3367,375,u,g,cc,v,375,f,f,0,f,g,300,44,+
b,2508,171,u,g,x,v,1665,t,t,1,t,g,395,20,+
a,4983,13585,u,g,k,h,85,t,f,0,t,g,0,0,+
b,2350,3165,y,p,k,v,415,f,t,1,t,g,280,80,-
b,3742,204,u,g,w,v,4,t,f,0,t,g,400,5800,+
b,3183,4,y,p,m,v,4,f,f,0,f,g,0,0,-
b,4000,65,u,g,aa,bb,35,t,t,1,f,g,0,500,+
b,1950,9585,u,g,aa,v,79,f,f,0,f,g,80,350,-
b,2825,504,y,p,c,bb,15,t,t,8,t,g,144,7,+
a,1733,95,u,g,aa,v,175,f,t,10,t,g,0,10,-
b,2675,1125,u,g,x,h,125,t,f,0,f,g,0,5298,+
b,1625,835,u,g,m,v,85,t,f,0,f,s,200,0,-
a,2433,25,y,p,i,bb,45,f,f,0,f,g,200,456,-
b,4283,125,u,g,m,v,13875,f,t,1,t,g,352,112,-
b,2333,11625,y,p,w,v,835,t,f,0,t,g,160,300,+
a,2500,875,u,g,x,h,104,t,f,0,t,g,160,5860,+
b,2125,15,u,g,w,v,15,f,f,0,f,g,150,8,+
b,3225,14,y,p,ff,ff,0,f,t,2,f,g,160,1,-
b,2783,4,y,p,i,h,575,t,t,2,t,g,75,0,-
b,4208,104,u,g,w,v,5,t,t,6,t,g,500,10000,+
b,3483,4,u,g,d,bb,125,t,f,0,t,g,?,0,-
b,3017,1085,y,p,c,v,4,f,f,0,f,g,170,179,-
b,3225,165,y,p,c,h,325,t,t,1,t,g,432,8000,+
b,6333,54,u,g,c,v,585,t,t,3,t,g,180,0,-
b,1792,205,u,g,aa,v,4,f,f,0,f,g,280,750,-
a,4725,75,u,g,q,h,275,t,t,1,f,g,333,892,+
b,5742,85,u,g,e,h,7,t,t,3,f,g,0,0,+
a,3175,3,y,p,j,j,0,f,f,0,f,g,160,20,-
a,4900,15,u,g,j,j,0,t,f,0,t,g,100,27,-
b,4092,5,y,p,m,v,5,f,f,0,t,g,130,0,-
b,2342,1,u,g,c,v,5,f,f,0,t,s,280,0,-
a,1883,954,u,g,aa,v,85,t,f,0,f,g,100,0,+
b,4283,4625,u,g,q,v,458,t,f,0,f,s,0,0,+
b,2000,11045,u,g,c,v,2,f,f,0,t,g,136,0,-
b,4100,4,u,g,e,v,4,f,t,1,f,s,560,0,+
b,1933,95,u,g,q,v,1,t,f,0,t,g,60,400,+
b,2275,115,u,g,i,v,415,f,f,0,f,g,0,0,-
a,3517,375,u,g,ff,ff,0,f,t,6,f,g,0,200,-
a,2250,11,y,p,q,v,3,t,f,0,t,g,268,0,-
b,4158,175,u,g,k,v,21,t,f,0,f,g,160,0,-
b,2358,46,y,p,w,v,2625,t,t,6,t,g,208,347,-
b,1967,10,y,p,k,h,835,t,f,0,t,g,140,0,-
b,2683,54,u,g,k,ff,0,f,f,0,f,g,100,0,-
b,4850,425,u,g,m,v,125,t,f,0,t,g,225,0,+
b,2950,58,u,g,w,v,29,f,t,1,f,g,340,2803,-
b,1883,415,y,p,c,v,165,f,t,1,f,g,200,1,-
b,3483,25,y,p,w,v,3,f,f,0,f,s,200,0,-
b,3492,5,u,g,x,h,75,t,t,6,t,g,0,1000,+
b,4825,25085,u,g,w,v,175,t,t,3,f,g,120,14,+
a,1650,125,u,g,q,v,25,f,t,1,f,g,108,98,-
b,2225,46,u,g,k,v,125,f,f,0,t,g,280,55,-
