%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {a,b,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,?}
@ATTRIBUTE a5 {g,p,?}
@ATTRIBUTE a6 {c,ff,aa,q,i,w,cc,m,d,?,k,x,j}
@ATTRIBUTE a7 {h,ff,v,bb,?}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {t,f}
@ATTRIBUTE a10 {f,t}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {t,f}
@ATTRIBUTE a13 {g,p,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
a,2533,2085,u,g,c,h,275,t,f,0,t,g,360,1,-
a,6517,14,u,g,ff,ff,0,t,t,11,t,g,0,1400,+
b,2017,817,u,g,aa,v,196,t,t,14,f,g,60,158,+
a,6408,165,u,g,ff,ff,0,t,t,1,f,g,232,100,+
b,2217,585,y,p,ff,ff,0,f,f,0,f,g,100,0,-
b,2458,135,y,p,ff,ff,0,f,f,0,f,g,?,0,-
b,4325,2521,u,g,q,h,21,t,t,1,f,g,760,90,-
a,6092,5,u,g,aa,v,4,t,t,4,f,g,0,99,+
b,3375,275,u,g,i,bb,0,f,f,0,f,g,180,0,-
a,2475,13665,u,g,q,h,15,f,f,0,f,g,280,1,-
a,2850,1,u,g,q,v,1,t,t,2,t,g,167,500,-
b,1883,354,y,p,ff,ff,0,f,f,0,t,g,180,1,-
b,2667,175,y,p,c,v,1,t,t,5,t,g,160,5777,+
b,3008,104,y,p,i,bb,5,t,t,10,t,g,132,28,-
b,3608,254,u,g,ff,ff,0,f,f,0,f,g,0,1000,-
b,2700,15,y,p,w,v,375,t,f,0,t,g,260,1065,+
a,1917,8585,u,g,cc,h,75,t,t,7,f,g,96,0,+
a,2508,254,y,p,aa,v,25,t,f,0,t,g,370,0,+
b,1942,725,u,g,m,v,4,f,t,1,f,g,100,1,-
b,4117,1335,u,g,d,v,165,f,f,0,f,g,168,0,-
b,3667,325,u,g,q,h,9,t,f,0,t,g,102,639,+
b,2042,0,?,?,?,?,0,f,f,0,f,p,?,0,-
a,2500,11,y,p,aa,v,45,t,f,0,f,g,120,0,-
a,2125,2335,u,g,i,bb,5,t,t,4,f,s,80,0,+
b,3908,6,u,g,m,v,129,t,t,5,t,g,108,1097,+
b,2700,75,u,g,c,h,425,t,t,3,t,g,312,150,+
b,3267,9,y,p,w,h,525,t,f,0,t,g,154,0,+
b,1900,175,y,p,c,v,2335,f,f,0,t,g,112,6,-
a,1892,925,y,p,c,v,1,t,t,4,t,g,80,500,+
b,4808,375,u,g,i,bb,1,f,f,0,f,g,100,2,-
b,2433,6625,y,p,d,v,55,t,f,0,t,s,100,0,+
b,2267,254,y,p,c,h,2585,t,f,0,f,g,0,0,+
b,5442,5,y,p,k,h,396,t,f,0,f,g,180,314,+
b,2133,105,u,g,c,v,3,t,f,0,t,g,0,0,+
b,4275,3,u,g,i,bb,1,t,f,0,f,g,0,200,-
b,2183,154,u,g,k,v,85,f,f,0,t,g,356,0,-
b,2825,5125,u,g,x,v,475,t,t,2,f,g,420,7,+
b,4817,7625,u,g,w,h,155,t,t,12,f,g,0,790,+
b,3133,195,u,g,c,v,7,t,t,16,f,g,0,5000,+
a,2292,125,u,g,q,v,25,f,f,0,t,g,120,809,-
a,2075,10335,u,g,cc,h,335,t,t,1,t,g,80,50,+
a,2692,135,u,g,q,h,5,t,t,2,f,g,0,5000,+
a,4417,6665,u,g,q,v,7375,t,t,3,t,g,0,0,+
a,3575,915,u,g,aa,v,75,t,t,4,f,g,0,1583,+
b,6250,1275,y,p,c,h,5,t,f,0,f,g,112,0,-
b,3083,0,u,g,w,v,125,t,t,1,f,g,202,0,+
b,1608,75,u,g,c,v,175,t,t,5,t,g,352,690,+
a,5842,21,u,g,i,bb,10,t,t,13,f,g,0,6700,+
a,3050,65,u,g,c,bb,4,t,t,7,t,g,0,3065,+
b,2500,125,u,g,aa,v,3,t,f,0,t,s,20,0,+
b,2725,1585,u,g,cc,h,1835,t,t,12,t,g,583,713,+
b,2292,3165,y,p,c,v,165,f,f,0,f,g,160,1058,-
b,1633,4085,u,g,i,h,415,f,f,0,t,g,120,0,-
b,2075,5085,y,p,j,v,29,f,f,0,f,g,140,184,-
b,4300,29,y,p,cc,h,175,t,t,8,f,g,100,375,+
b,6408,20,u,g,x,h,175,t,t,9,t,g,0,1000,+
b,1950,29,u,g,k,v,29,f,f,0,f,g,280,364,-
b,2017,5625,u,g,w,v,171,t,f,0,f,s,120,0,+
a,2375,71,u,g,w,v,25,f,t,1,t,g,240,4,-
?,4225,175,y,p,?,?,0,f,f,0,t,g,150,1,-
b,5642,28,y,p,c,v,285,t,t,40,f,g,0,15,+
b,2892,15,u,g,c,h,5335,t,t,11,f,g,0,2283,+
a,5008,1254,u,g,aa,v,229,t,t,3,t,g,156,0,+
b,5675,1225,u,g,m,v,125,t,t,4,t,g,200,0,+
a,?,1125,u,g,ff,ff,0,f,f,0,f,g,?,5200,-
a,5025,835,u,g,aa,v,5,f,f,0,t,g,240,117,-
a,5192,65,u,g,i,bb,3085,f,f,0,t,g,73,0,-
a,3658,29,u,g,ff,ff,0,f,t,10,f,g,200,18,-
b,2600,1,u,g,q,v,175,t,f,0,t,g,280,0,+
