%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {y,u}
@ATTRIBUTE a5 {p,g}
@ATTRIBUTE a6 {k,w,q,c,cc,m,aa,ff,i,e,x,r,d}
@ATTRIBUTE a7 {v,h,bb,ff,o,z,n}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {f,t}
@ATTRIBUTE a10 {f,t}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
b,2250,125,y,p,k,v,125,f,f,0,f,g,200,70,-
b,3617,42,y,p,w,v,29,f,f,0,t,g,309,2,-
a,2350,15,u,g,w,v,875,f,f,0,t,g,160,0,-
?,2008,125,u,g,q,v,1,f,t,1,f,g,240,768,+
b,1650,125,u,g,c,v,165,f,f,0,f,g,132,0,-
b,4500,85,u,g,cc,h,14,t,t,1,t,g,88,2000,+
b,3275,15,u,g,cc,h,55,t,t,3,t,g,0,0,+
b,4058,329,u,g,m,v,35,f,f,0,t,s,400,0,-
b,3233,25,u,g,c,v,125,f,f,0,t,g,280,0,-
b,3842,705,u,g,c,v,375,f,t,2,f,g,225,500,-
b,3942,171,y,p,m,v,165,f,f,0,f,s,400,0,-
b,2742,125,u,g,aa,bb,25,f,f,0,t,g,720,0,-
a,2608,8665,u,g,aa,v,1415,t,f,0,f,g,160,150,+
a,2858,375,u,g,c,v,25,f,t,1,t,g,40,154,-
a,4083,10,u,g,q,h,175,t,f,0,f,g,29,837,+
b,4917,229,u,g,ff,ff,29,f,f,0,f,g,200,3,-
b,3525,165,y,p,c,v,4,t,f,0,f,g,80,0,-
b,2217,225,u,g,i,v,125,f,f,0,f,g,160,10,-
b,3675,125,y,p,c,v,15,f,f,0,t,g,232,113,+
b,3733,65,u,g,m,h,425,t,t,12,t,g,93,0,+
b,2925,1479,u,g,aa,v,504,t,t,5,t,g,168,0,+
b,4817,35,u,g,aa,v,35,t,f,0,f,s,230,0,+
b,5967,154,u,g,q,v,125,t,f,0,t,g,260,0,+
a,1842,925,u,g,q,v,121,t,t,4,f,g,60,540,+
b,3992,5,u,g,i,bb,21,f,f,0,f,g,550,0,-
b,1842,10415,y,p,aa,v,125,t,f,0,f,g,120,375,-
b,2667,271,y,p,cc,v,525,t,t,1,f,g,211,0,+
b,3267,55,u,g,q,h,55,t,t,12,t,g,408,1000,+
a,4817,1335,u,g,i,o,335,f,f,0,f,g,0,120,-
a,2042,835,u,g,q,v,1585,t,t,1,f,g,0,0,+
a,1917,5415,u,g,i,h,29,f,f,0,f,g,80,484,-
b,3933,5875,u,g,cc,h,10,t,t,14,t,g,399,0,+
b,3358,275,u,g,m,v,425,t,t,6,f,g,204,0,+
b,2858,3625,u,g,aa,v,25,f,f,0,t,g,100,0,-
a,2525,135,y,p,ff,ff,2,f,t,1,t,g,200,1,-
b,3208,4,u,g,m,v,25,t,f,0,t,g,360,0,+
b,2067,125,y,p,c,h,1375,t,t,3,t,g,140,210,-
b,2475,54,u,g,m,v,1,f,f,0,t,g,120,1,-
b,2217,12125,u,g,c,v,3335,f,t,2,t,g,180,173,-
b,4092,835,u,g,ff,ff,0,t,f,0,f,g,130,1,-
b,6775,55,u,g,e,z,13,t,t,1,t,g,0,0,+
b,2725,1665,u,g,cc,h,5085,t,t,9,f,g,399,827,+
b,2292,17,u,g,m,v,85,f,f,0,f,s,0,0,-
a,4133,1,u,g,i,bb,225,t,f,0,t,g,0,300,+
b,3167,83,u,g,x,v,1335,t,t,8,t,g,303,3290,+
a,4158,104,u,g,aa,v,665,f,f,0,f,g,240,237,-
b,2142,75,y,p,r,n,75,f,f,0,t,g,132,2,-
a,1792,54,u,g,c,v,175,f,t,1,t,g,80,5,-
a,3775,55,u,g,q,v,125,t,f,0,t,g,228,0,+
b,4025,215,u,g,e,z,20,t,t,11,f,g,0,1200,+
b,5458,9415,u,g,ff,ff,14415,t,t,11,t,g,30,300,+
b,2300,75,u,g,m,v,5,f,f,0,t,s,320,0,-
b,?,4,y,p,i,v,85,f,f,0,t,g,411,0,-
b,1825,165,u,g,d,v,25,f,f,0,t,s,280,0,-
b,2050,2415,u,g,c,v,2,t,t,11,t,g,200,3000,+
b,2150,975,u,g,c,v,25,t,f,0,f,g,140,0,-
a,1583,585,u,g,c,h,15,t,t,2,f,g,100,0,+
b,2150,115,u,g,i,v,5,t,f,0,t,g,100,68,-
b,2675,45,y,p,c,bb,25,f,f,0,f,g,200,1210,-
b,6917,9,u,g,ff,ff,4,f,t,1,f,g,70,6,-
b,3317,104,u,g,r,h,65,t,f,0,t,g,164,31285,+
a,5708,335,u,g,i,bb,1,t,f,0,t,g,252,2197,-
b,3858,3335,u,g,w,v,4,t,t,14,f,g,383,1344,+
b,2983,35,u,g,c,v,165,f,f,0,f,g,216,0,-
a,2808,15,y,p,e,z,0,t,f,0,f,g,0,13212,+
b,2225,9,u,g,aa,v,85,f,f,0,f,g,0,0,-
a,1967,21,u,g,q,h,29,t,t,11,f,g,80,99,+
b,5183,3,y,p,ff,ff,15,f,f,0,f,g,180,4,-
a,2475,125,u,g,aa,v,15,t,t,12,t,g,120,567,+
