%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,?,a}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,?}
@ATTRIBUTE a5 {g,p,?}
@ATTRIBUTE a6 {i,w,?,q,c,e,aa,cc,k,x,j,d,r,ff,m}
@ATTRIBUTE a7 {v,bb,?,dd,h,z,j,n,ff}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {f,t}
@ATTRIBUTE a10 {f,t}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {t,f}
@ATTRIBUTE a13 {g,s,p}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
b,3500,25,u,g,i,v,1,f,f,0,t,g,210,0,-
b,3425,175,u,g,w,bb,25,t,f,0,t,g,163,0,-
?,2650,271,y,p,?,?,85,f,f,0,f,s,80,0,-
b,2325,15,u,g,q,v,2375,t,t,3,t,g,0,582,+
a,4608,3,u,g,c,v,2375,t,t,8,t,g,396,4159,+
a,3000,529,u,g,e,dd,225,t,t,5,t,g,99,500,+
b,2308,115,u,g,w,h,2125,t,t,11,t,g,290,284,+
b,2375,12,u,g,c,v,2085,f,f,0,f,s,80,0,-
b,4858,65,u,g,q,h,6,t,f,0,t,g,350,0,+
a,2267,335,u,g,q,v,75,f,f,0,f,s,160,0,-
b,3450,404,y,p,i,bb,85,t,t,7,t,g,195,0,+
a,1633,21,u,g,aa,v,125,f,f,0,f,g,200,1,-
b,3233,75,u,g,e,bb,1585,t,f,0,t,s,420,0,-
b,3108,15,y,p,w,v,4,f,f,0,f,s,160,0,-
b,3017,65,u,g,cc,v,3125,t,t,8,f,g,330,1200,+
b,2767,1375,u,g,w,v,575,t,f,0,t,g,487,500,+
b,1933,10915,u,g,c,bb,585,f,t,2,t,g,200,7,-
a,7158,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,2800,2,u,g,k,h,4165,t,t,2,t,g,181,0,+
b,3067,25,u,g,cc,h,225,f,f,0,t,s,340,0,-
b,2833,5,u,g,w,v,11,t,f,0,t,g,70,0,+
b,6275,7,u,g,e,z,0,f,f,0,f,g,0,12,-
a,2300,1175,u,g,x,h,5,t,t,2,t,g,300,551,+
a,1817,10,y,p,q,h,165,f,f,0,f,g,340,0,-
b,2267,105,u,g,q,h,1335,t,f,0,f,g,100,0,+
b,2783,15,u,g,w,v,2,t,t,11,t,g,434,35,+
a,2167,115,y,p,j,j,0,t,t,11,t,g,0,0,+
b,1967,375,u,g,q,v,2,t,t,2,t,g,80,0,+
a,3200,6,u,g,d,v,125,f,f,0,f,g,272,0,-
b,3200,175,y,p,e,h,4,t,f,0,t,g,393,0,+
b,?,5,y,p,aa,v,85,t,f,0,f,g,0,0,-
a,3325,3,y,p,aa,v,2,f,f,0,f,g,180,0,-
b,1817,1025,u,g,c,h,1085,f,f,0,f,g,320,13,-
b,3475,15,u,g,r,n,5375,t,t,9,t,g,0,134,+
a,2250,846,y,p,x,v,246,f,f,0,f,g,164,0,+
a,2075,1025,u,g,q,v,71,t,t,2,t,g,49,0,+
b,3633,379,u,g,w,v,1165,t,f,0,t,g,200,0,-
a,3833,4415,u,g,c,v,125,f,f,0,f,g,160,0,-
b,2667,14585,u,g,i,bb,0,f,f,0,t,g,178,0,-
b,2275,11,u,g,q,v,25,t,t,7,t,g,100,809,+
a,3192,3125,u,g,ff,ff,304,f,t,2,t,g,200,4,-
b,3408,25,u,g,c,v,1,f,f,0,f,g,460,16,-
b,3733,2665,u,g,cc,v,165,f,f,0,t,g,0,501,-
b,3100,2085,u,g,c,v,85,f,f,0,f,g,300,0,-
b,2767,75,u,g,q,h,165,f,f,0,t,g,220,251,-
b,3642,75,y,p,d,v,585,f,f,0,f,g,240,3,-
b,4950,7585,u,g,i,bb,7585,t,t,15,t,g,0,5000,+
b,1858,571,u,g,d,v,54,f,f,0,f,g,120,0,-
b,1942,15,y,p,cc,v,2,t,f,0,t,g,100,20,-
b,1883,0,u,g,q,v,665,f,f,0,f,g,160,1,-
b,2267,75,u,g,i,v,1585,f,t,1,t,g,400,9,-
a,6867,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
a,5575,708,u,g,k,h,675,t,t,3,t,g,100,50,-
b,1600,3125,u,g,w,v,85,f,t,1,f,g,0,6,-
b,2517,6,u,g,c,v,1,t,t,3,f,g,0,0,+
a,2083,5,y,p,e,dd,1,f,f,0,f,g,260,0,-
a,2542,1125,u,g,q,v,129,t,t,2,f,g,200,0,-
?,3225,15,u,g,c,v,25,f,f,0,t,g,372,122,-
b,2283,3,u,g,m,v,129,t,t,1,f,g,260,800,+
b,1708,25,u,g,q,v,335,f,t,4,f,g,160,8,-
b,3617,18125,u,g,w,v,85,f,f,0,f,g,320,3552,-
b,2958,45,u,g,w,v,75,t,t,2,t,g,330,0,+
b,3400,5085,y,p,i,bb,1085,f,f,0,t,g,480,0,-
b,2067,529,u,g,q,v,375,t,t,1,f,g,160,0,-
a,3858,5,u,g,cc,v,135,t,f,0,t,g,980,0,-
a,3392,1585,y,p,ff,ff,0,t,f,0,f,g,320,0,-
a,5833,10,u,g,q,v,4,t,t,14,f,g,0,1602,+
a,1783,11,u,g,x,h,1,t,t,11,f,g,0,3000,+
b,1517,7,u,g,e,v,1,f,f,0,f,g,600,0,-
