%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,?}
@ATTRIBUTE a5 {g,p,?}
@ATTRIBUTE a6 {q,c,ff,w,x,m,cc,k,?,i,aa,d,e}
@ATTRIBUTE a7 {h,v,ff,bb,?,dd}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {t,f}
@ATTRIBUTE a10 {t,f}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,p,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {+,-}

@DATA
b,4325,3,u,g,q,h,6,t,t,11,f,g,80,0,+
a,2450,2415,y,p,c,v,0,f,f,0,f,g,120,0,-
b,1900,0,y,p,ff,ff,0,f,t,4,f,g,45,1,-
?,2975,665,u,g,w,v,25,f,f,0,t,g,300,0,-
b,2317,11125,u,g,x,h,46,t,t,1,f,g,100,0,+
a,2858,1665,u,g,q,v,2415,t,f,0,t,g,440,0,-
b,3925,95,u,g,m,v,65,t,t,14,f,g,240,4607,+
b,4783,4165,u,g,x,bb,85,f,f,0,t,g,520,0,-
b,3367,2165,u,g,c,v,15,f,f,0,f,p,120,0,-
b,2892,375,u,g,c,v,29,f,f,0,f,g,220,140,-
b,3192,446,u,g,cc,h,604,t,t,3,f,g,311,300,+
a,2192,11665,u,g,k,h,85,f,f,0,f,g,320,5,-
b,3758,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,2617,25,u,g,i,bb,0,t,f,0,t,g,0,0,+
a,2008,125,u,g,c,v,0,f,f,0,f,g,0,0,-
a,1883,4415,y,p,c,h,3,t,f,0,f,g,240,0,+
b,3467,108,u,g,m,v,1165,f,f,0,f,s,28,0,-
b,2258,1004,u,g,x,v,4,t,t,9,f,g,60,396,+
a,1608,335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
b,4175,96,u,g,x,v,25,t,f,0,f,g,510,600,+
a,1600,165,u,g,aa,v,1,f,t,2,t,g,320,1,-
b,3750,1125,y,p,d,v,15,f,f,0,t,g,431,0,+
b,2325,4,u,g,c,bb,25,t,f,0,t,g,160,0,+
a,2858,354,u,g,i,bb,5,t,f,0,t,g,171,0,-
b,2000,0,u,g,d,v,5,f,f,0,f,g,144,0,-
b,2967,75,y,p,c,v,4,f,f,0,f,g,240,0,-
a,4775,8,u,g,c,v,7875,t,t,6,t,g,0,1260,+
b,3017,5,u,g,c,v,175,t,t,11,f,g,32,540,+
a,3875,15,u,g,ff,ff,0,f,f,0,f,g,76,0,-
b,2342,585,u,g,c,h,85,t,f,0,f,g,180,0,-
b,4717,5835,u,g,w,v,55,f,f,0,f,g,465,150,-
b,3917,25,y,p,i,h,10,f,f,0,t,s,200,0,-
a,2758,3,u,g,m,v,279,f,t,1,t,g,280,10,-
a,2325,5875,u,g,q,v,317,t,t,10,f,g,120,245,+
b,3358,25,u,g,i,bb,4,f,f,0,t,s,420,0,-
b,2442,12335,u,g,q,h,1585,t,f,0,t,g,120,0,+
b,?,4,u,g,x,v,5,t,t,3,t,g,290,2279,+
a,3675,471,u,g,ff,ff,0,f,f,0,f,g,160,0,-
b,3400,55,y,p,c,v,15,f,f,0,t,g,60,0,-
a,3542,12,u,g,q,h,14,t,t,8,f,g,0,6590,+
b,2575,75,u,g,c,bb,25,t,f,0,f,g,349,23,+
a,1917,585,y,p,aa,v,585,t,f,0,t,g,160,0,-
b,2100,479,y,p,w,v,225,t,t,1,t,g,80,300,+
b,3442,425,u,g,i,bb,325,t,t,2,f,g,274,610,+
b,5658,185,u,g,d,bb,15,t,t,17,t,g,0,0,+
a,1758,9,u,g,aa,v,1375,t,f,0,t,g,0,0,+
b,2192,54,y,p,x,v,4,t,t,1,t,g,840,59,+
b,2617,835,u,g,cc,v,1165,f,f,0,f,g,100,0,-
b,2392,585,y,p,cc,h,125,f,f,0,f,g,240,1,-
b,4425,11,y,p,d,v,15,t,f,0,f,s,0,0,-
a,2108,5,y,p,ff,ff,0,f,f,0,f,g,0,0,-
b,1833,121,y,p,e,dd,0,f,f,0,f,g,100,0,-
b,2000,125,y,p,k,v,125,f,f,0,f,g,140,4,-
b,3775,7,u,g,q,h,115,t,t,7,t,g,300,5,-
b,2042,1835,u,g,c,v,225,t,t,1,f,g,100,150,+
b,2867,145,u,g,d,v,125,f,f,0,f,g,0,286,-
b,2567,125,u,g,cc,v,121,t,t,67,t,g,140,258,+
b,3242,3,u,g,d,v,165,f,f,0,t,g,120,0,-
b,1808,675,y,p,m,v,4,f,f,0,f,g,140,0,-
b,3517,45,u,g,x,h,575,f,f,0,t,s,711,0,+
b,3408,65,u,g,aa,v,125,t,f,0,t,g,443,0,-
b,2692,225,u,g,i,bb,5,f,f,0,t,g,640,4000,-
b,5250,65,u,g,k,v,629,t,t,15,f,g,0,11202,+
b,?,3,y,p,i,bb,7,f,f,0,f,g,0,1,-
b,3358,335,y,p,cc,v,85,f,f,0,f,g,180,0,-
a,3825,6,u,g,k,v,1,t,f,0,t,g,0,0,+
a,1950,165,u,g,q,v,4,f,f,0,t,g,380,0,-
b,2308,115,u,g,i,v,35,t,t,9,f,g,56,742,+
a,1792,1021,u,g,ff,ff,0,f,f,0,f,g,0,50,-
