%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {a,b,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,l,?}
@ATTRIBUTE a5 {g,p,gg,?}
@ATTRIBUTE a6 {cc,w,c,aa,m,j,x,k,q,ff,i,e,?,d}
@ATTRIBUTE a7 {h,v,n,j,ff,o,bb,dd,?}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {t,f}
@ATTRIBUTE a10 {t,f}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {t,f}
@ATTRIBUTE a13 {g,s,p}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {+,-}

@DATA
a,4667,46,u,g,cc,h,415,t,t,11,t,g,440,6,+
b,2917,35,u,g,w,v,35,t,t,3,t,g,329,0,-
b,3142,155,u,g,c,v,5,t,f,0,f,g,120,0,-
a,2275,6165,u,g,aa,v,165,f,f,0,f,g,220,1000,-
a,2767,15,u,g,m,v,2,t,f,0,f,s,368,0,-
b,3058,271,y,p,m,v,125,f,f,0,t,s,80,0,-
b,2783,154,u,g,w,v,375,t,t,5,t,g,100,3,+
b,2458,125,u,g,w,v,875,t,f,0,t,g,260,0,-
b,1817,246,u,g,c,n,96,f,t,2,t,g,160,587,-
b,2158,79,y,p,cc,v,665,f,f,0,f,g,160,0,-
a,3067,12,u,g,c,v,2,t,t,1,f,g,220,19,+
a,2617,2,u,g,j,j,0,f,f,0,t,g,276,1,-
b,3350,175,u,g,x,h,45,t,t,4,t,g,253,857,+
b,2167,1165,y,p,k,v,25,t,t,1,f,g,180,20,-
b,2208,83,u,g,c,h,2165,f,f,0,t,g,128,0,+
b,3633,2125,y,p,w,v,85,t,t,1,f,g,50,1187,+
a,6058,165,u,g,q,v,11,t,f,0,t,g,21,10561,+
b,2042,7,u,g,c,v,1625,t,t,3,f,g,200,1391,+
b,2942,125,u,g,w,v,175,f,f,0,f,g,200,0,-
b,4858,205,y,p,k,v,25,t,t,11,f,g,380,2732,+
a,2408,5,u,g,q,h,125,t,t,1,f,g,0,678,+
b,1958,585,u,g,ff,ff,0,f,t,3,f,g,350,769,-
b,3667,4415,y,p,k,v,25,t,t,10,t,g,320,0,+
a,2850,304,y,p,x,h,254,t,t,1,f,g,70,0,+
b,3183,25,u,g,aa,v,75,t,f,0,t,g,523,0,-
b,2550,375,u,g,m,v,25,t,t,3,f,g,260,15108,+
b,1750,22,l,gg,ff,o,0,f,f,0,t,p,450,100000,+
a,2067,3,u,g,q,v,165,t,t,3,f,g,100,6,+
b,3517,25125,u,g,x,h,1625,t,t,1,t,g,515,500,+
a,5758,2,u,g,ff,ff,65,f,t,1,f,g,0,10,-
b,2783,15,u,g,w,v,225,f,t,1,t,g,100,3,-
b,2583,12835,u,g,cc,v,5,f,f,0,f,g,0,2,-
b,4317,225,u,g,i,bb,75,t,f,0,f,g,560,0,-
a,2267,7,u,g,c,v,165,f,f,0,f,g,160,0,-
b,3950,1625,u,g,c,v,15,f,f,0,f,g,0,316,-
b,2442,2,u,g,e,dd,165,f,t,2,f,g,320,1300,-
b,5600,125,u,g,k,h,8,t,f,0,t,g,24,2028,+
b,2517,35,u,g,cc,v,625,t,t,7,f,g,0,7059,+
b,3417,154,u,g,cc,v,154,t,t,1,t,g,520,50000,+
b,?,105,u,g,x,v,65,t,f,0,f,g,0,0,+
b,3458,0,?,?,?,?,0,f,f,0,f,p,?,0,-
a,2950,1085,y,p,x,v,1,f,f,0,f,g,280,13,-
a,?,35,u,g,d,v,3,t,f,0,t,g,300,0,-
a,2358,83,u,g,q,v,415,f,t,1,t,g,200,11,-
a,5708,195,u,g,c,v,55,t,t,7,f,g,0,3000,+
b,2675,2,u,g,d,v,75,f,f,0,t,g,80,0,-
a,1692,5,u,g,i,v,165,f,t,6,t,g,240,35,-
b,2533,58,u,g,c,v,29,t,t,7,t,g,96,5124,+
b,2817,125,y,p,k,v,85,f,f,0,f,g,216,2100,-
a,2075,954,u,g,i,v,4,f,f,0,f,g,200,1000,-
b,2875,15,y,p,c,v,15,t,f,0,t,g,0,225,-
b,3558,75,u,g,k,v,15,f,f,0,t,g,231,0,-
b,2208,2335,u,g,k,v,75,f,f,0,f,g,180,0,-
b,3575,2415,u,g,w,v,125,f,t,2,f,g,220,1,-
b,3917,171,u,g,x,v,125,t,t,5,t,g,480,0,+
b,2192,5,u,g,c,v,125,f,f,0,f,g,360,0,-
b,4833,12,u,g,m,v,16,t,f,0,f,s,110,0,+
b,1725,3,u,g,k,v,4,f,f,0,t,g,160,40,-
a,2175,175,y,p,j,j,0,f,f,0,f,g,160,0,-
b,7483,19,y,p,ff,ff,4,f,t,2,f,g,0,351,-
b,2567,325,u,g,c,h,229,f,t,1,t,g,416,21,-
a,3308,4625,u,g,q,h,1625,t,t,2,f,g,0,0,+
b,3867,21,u,g,k,v,85,t,f,0,t,g,280,0,+
?,4533,1,u,g,q,v,125,f,f,0,t,g,263,0,-
a,2475,3,u,g,q,h,1835,t,t,19,f,g,0,500,+
a,3233,54,u,g,cc,v,4,t,f,0,f,g,440,11177,+
b,4517,15,u,g,c,v,25,t,f,0,t,g,140,0,-
b,2267,165,u,g,c,j,225,f,f,0,t,s,0,0,+
a,3325,25,y,p,c,v,25,f,f,0,t,g,0,2,-
