%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {a,b,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {y,u,?}
@ATTRIBUTE a5 {p,g,?}
@ATTRIBUTE a6 {k,x,q,cc,c,i,w,ff,aa,?,m,d}
@ATTRIBUTE a7 {v,h,ff,bb,?}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {f,t}
@ATTRIBUTE a10 {t,f}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,p,s}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {-,+}

@DATA
a,4033,8125,y,p,k,v,165,f,t,2,f,g,?,18,-
b,3817,10125,u,g,x,v,25,t,t,6,f,g,520,196,+
a,2350,9,u,g,q,v,85,t,t,5,t,g,120,0,+
b,2183,11,u,g,x,v,29,t,t,6,f,g,121,0,+
a,2950,46,u,g,k,v,54,t,t,4,f,g,380,500,+
a,2500,1233,u,g,cc,h,35,t,t,6,f,g,400,458,+
a,2175,1175,u,g,c,v,25,f,f,0,t,g,180,0,-
b,2517,3,u,g,c,v,125,f,t,1,f,g,0,22,-
b,1850,2,u,g,i,v,15,t,t,2,f,g,120,300,+
b,2267,1585,y,p,w,v,3085,t,t,6,f,g,80,0,+
b,2325,12625,u,g,c,v,125,f,t,2,f,g,0,5552,-
b,3317,304,y,p,c,h,204,t,t,1,t,g,180,18027,+
b,5233,1375,y,p,c,h,946,t,f,0,t,g,200,100,-
b,5183,204,y,p,ff,ff,15,f,f,0,f,g,120,1,-
b,3417,525,u,g,w,v,85,f,f,0,t,g,290,6,+
b,2008,25,u,g,q,v,125,f,f,0,f,g,200,0,-
a,2817,375,u,g,q,v,585,t,t,4,f,g,80,0,+
b,3125,2835,u,g,ff,ff,0,f,t,5,f,g,176,146,-
a,3375,75,u,g,k,bb,1,t,t,3,t,g,212,0,-
a,2458,67,u,g,aa,h,175,t,f,0,f,g,400,0,-
b,4142,5,u,g,q,h,5,t,t,6,t,g,470,0,+
b,2208,1146,u,g,k,v,1585,f,f,0,t,g,100,1212,-
a,4583,105,u,g,q,v,5,t,t,7,t,g,0,0,+
a,5250,7,u,g,aa,h,3,f,f,0,f,g,0,0,-
b,3283,25,u,g,cc,h,275,t,t,6,f,g,160,2072,+
b,2317,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,2767,2,u,g,x,h,1,t,t,4,f,g,140,7544,+
b,2458,125,u,g,c,v,25,f,f,0,f,g,110,0,-
b,1708,85,y,p,c,v,4,f,f,0,f,g,140,722,-
b,2117,0,u,g,c,v,5,f,f,0,t,s,0,0,-
b,1917,4,y,p,i,v,1,f,f,0,t,g,360,1000,-
a,3025,55,u,g,k,v,55,f,f,0,t,s,100,0,-
b,?,625,u,g,k,v,25,f,f,0,f,g,380,2010,-
b,2558,335,u,g,k,h,35,f,f,0,t,g,340,0,-
b,2408,875,u,g,m,v,85,f,t,4,f,g,254,1950,-
b,2317,0,u,g,cc,v,85,t,f,0,f,g,0,0,+
a,3217,146,u,g,w,v,1085,t,t,16,f,g,120,2079,+
a,4700,13,u,g,i,bb,5165,t,t,9,t,g,0,0,+
b,4875,85,u,g,c,h,125,t,t,9,f,g,181,1655,+
b,3125,1125,u,g,ff,ff,0,f,t,1,f,g,96,19,-
b,5433,675,u,g,c,h,2625,t,t,11,t,g,0,284,+
b,1808,55,u,g,k,v,5,t,f,0,f,g,80,0,+
b,4317,5,u,g,i,bb,225,f,f,0,t,g,141,0,-
a,5683,425,y,p,ff,ff,5,f,f,0,t,g,0,4,-
b,1375,4,y,p,w,v,175,t,t,2,t,g,120,1000,+
b,3108,3085,u,g,c,v,25,f,t,2,t,g,160,41,-
a,2250,415,u,g,i,v,335,f,f,0,t,s,144,0,-
b,3275,2335,u,g,d,h,575,f,f,0,t,g,292,0,-
b,3917,1625,u,g,c,v,15,t,t,10,f,g,186,4700,+
b,3958,5,u,g,ff,ff,0,f,t,2,f,g,17,1,-
b,3417,917,u,g,c,v,45,t,t,12,t,g,0,221,+
?,4083,35,u,g,i,bb,5,f,f,0,f,s,1160,0,-
b,2783,1,y,p,d,h,3,f,f,0,f,g,176,537,-
b,3992,621,u,g,q,v,4,t,t,1,f,g,200,300,+
b,1617,4,u,g,c,v,4,f,f,0,f,g,0,0,+
b,2525,1,u,g,aa,v,5,f,f,0,f,g,200,0,-
a,2842,35,u,g,w,v,835,t,f,0,f,s,280,0,+
b,3317,1,u,g,x,v,75,t,t,7,t,g,340,4071,+
a,1825,10,u,g,w,v,1,f,t,1,f,g,120,1,-
b,3992,54,y,p,aa,v,5,t,t,3,f,g,200,1000,+
b,3033,5,u,g,d,h,85,f,f,0,t,s,252,0,-
b,2250,115,y,p,m,v,15,f,f,0,t,g,0,4000,-
a,2225,125,y,p,ff,ff,325,f,f,0,f,g,280,0,-
a,2083,85,u,g,c,v,165,f,f,0,f,g,0,351,-
a,3600,1,u,g,c,v,2,t,t,11,f,g,0,456,+
a,2867,104,u,g,c,v,25,t,t,5,t,g,300,1430,+
b,2500,12,u,g,k,v,225,t,t,2,t,g,120,5,-
a,3908,4,u,g,c,v,3,f,f,0,f,g,480,0,-
a,2342,79,y,p,q,v,15,t,t,2,t,g,80,400,+
