%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a1 {b,a,?}
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 {u,y,?}
@ATTRIBUTE a5 {g,p,?}
@ATTRIBUTE a6 {k,w,x,c,cc,m,d,ff,aa,i,e,j,q,?}
@ATTRIBUTE a7 {v,h,ff,bb,z,?}
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 {t,f}
@ATTRIBUTE a10 {t,f}
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 {f,t}
@ATTRIBUTE a13 {g,s,p}
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE class {+,-}

@DATA
b,3517,25,u,g,k,v,45,t,t,7,f,g,150,1270,+
b,2625,154,u,g,w,v,125,f,f,0,f,g,100,0,-
a,2517,2875,u,g,x,h,875,t,f,0,f,g,360,0,+
a,1958,665,y,p,c,v,1,f,t,1,f,g,2000,2,-
b,2567,29,y,p,c,v,15,f,f,0,t,g,160,0,-
a,1958,665,u,g,w,v,1665,f,f,0,f,g,220,5,-
a,2050,11835,u,g,c,h,6,t,f,0,f,g,340,0,+
b,2667,425,u,g,cc,v,429,t,t,1,t,g,120,0,+
b,4425,5,u,g,m,v,1075,t,f,0,f,s,400,0,-
b,4308,375,y,p,c,v,375,t,t,8,t,g,300,162,+
b,2775,129,u,g,k,h,25,f,f,0,t,s,140,0,-
b,2183,25,u,g,d,h,665,t,f,0,t,g,0,0,+
b,5075,585,u,g,ff,ff,0,f,f,0,f,g,145,0,-
b,4483,7,y,p,c,v,1625,f,f,0,f,g,160,2,-
a,1975,75,u,g,c,v,795,t,t,5,t,g,140,5,-
b,3292,25,u,g,aa,v,175,f,t,2,t,g,720,0,-
a,2658,254,y,p,ff,ff,0,f,f,0,t,g,180,60,-
b,3825,10125,y,p,k,v,125,f,f,0,f,g,160,0,-
b,4058,15,u,g,i,bb,0,f,f,0,f,s,300,0,-
b,2050,10,y,p,c,v,25,t,f,0,f,s,40,0,+
b,6542,11,u,g,e,z,20,t,t,7,t,g,22,0,+
b,2925,13,u,g,d,h,5,f,f,0,f,g,228,0,-
b,3075,1585,u,g,d,v,585,f,f,0,t,s,0,0,-
b,2567,221,y,p,aa,v,4,t,f,0,f,g,188,0,-
a,4433,0,u,g,c,v,25,t,f,0,f,g,0,0,+
b,2108,10085,y,p,e,h,125,f,f,0,f,g,260,0,-
b,3158,75,y,p,aa,v,35,f,f,0,t,g,320,0,-
b,3750,175,y,p,c,bb,25,t,f,0,t,g,164,400,-
a,5650,16,u,g,j,ff,0,t,t,15,f,g,0,247,+
?,2450,1275,u,g,c,bb,475,t,t,2,f,g,73,444,+
b,2042,1085,u,g,q,v,15,f,f,0,f,g,108,7,-
b,2408,9,u,g,aa,v,25,f,f,0,t,g,0,0,-
b,3208,4,y,p,cc,v,15,f,f,0,t,g,120,0,-
b,2308,25,u,g,c,v,1085,t,t,11,t,g,60,2184,+
a,2733,1665,u,g,ff,ff,0,f,f,0,f,g,340,1,-
b,2825,875,u,g,m,v,96,t,t,3,t,g,396,0,+
b,3667,2,u,g,i,v,25,f,f,0,t,g,221,0,-
b,2983,125,y,p,k,v,25,f,f,0,f,g,224,0,-
b,3650,425,u,g,q,v,35,f,f,0,f,g,454,50,-
a,4033,754,y,p,q,h,8,t,t,14,f,g,0,2300,+
b,3717,4,u,g,c,bb,5,t,f,0,t,s,280,0,-
b,5242,15,u,g,d,v,375,f,f,0,t,g,0,350,-
b,2117,875,y,p,c,h,25,f,f,0,f,g,280,204,-
a,5867,446,u,g,q,h,304,t,t,6,f,g,43,560,+
b,2133,75,u,g,aa,v,1415,t,t,1,f,g,80,9800,+
b,2867,9335,u,g,q,h,5665,t,t,6,f,g,381,168,+
b,2358,835,u,g,i,h,85,f,f,0,t,g,220,5,-
b,3958,13915,u,g,w,v,8625,t,t,6,t,g,70,0,+
b,6008,145,u,g,ff,ff,18,t,t,15,t,g,0,1000,+
a,2283,229,u,g,q,h,229,t,t,7,t,g,140,2384,+
a,5333,165,u,g,ff,ff,0,f,f,0,t,s,62,27,-
b,3525,3165,u,g,x,h,375,t,f,0,t,g,680,0,-
b,2392,665,u,g,c,v,165,f,f,0,f,g,100,0,+
a,1858,10,u,g,d,v,415,f,f,0,f,g,80,42,-
b,3425,3,u,g,cc,h,7415,t,f,0,t,g,0,0,+
b,4117,404,u,g,cc,h,7,t,t,8,f,g,320,0,+
a,2083,3,u,g,aa,v,4,t,f,0,f,g,100,0,+
b,3750,835,u,g,e,v,4,f,f,0,f,g,120,5,-
a,2558,0,?,?,?,?,0,f,f,0,f,p,?,0,+
?,2042,75,u,g,k,v,15,t,t,1,f,g,160,234,+
b,2017,925,u,g,c,v,1665,t,t,3,t,g,40,28,+
a,2067,1835,u,g,q,v,2085,t,t,5,f,g,220,2503,+
a,5217,0,y,p,ff,ff,0,f,f,0,f,g,0,0,-
b,4217,504,u,g,q,h,1275,t,f,0,t,g,92,0,+
b,2308,25,u,g,ff,ff,85,f,f,0,t,g,100,4208,-
a,?,15,u,g,ff,ff,0,f,t,2,t,g,200,105,-
b,5858,271,u,g,c,v,2415,f,f,0,t,g,320,0,-
b,2450,13335,y,p,aa,v,4,f,f,0,t,g,120,475,-
b,1708,329,u,g,i,v,335,f,f,0,t,g,140,2,-
