%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE checkingstatus {no checking,<0,0<=X<200,>=200}
@ATTRIBUTE duration NUMERIC
@ATTRIBUTE credithistory {existing paid,delayed previously,critical/other existing credit,all paid,no credits/all paid}
@ATTRIBUTE purpose {radio/tv,new car,used car,business,furniture/equipment,education,domestic appliance,repairs,retraining,other}
@ATTRIBUTE creditamount NUMERIC
@ATTRIBUTE savingsstatus {500<=X<1000,<100,>=1000,no known savings,100<=X<500}
@ATTRIBUTE employment {4<=X<7,unemployed,<1,>=7,1<=X<4}
@ATTRIBUTE installmentcommitment NUMERIC
@ATTRIBUTE personalstatus {female div/dep/mar,male single,male mar/wid,male div/sep}
@ATTRIBUTE otherparties {none,co applicant,guarantor}
@ATTRIBUTE residencesince NUMERIC
@ATTRIBUTE propertymagnitude {car,real estate,no known property,life insurance}
@ATTRIBUTE age NUMERIC
@ATTRIBUTE otherpaymentplans {none,bank,stores}
@ATTRIBUTE housing {own,for free,rent}
@ATTRIBUTE existingcredits NUMERIC
@ATTRIBUTE job {skilled,unskilled resident,high qualif/self emp/mgmt,unemp/unskilled non res}
@ATTRIBUTE numdependents NUMERIC
@ATTRIBUTE owntelephone {none,yes}
@ATTRIBUTE foreignworker {yes,no}
@ATTRIBUTE class {good,bad}

@DATA
no checking,24,existing paid,radio/tv,1376,500<=X<1000,4<=X<7,4,female div/dep/mar,none,1,car,28,none,own,1,skilled,1,none,yes,good
<0,24,delayed previously,new car,1333,<100,unemployed,4,male single,none,2,real estate,43,none,for free,2,skilled,2,none,yes,bad
0<=X<200,6,existing paid,radio/tv,590,<100,<1,3,male mar/wid,none,3,real estate,26,none,own,1,unskilled resident,1,none,no,good
<0,24,critical/other existing credit,used car,6615,<100,unemployed,2,male single,none,4,no known property,75,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,18,existing paid,business,1913,>=1000,<1,3,male mar/wid,none,3,real estate,36,bank,own,1,skilled,1,yes,yes,good
no checking,18,existing paid,radio/tv,433,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,none,rent,1,skilled,1,none,yes,bad
<0,6,existing paid,furniture/equipment,428,<100,>=7,2,female div/dep/mar,none,1,life insurance,49,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,existing paid,new car,1201,<100,<1,4,male single,none,1,life insurance,26,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,930,no known savings,>=7,4,male single,none,4,real estate,65,none,own,4,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,1473,<100,<1,3,male mar/wid,none,4,real estate,39,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,existing paid,used car,2779,<100,1<=X<4,1,male mar/wid,none,3,car,21,none,rent,1,skilled,1,yes,yes,good
>=200,18,existing paid,furniture/equipment,2864,<100,1<=X<4,2,male single,none,1,real estate,34,none,own,1,unskilled resident,2,none,yes,bad
no checking,9,critical/other existing credit,new car,1224,<100,1<=X<4,3,male single,none,1,real estate,30,none,own,2,skilled,1,none,yes,good
no checking,18,critical/other existing credit,education,1864,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,existing paid,education,3711,no known savings,1<=X<4,2,male mar/wid,none,2,car,27,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,983,>=1000,<1,1,female div/dep/mar,none,4,real estate,19,none,rent,1,unskilled resident,1,none,yes,good
<0,18,existing paid,domestic appliance,1217,<100,1<=X<4,4,male mar/wid,none,3,real estate,47,none,own,1,unskilled resident,1,yes,yes,bad
