%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19901008,19921001,19900926,19910426,19910822,19910125,19900730,19910214,19900622,19910729,19900727,19920402,19900710,19910220,19900915,19910405,19901206,19900620,19930928,19901006,19901014,19900804,19901125,19900809,19910609,19920220,19910618,19941007,19900625,19900909,19920114,19930113,19930217,19900831,19920317,19900612,19910614,19900417,19911102,19900921,19900603,19901124,19901027,19911104,19900606,19910730}
@ATTRIBUTE cylindernumber {x420,t31,x820,t380,r30,x817,x272,x297,t178,i357,f257,j29,m332,x118,i347,f159,g81,o15,m272,g71,x37,j60,w364,x35,y255,x826,x253,g407,i383,aa7,m45,f679,i49,i305,w368,x197,f450,x771,aa43,x139,x414,x158,t313,g5,b125,g69,r6,f670,w395,g465,g634,r4,x799}
@ATTRIBUTE customer {ames,bestprod,tvguide,modmat,sheplers,guideposts,roses,jcpenny,casualliving,rei,penney,toysrus,globalequp,lurias,target,kmart,walmart,eckerd,kidsrus,childcraft,oldvillageshop,jfk,hanhouse,wards,exxon,ntlwildlife,woolworth}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {no,?,yes}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {yes,?,no}
@ATTRIBUTE blademfg {benton,?,uddeholm}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {coated,super,uncoated}
@ATTRIBUTE inktype {coated,uncoated,cover}
@ATTRIBUTE directsteam {no,?,yes}
@ATTRIBUTE solventtype {line,?,xylol}
@ATTRIBUTE typeoncylinder {no,yes,?}
@ATTRIBUTE presstype {motter94,albert70,woodhoe70,motter70}
@ATTRIBUTE press {827,816,821,802,828,815,824,813}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {tabloid,catalog,spiegel,?}
@ATTRIBUTE papermilllocation {canadian,?,northus,mideuropean}
@ATTRIBUTE platingtank {1911,1910,?}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.333,0.200,0.433,0.2,0.217,0.3,0.267,0.283,0.4,0.5,?,0.300,0.233,0.367}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {40,35,37,30,33,?}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {100,90,95}
@ATTRIBUTE class {noband,band}

@DATA
19901008,x420,ames,34587,no,key,yes,benton,gallatin,coated,coated,no,line,no,motter94,827,2,tabloid,canadian,1911,30,53,0.333,14,85,0.75,30,15,2290,50,35,0,0,2,1.5,33,40,110.7,100,noband
19921001,t31,bestprod,36054,?,key,?,?,gallatin,super,uncoated,no,?,yes,albert70,816,2,catalog,?,1911,?,47,0.200,15,85,0.5,24,?,1470,?,?,?,?,1.8,1.7,?,40,96.9,100,band
19900926,x820,tvguide,25440,yes,key,yes,?,gallatin,uncoated,uncoated,no,line,no,motter94,821,2,tabloid,northus,1911,47.5,49,0.433,14.5,88,0.625,25,34.5,2000,43.5,22,0,0,2.5,0.7,40,40,96.97,90,noband
19910426,t380,modmat,47203,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,albert70,802,2,catalog,northus,1910,50,50,0.2,15.7,90,0.75,50,0,1420,62.5,37.5,0,0,3,1.35,40,40,106.45,100,noband
19910822,r30,sheplers,35529,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,albert70,802,7,spiegel,?,1911,47.5,58,0.217,13.1,70,?,55,10,1660,50,40,0,0,2.9,1,34,40,96.88,100,band
19910125,x817,guideposts,23052,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter94,821,7,tabloid,northus,1911,40,45,0.3,14.5,70,0.625,25,0,1500,59.5,40.5,0,0,2,1,40,40,100,100,band
19900730,x272,roses,34896,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,828,9,tabloid,northus,1910,40,54,0.333,14.7,90,0.875,?,0,2300,52.6,47.4,4,0,3,1.1,33,35,111.1,100,noband
19910214,x297,jcpenny,35794,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,motter94,827,2,tabloid,northus,1911,60,43,0.267,15.8,57,0.75,24,1.2,1480,58.1,40.7,0,0,1.4,1.7,33,40,103.12,100,noband
19900622,t178,casualliving,38025,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,woodhoe70,815,2,catalog,northus,1910,55,55,0.3,13,86,0.75,28,13.7,1700,49,37.3,0,0,3,0.8,34,35,100,100,noband
19910729,i357,bestprod,37965,no,key,yes,benton,gallatin,uncoated,coated,no,line,no,woodhoe70,816,9,catalog,?,1910,55,61,0.283,21,78,1,28,0,1500,58.8,41.2,3,0,2.5,0.7,35,40,100,100,band
19900727,f257,rei,36644,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,albert70,802,2,catalog,northus,1910,60,53,0.3,18,103,0.625,50,22.1,1600,41,36.9,0,0,3,0.7,40,35,105.2,100,noband
19920402,j29,penney,34014,no,key,?,?,gallatin,uncoated,coated,no,?,?,woodhoe70,816,9,tabloid,?,1910,40,40,0.3,15.5,75,0.75,25,?,1100,?,?,?,?,2.5,1,?,40,102.941,100,band
