%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19901010,19910430,19900813,19910206,19920115,19910409,19910319,19901212,19901116,19900811,19910505,19900611,19910727,19910213,19900910,19910220,19900727,19930624,19920709,19941004,19901215,19910502,19910611,19901005,19900517,19910719,19900726,19910129,19910718,19910529,19910829,19920610,19900511,19900730,19920416,19901113,19900723,19910426,19900924,19910603,19910810,19911203,19901209,19910316,19910405,19910130,19910201,19900710,19901027,19910212,19930205}
@ATTRIBUTE cylindernumber {r34,x12,x184,x818,i49,f685,x308,r1,g628,j45,e510,f170,x742,x291,t284,x760,f374,y209,i347,aa97,f133,r14,x831,x828,x776,r43,t8,f237,x197,x396,i325,r25,m260,x153,g648,x766,f264,f146,r6,e74,i324,x768,m337,x220,x18,x35,e72,e81,t234,b181,g465,x141,i353,r32}
@ATTRIBUTE customer {target,tvguide,walmart,modmat,bestprod,roses,woolworth,campingworld,ames,rei,kmart,hanoverhse,wards,brendls,toysrus,homeshop,childcraft,uscav,guideposts,massey,woolwrth,sears}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {no,yes,?}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {yes,?,no}
@ATTRIBUTE blademfg {benton,?}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {coated,uncoated,super}
@ATTRIBUTE inktype {uncoated,coated}
@ATTRIBUTE directsteam {no,?,yes}
@ATTRIBUTE solventtype {line,?,xylol}
@ATTRIBUTE typeoncylinder {yes,no,?}
@ATTRIBUTE presstype {woodhoe70,motter94,motter70,albert70}
@ATTRIBUTE press {816,821,824,815,813,802,828,827}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {spiegel,tabloid,catalog}
@ATTRIBUTE papermilllocation {northus,?,canadian,scandanavian}
@ATTRIBUTE platingtank {1911,1910,?}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.3,0.4,0.167,0.2,0.267,0.233,?,0.300,0.433,0.283,0.333,0.25,0.367}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {40,35,?,33}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {100,90}
@ATTRIBUTE class {noband,band}

@DATA
19901010,r34,target,34522,no,key,yes,benton,gallatin,coated,uncoated,no,line,yes,woodhoe70,816,9,spiegel,northus,1911,35,50,0.3,14,74,0.25,28,0,2500,58.8,41.2,0,0,2.5,0.7,30,40,114.29,100,noband
19910430,x12,tvguide,25519,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,motter94,821,7,tabloid,northus,1910,52,64,0.4,15.5,82,0.625,30,0,1800,71.4,28.6,4,0,2.5,0.9,34,40,103.125,100,band
19900813,x184,walmart,34493,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,824,2,tabloid,?,1910,30,54,0.167,14.6,70,0.8125,30,0,2000,58.8,41.2,0,0,1.5,0.6,30,35,106.9,100,noband
19910206,x818,tvguide,25507,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter94,821,7,tabloid,?,1910,40,44,0.2,14,69,0.625,20,8.5,1510,53.2,38.3,2,0,2.5,0.9,34,40,110,100,noband
19920115,i49,modmat,47301,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,woodhoe70,816,2,catalog,?,1910,?,44,0.2,14.3,78,0.25,32,0,1650,56.8,43.2,3,0,2.5,2.5,40,40,100,100,band
19910409,f685,bestprod,37822,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,woodhoe70,816,9,catalog,northus,1911,40,54,0.2,15.8,76,0.5,38,5.6,1736,55.6,38.9,0,0,2.5,1.5,35,40,103.125,100,noband
19910319,x308,roses,35753,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,824,9,tabloid,canadian,1910,40,43,0.267,16,80,0.5625,30,5.6,1900,55.6,38.9,0,0,2.2,1.3,30,40,103.22,100,noband
19901212,r1,target,34556,no,key,yes,benton,gallatin,coated,coated,no,line,yes,woodhoe70,816,9,spiegel,canadian,1910,37.5,40,0.2,14,80,0.25,24,0,2400,58.8,41.2,2,0,2.5,0.8,30,40,106.45,100,noband
19901116,g628,woolworth,34997,no,key,yes,benton,gallatin,coated,coated,no,line,yes,woodhoe70,815,2,tabloid,canadian,1910,32.5,45,0.233,14,94,0.625,25,0,1800,66.7,33.3,0,0,2.1,1,30,40,100,100,band
19900811,j45,walmart,34493,no,key,yes,benton,gallatin,coated,uncoated,no,line,no,woodhoe70,816,2,tabloid,northus,1911,?,54,0.2,14,80,0.3125,34,3.4,1900,56.8,39.8,0,0,2.5,1.3,30,40,106.7,100,noband
19910505,e510,modmat,47203,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter70,813,1,catalog,northus,1910,50,52,0.267,15.6,71,0.75,?,20.6,1700,46.7,32.7,0,0,2.5,0.6,40,40,106.66,100,noband
