%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19900910,19901109,19910605,19910706,19920529,19910524,19910517,19900719,19900507,19901211,19900708,19910213,19900825,19900606,19900625,19900706,19901209,19910829,19900811,19910614,19910223,19910607,19901117,19900620,19910215,19930309,19901107,19910719,19910730,19930906,19900614,19910221,19901001,19910423,19900818,19910610,19910402,19920530,19910503,19910507,19900418,19910804,19930916,19910810,19910103,19901002,19900909,19900812,19910622}
@ATTRIBUTE cylindernumber {m309,g81,x116,x793,r38,x155,x195,x823,m432,i349,f374,x129,x727,r15,x273,x281,w30,i303,j38,g69,x821,j43,aa11,t333,x795,m260,o7,e68,aa56,m103,x127,f601,x753,e302,f85,j42,x271,g518,x91,g089,o2,x36,r14,m410,j68,y270,t26,i309,f108,g150,f337,x282,m93,r2}
@ATTRIBUTE customer {modmat,hills,eckerd,wards,target,roses,toysrus,homeshopping,austads,massey,ames,sheplers,childcraft,belk,belks,kmart,brendls,cenpurch,bestprod,downs,lazarus,cvs,homeshop,mervyns}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {yes,no,?}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {yes,?,no}
@ATTRIBUTE blademfg {benton,?}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {uncoated,coated,super}
@ATTRIBUTE inktype {uncoated,coated,cover}
@ATTRIBUTE directsteam {no,?}
@ATTRIBUTE solventtype {line,?}
@ATTRIBUTE typeoncylinder {yes,no,?}
@ATTRIBUTE presstype {motter70,woodhoe70,motter94,albert70}
@ATTRIBUTE press {813,816,824,828,827,815,802,821}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {catalog,tabloid,spiegel}
@ATTRIBUTE papermilllocation {northus,canadian,?,mideuropean,scandanavian}
@ATTRIBUTE platingtank {1911,1910}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.367,0.233,0.333,0.2,0.3,0.4,0.533,0.267,.200,0.300,?,0.200}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {35,40,33,45,42}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {100,95,90}
@ATTRIBUTE class {noband,band}

@DATA
19900910,m309,modmat,47105,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter70,813,1,catalog,northus,1911,65,47,0.367,12,68,?,?,0,1600,58.8,41.2,0,0,2.8,0.8,40,35,106.25,100,noband
19901109,g81,hills,34716,no,key,yes,benton,gallatin,uncoated,coated,no,line,no,woodhoe70,816,9,tabloid,northus,1910,40,51,0.233,15,70,0.25,24,0.5,0,59.5,40,0,0,3,1,35,40,100,100,band
19910605,x116,eckerd,35460,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,824,2,tabloid,canadian,1910,45,54,0.333,15.5,76,0.8125,30,5.6,2250,55.6,38.9,2,0,2.5,1.3,30,40,106.45,100,noband
19910706,x793,wards,37505,no,key,yes,benton,gallatin,coated,coated,no,line,no,motter94,824,2,tabloid,canadian,1910,40,64,0.2,16,76,0.8125,23,4.8,1835,59.5,35.7,3,0,2,0.7,30,40,106.45,100,noband
19920529,r38,target,34453,no,key,?,?,gallatin,uncoated,coated,no,?,yes,woodhoe70,816,9,spiegel,?,1910,50,56,0.3,15,80,0.1875,26,?,1950,?,?,?,?,2.5,1.5,?,40,102.857,100,band
19910524,x155,roses,37758,no,key,yes,?,gallatin,coated,coated,no,line,yes,motter94,828,9,tabloid,canadian,1910,40,62,0.3,16,84,0.9375,28,0,2200,58.8,41.2,4,0,2.5,0.6,30,40,106.45,100,noband
19910517,x195,toysrus,35982,no,key,no,benton,gallatin,coated,coated,no,line,no,motter94,824,2,tabloid,canadian,1910,47,67,0.4,16,74,0.8125,38,0,1900,58.8,41.2,2,0,2.5,1.1,33,40,103.125,100,noband
19900719,x823,wards,36066,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,827,2,tabloid,canadian,1911,40,54,0.367,15,78,0.75,20,0,2500,61.1,38.9,0,0,2.5,0.7,30,40,100,100,noband
19900507,m432,homeshopping,36928,no,key,yes,benton,gallatin,coated,coated,no,line,yes,woodhoe70,815,9,catalog,canadian,1910,40,54,0.233,15,80,0.75,28,0,1800,58.8,41.2,0,0,2.5,1.2,30,33,100,100,noband
19901211,i349,austads,38121,yes,key,yes,benton,gallatin,uncoated,cover,no,line,no,woodhoe70,815,2,catalog,canadian,1910,45,40,0.3,16,89,0.625,22,0,1300,60,40,1,0,2.5,1,40,40,106.45,100,band
19900708,f374,massey,36784,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,woodhoe70,815,2,catalog,northus,1910,50,58,0.367,13.5,100,0.75,35,0,1750,55.5,44.5,3,0,2.7,0.5,40,35,100,100,band
19910213,x129,roses,35752,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,824,2,tabloid,?,1910,50,43,0.3,17,87,0.8125,35,0,2300,58.8,41.2,0,0,1.3,0.7,30,40,103.22,100,noband
