%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19901001,19920531,19900615,19911209,19910318,19920826,19901215,19910508,19900913,19920712,19910611,19900608,19910724,19910614,19910501,19901010,19920822,19900924,19901107,19900626,19910507,19900606,19910327,19901108,19900507,19910818,19910111,19910409,19900921,19910307,19901115,19910330,19910114,19910320,19910629,19910430,19910923,19910108,19901031,19910915,19901119,19900707,19910211,19910109,19901219,19900819,19901214,19910319,19900414}
@ATTRIBUTE cylindernumber {x251,x196,r17,x84,w92,f310,f131,f372,x746,r7,i366,x390,f89,f620,x804,g608,x367,aa28,f337,g640,x95,t32,x138,x754,t281,t78,x57,x788,f569,r6,f510,g5,x102,i337,x160,i820,t312,x126,f19,g98,g48,f331,x129,g412,f72,t245,m254,x266,x295,f236,r9,x720,o21}
@ATTRIBUTE customer {toysrus,cvs,target,wards,gurney,kmart,hanoverhouse,downs,tvguide,homeshopping,ames,jamesway,uscav,roses,eckerd,modmat,hills,colortile,bestprod,woolworth,belk,childcraft,massey,natlwildlife,jcp,abbypress,dunns}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {no,yes,?}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {no,?,yes}
@ATTRIBUTE blademfg {benton,?}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {coated,uncoated,super}
@ATTRIBUTE inktype {coated,uncoated,cover}
@ATTRIBUTE directsteam {no}
@ATTRIBUTE solventtype {line,?}
@ATTRIBUTE typeoncylinder {no,yes,?}
@ATTRIBUTE presstype {motter94,woodhoe70,albert70,motter70}
@ATTRIBUTE press {824,815,827,816,821,828,813,802}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {tabloid,spiegel,catalog}
@ATTRIBUTE papermilllocation {canadian,?,northus,scandanavian}
@ATTRIBUTE platingtank {1910,1911,?}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.2,0.3,0.433,0.467,0.35,0.300,0.267,0.367,?,0.233,0.333,0.167}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {40,35,37,33}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {90,100}
@ATTRIBUTE class {noband,band}

@DATA
19901001,x251,toysrus,34754,no,key,no,benton,gallatin,coated,coated,no,line,no,motter94,824,9,tabloid,canadian,1910,42.5,48,0.2,15,76,0.875,30,3.6,2050,60.2,36.2,0,0,2.5,1,30,40,93.55,90,noband
19920531,x196,cvs,34763,yes,key,?,?,gallatin,uncoated,uncoated,no,?,yes,motter94,824,2,tabloid,?,1910,55,54,0.3,17.5,82,0.8125,28,?,1600,?,?,?,?,2.5,1,?,40,102.94,100,band
19900615,r17,target,34547,no,key,yes,benton,gallatin,coated,coated,no,line,yes,woodhoe70,815,9,spiegel,canadian,1910,30,58,0.433,15.9,81,0.625,30,0,2150,62.5,37.5,10,0,2.5,1,30,35,90,100,noband
19900615,x84,wards,36057,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,827,9,tabloid,canadian,1910,30,58,0.467,15,98,0.75,30,0,2300,58.8,41.2,6,0,2.25,1,30,35,100,100,noband
19911209,w92,gurney,37018,no,key,yes,benton,gallatin,coated,coated,no,line,yes,woodhoe70,816,9,spiegel,?,1911,42.5,52,0.2,16,82,0.75,30,0,2150,58.8,41.2,0,0,2.5,1,33,40,110,100,band
19910318,f310,kmart,37355,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,motter94,827,2,tabloid,?,1910,40,43,0.35,16.5,72,0.625,20,9.1,2000,56.8,34.1,4,0,2.5,0.5,35,40,103.22,100,noband
19920826,f131,hanoverhouse,34905,?,key,?,?,gallatin,coated,coated,no,?,yes,albert70,816,9,catalog,?,1910,?,67,0.300,15.1,80,0.75,28,?,1780,?,?,?,?,2.5,1,?,40,106.25,100,band
19901215,f372,downs,35525,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,woodhoe70,815,2,catalog,northus,1910,40,54,0.267,22.2,77,0.625,32,6.25,1000,56.25,37.5,0,0,3,1.2,40,40,106.45,100,band
19910508,x746,tvguide,25520,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter94,821,7,tabloid,northus,1910,45,57,0.267,14,76,0.75,20,3.4,1800,56.2,40.4,2,0,2,0.8,34,40,103.125,100,band
19900913,r7,target,34551,no,key,yes,benton,gallatin,coated,coated,no,line,no,woodhoe70,815,1,spiegel,canadian,1910,40,60,0.2,15.5,73,0.75,28,0,1850,65.2,34.8,0,0,2.8,1,30,40,100,90,band
19920712,i366,homeshopping,36568,?,key,?,?,gallatin,super,uncoated,no,?,?,albert70,816,2,catalog,?,1911,?,56,0.367,15.1,78,0.5,29,?,1320,?,?,?,?,2.5,?,?,40,96.9,100,band
19910611,x390,ames,37177,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,828,2,tabloid,canadian,1910,40,56,0.3,17,82,0.75,30,0,2550,52.6,47.4,0,0,2,1,33,40,103.22,100,noband
