%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {pp,cp,im,imU,omL,om}

@DATA
71,86,48,5,4,54,32,pp
42,35,48,5,58,15,27,cp
28,38,48,5,5,33,42,cp
89,55,48,5,51,72,76,im
64,72,48,5,49,42,19,pp
64,84,48,5,37,45,4,pp
23,4,48,5,39,28,38,cp
76,71,48,5,5,71,75,imU
66,74,48,5,31,38,43,pp
53,38,48,5,44,26,36,cp
74,44,48,5,55,88,89,im
3,16,48,5,56,11,23,cp
25,4,48,5,46,44,52,cp
51,4,48,5,57,62,67,im
67,39,48,5,36,38,46,cp
37,5,48,5,42,36,45,cp
2,46,48,5,57,78,81,im
37,44,48,5,42,39,47,cp
83,48,48,5,65,76,79,imU
77,57,1,5,37,54,1,omL
7,53,48,5,7,86,87,imU
58,34,48,5,56,87,81,im
68,78,48,5,43,44,42,pp
27,35,48,5,51,77,79,im
68,63,48,5,73,4,3,om
12,43,48,5,63,7,74,im
57,59,48,5,39,47,33,pp
2,44,48,5,46,51,57,cp
63,51,48,5,64,72,76,imU
42,4,48,5,56,18,3,cp
4,45,48,5,38,22,0,cp
65,51,48,5,66,54,33,om
24,43,48,5,37,28,38,cp
42,38,48,5,54,34,43,cp
