%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,imU,pp,im,omL}

@DATA
49,29,48,5,56,24,35,cp
73,26,48,5,57,75,78,imU
23,58,48,5,37,53,59,cp
81,44,48,5,42,67,68,imU
47,29,48,5,51,33,43,cp
52,44,48,5,37,36,42,cp
84,54,48,5,75,92,7,imU
88,42,48,5,52,73,75,imU
64,45,48,5,67,61,66,imU
4,29,48,5,42,35,44,cp
74,47,48,5,5,57,42,pp
48,49,48,5,52,77,71,im
68,51,48,5,71,75,78,im
7,4,48,5,56,86,83,im
5,51,48,5,27,23,34,cp
6,46,48,5,45,81,83,im
4,35,48,5,45,33,42,cp
36,45,48,5,38,79,17,im
68,49,1,5,62,55,28,omL
79,41,48,5,66,81,83,imU
27,3,48,5,71,28,39,cp
59,49,48,5,52,45,36,cp
69,8,48,5,46,57,26,pp
56,4,48,5,49,37,46,cp
31,23,48,5,73,5,14,cp
44,27,48,5,55,52,58,cp
67,81,48,5,54,49,23,pp
71,46,1,5,52,59,3,omL
61,36,48,5,49,35,44,cp
25,37,48,5,43,26,36,cp
84,49,48,5,55,78,74,imU
23,33,48,5,43,33,43,cp
49,42,48,5,53,79,81,im
36,42,48,5,53,32,41,cp
