%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {imU,cp,pp,im,om}

@DATA
64,46,48,5,48,73,76,imU
29,37,48,5,48,44,52,cp
37,52,48,5,42,42,36,cp
63,57,48,5,49,7,2,pp
4,5,48,5,65,82,84,im
44,49,48,5,39,38,4,cp
6,76,1,5,77,59,52,om
74,56,48,5,47,68,3,pp
73,84,48,5,86,58,29,om
33,45,48,5,52,32,41,cp
67,84,48,5,74,54,37,om
25,37,48,5,41,33,42,cp
61,75,48,5,51,33,33,om
7,64,48,5,47,51,47,pp
26,4,48,5,36,26,37,cp
32,39,48,5,53,28,38,pp
63,86,48,5,39,47,34,pp
55,47,48,5,57,78,8,im
75,84,48,5,35,52,33,pp
62,78,48,5,47,49,54,pp
44,34,48,5,3,33,43,cp
63,1,48,5,35,51,49,pp
36,39,48,5,48,22,23,cp
35,48,48,5,56,4,48,cp
62,83,48,5,46,36,4,pp
33,37,48,5,46,65,69,im
44,35,48,5,44,52,59,cp
68,76,48,5,84,45,27,om
73,36,48,5,53,91,92,im
63,65,48,5,66,67,71,im
3,44,48,5,49,22,33,cp
66,71,48,5,41,5,35,pp
74,49,48,5,42,54,36,pp
34,35,48,5,51,49,56,cp
