%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,im,pp,imU,om,imL}

@DATA
29,3,48,5,45,3,17,cp
61,47,48,5,0,8,32,im
52,54,48,5,62,76,79,im
24,34,48,5,38,3,4,cp
68,82,48,5,38,65,56,pp
78,33,48,5,57,77,79,imU
26,5,48,5,44,32,41,cp
22,36,48,5,35,39,47,cp
39,32,48,5,46,24,35,cp
73,78,48,5,58,51,31,pp
47,55,48,5,58,71,75,im
34,51,48,5,44,37,46,cp
5,37,48,5,66,64,69,im
46,59,48,5,36,76,23,im
71,52,48,5,64,1,99,im
25,4,48,5,47,33,42,cp
32,42,48,5,35,28,38,cp
22,34,48,5,42,29,39,cp
3,51,48,5,42,61,34,im
52,57,48,5,42,47,54,cp
45,4,48,5,61,74,77,im
63,42,48,5,48,77,8,imU
81,53,48,5,57,87,88,imU
63,49,48,5,79,45,28,om
74,74,48,5,31,53,52,pp
43,37,48,5,53,35,44,cp
29,47,48,5,71,65,69,im
6,61,48,5,54,67,71,im
25,26,48,5,39,32,42,cp
67,88,48,5,73,5,25,om
48,41,48,5,51,9,88,im
54,57,48,5,56,81,83,im
75,55,1,1,4,47,3,imL
54,49,48,5,4,87,88,im
