%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,im,pp,imU,om}

@DATA
43,4,48,5,39,28,39,cp
52,36,48,5,41,28,38,cp
59,56,48,5,55,8,82,im
68,67,48,5,49,4,34,pp
86,39,48,5,59,89,9,imU
65,55,48,5,34,37,28,cp
74,7,48,5,66,65,69,im
66,86,48,5,34,41,36,pp
51,5,48,5,46,32,35,cp
63,71,48,5,6,4,39,pp
62,42,48,5,58,79,81,imU
1,49,48,5,41,67,21,im
29,52,48,5,42,29,39,cp
81,52,48,5,57,78,8,imU
56,51,48,5,34,37,46,cp
29,47,48,5,41,23,34,cp
79,54,48,5,5,66,68,imU
5,49,48,5,49,46,53,cp
31,5,48,5,57,84,85,im
38,44,48,5,43,2,31,cp
41,43,48,5,45,31,41,cp
52,39,48,5,65,71,73,im
69,59,48,5,77,39,21,om
67,81,48,5,25,42,25,pp
31,47,48,5,29,28,39,cp
31,44,48,5,5,79,82,im
69,65,48,5,63,48,41,pp
64,66,48,5,41,39,2,pp
36,47,48,5,51,69,72,im
41,57,48,5,39,21,32,cp
64,58,48,5,48,78,73,im
41,51,48,5,53,75,78,im
54,47,48,5,28,33,42,cp
84,44,48,5,48,71,74,im
