%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,pp,im,om,imU}

@DATA
38,4,48,5,63,25,35,cp
71,71,48,5,4,54,39,pp
39,41,48,5,52,72,75,im
76,73,48,5,44,39,39,pp
51,49,48,5,53,14,26,cp
63,69,48,5,65,41,28,om
46,61,48,5,48,86,87,im
63,8,48,5,46,31,29,pp
57,54,48,5,37,28,33,cp
47,47,48,5,22,16,26,cp
44,56,48,5,5,46,54,cp
41,51,48,5,58,2,31,cp
58,55,48,5,57,7,74,im
43,59,48,5,52,49,56,pp
5,66,48,5,31,92,92,im
7,61,48,5,56,52,43,pp
34,51,48,5,67,9,9,im
64,57,48,5,7,33,26,om
59,61,48,5,42,42,37,pp
72,86,48,5,17,55,21,pp
6,5,1,5,54,77,8,im
67,37,48,5,54,64,68,imU
61,66,48,5,46,87,88,im
43,32,48,5,33,45,52,cp
74,78,48,5,75,54,15,om
56,68,48,5,77,36,45,om
71,4,48,5,71,7,74,im
59,29,48,5,64,75,77,imU
47,28,48,5,56,2,25,cp
71,57,48,5,48,35,32,pp
47,46,48,5,62,74,77,imU
29,28,48,5,5,42,5,cp
76,41,48,5,5,59,62,imU
38,3,48,5,43,29,39,cp
