%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,im,imU,pp,omL}

@DATA
44,28,48,5,43,27,37,cp
12,67,48,5,74,58,63,im
34,55,48,5,58,31,41,cp
18,3,48,5,46,24,35,cp
66,48,48,5,54,7,74,imU
65,57,48,5,47,47,51,pp
67,55,1,5,66,58,16,omL
72,42,48,5,65,77,79,imU
39,31,48,5,38,34,43,cp
4,46,48,5,42,35,44,cp
35,37,48,5,3,34,43,cp
64,78,48,5,5,36,38,pp
31,36,48,5,58,94,94,im
64,81,48,5,37,39,44,pp
69,67,48,5,3,39,24,pp
4,5,48,5,45,39,47,cp
87,49,48,5,61,76,79,imU
64,76,48,5,45,35,38,cp
69,39,48,5,57,76,79,im
24,41,48,5,49,23,34,cp
43,39,48,5,47,31,41,cp
29,41,48,5,48,38,46,cp
0,51,48,5,35,67,44,im
11,5,48,5,58,72,68,im
57,38,48,5,6,49,33,imU
48,42,48,5,45,25,35,cp
49,61,1,5,56,71,74,imU
69,59,48,5,46,44,52,pp
49,43,48,5,49,3,4,cp
66,53,48,5,59,66,66,im
38,26,48,5,54,16,28,cp
35,34,48,5,46,3,27,cp
33,47,48,5,53,18,29,cp
