%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,im,imU,om,pp}

@DATA
51,46,48,5,58,31,41,cp
3,37,48,5,43,18,3,cp
47,59,48,5,52,76,79,im
77,55,48,5,51,78,74,imU
72,46,48,5,51,66,7,im
51,54,48,5,41,34,43,cp
74,9,48,5,57,53,29,om
34,28,48,5,41,35,44,cp
26,26,48,5,34,25,35,cp
51,37,48,5,35,36,45,cp
44,35,48,5,55,55,61,cp
78,44,48,5,45,73,68,imU
65,47,48,5,59,3,4,cp
34,42,48,5,41,34,43,cp
75,76,48,5,83,57,3,om
32,33,48,5,6,6,2,cp
63,54,48,5,65,79,81,im
24,35,48,5,31,19,31,cp
52,81,48,5,72,38,38,om
4,46,48,5,52,49,56,cp
63,5,48,5,59,85,86,im
36,56,48,5,43,45,53,cp
53,42,48,5,16,29,39,cp
23,34,48,5,43,26,37,cp
44,42,48,5,42,25,2,cp
34,49,48,5,58,85,8,im
21,34,48,5,51,28,39,cp
21,51,48,5,5,32,41,cp
34,45,48,5,38,24,35,cp
43,4,48,5,58,75,78,im
61,6,48,5,44,39,38,pp
29,28,48,5,44,23,34,cp
36,54,48,5,41,38,46,cp
