%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,im,imU,pp,om,omL,imS}

@DATA
4,42,48,5,37,27,27,cp
61,45,48,5,48,35,41,cp
33,56,48,5,33,78,8,im
27,42,48,5,37,38,43,cp
75,37,48,5,64,7,74,imU
34,67,48,5,52,76,79,im
79,36,48,5,46,82,7,imU
74,82,48,5,49,49,41,pp
7,4,48,5,54,35,44,cp
4,31,48,5,41,29,39,cp
71,71,48,5,68,43,36,om
41,43,48,5,5,24,25,cp
34,46,48,5,52,35,44,cp
25,51,48,5,37,42,5,cp
42,3,48,5,48,26,36,cp
17,52,48,5,49,37,46,cp
35,51,48,5,61,71,74,im
23,48,48,5,59,88,89,im
16,43,48,5,54,27,37,cp
63,83,48,5,4,39,19,pp
66,49,1,5,54,56,36,omL
37,47,48,5,39,76,79,im
42,24,48,5,57,27,37,cp
4,41,48,5,55,22,33,cp
69,43,48,5,59,74,77,imU
63,49,48,5,54,76,79,imS
77,57,48,5,88,53,2,om
0,38,48,5,42,48,55,cp
17,38,48,5,45,42,5,cp
22,43,48,5,48,16,28,cp
24,43,48,5,54,52,59,cp
85,53,48,5,53,52,35,imS
63,47,48,5,51,82,84,im
