%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE mcg NUMERIC
@ATTRIBUTE gvh NUMERIC
@ATTRIBUTE lip NUMERIC
@ATTRIBUTE chg NUMERIC
@ATTRIBUTE aac NUMERIC
@ATTRIBUTE alm1 NUMERIC
@ATTRIBUTE alm2 NUMERIC
@ATTRIBUTE class {cp,imU,pp,im,imL,om}

@DATA
34,33,48,5,38,35,44,cp
86,55,48,5,63,81,83,imU
29,39,48,5,52,4,48,pp
69,66,48,5,41,5,25,pp
44,52,48,5,43,47,54,im
16,51,48,5,33,39,48,im
44,51,48,5,47,26,36,cp
41,48,48,5,51,44,51,cp
36,41,48,5,48,47,54,cp
24,57,48,5,63,34,43,cp
17,39,48,5,53,3,39,cp
3,45,48,5,36,21,32,cp
58,6,48,5,59,73,76,imU
67,7,48,5,46,45,33,pp
5,57,48,5,71,61,66,im
38,46,48,5,48,22,29,cp
7,39,1,5,51,82,84,imL
63,75,48,5,64,73,66,im
67,61,48,5,51,37,38,pp
83,37,48,5,61,71,74,im
6,61,48,5,49,92,37,im
78,68,48,5,83,4,29,om
28,33,48,5,45,22,33,cp
56,54,48,5,43,37,3,pp
7,46,48,5,56,78,73,im
33,45,48,5,45,88,89,im
3,37,48,5,59,41,49,cp
23,32,48,5,55,25,35,cp
25,48,48,5,44,17,29,cp
61,52,48,5,54,67,52,im
63,65,48,5,39,44,35,pp
48,45,48,5,6,78,8,im
7,71,48,5,42,84,85,pp
