%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE ri NUMERIC
@ATTRIBUTE na NUMERIC
@ATTRIBUTE mg NUMERIC
@ATTRIBUTE al NUMERIC
@ATTRIBUTE si NUMERIC
@ATTRIBUTE k NUMERIC
@ATTRIBUTE ca NUMERIC
@ATTRIBUTE ba NUMERIC
@ATTRIBUTE fe NUMERIC
@ATTRIBUTE class {build wind float,build wind non-float,headlamps,vehic wind float,containers}

@DATA
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,build wind float
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,build wind non-float
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,headlamps
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,vehic wind float
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,build wind non-float
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,headlamps
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,build wind non-float
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,build wind float
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,build wind float
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,vehic wind float
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,vehic wind float
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,headlamps
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,build wind float
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,build wind non-float
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,build wind float
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,build wind non-float
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,build wind float
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,headlamps
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,containers
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,build wind non-float
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,headlamps
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,build wind float
