%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE ri NUMERIC
@ATTRIBUTE na NUMERIC
@ATTRIBUTE mg NUMERIC
@ATTRIBUTE al NUMERIC
@ATTRIBUTE si NUMERIC
@ATTRIBUTE k NUMERIC
@ATTRIBUTE ca NUMERIC
@ATTRIBUTE ba NUMERIC
@ATTRIBUTE fe NUMERIC
@ATTRIBUTE class {build wind non-float,build wind float,vehic wind float,headlamps,containers,tableware}

@DATA
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,build wind non-float
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,build wind float
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,build wind non-float
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,build wind float
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,build wind float
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,build wind float
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,vehic wind float
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,headlamps
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,containers
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,headlamps
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,build wind non-float
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,containers
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,tableware
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,build wind non-float
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,build wind float
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,headlamps
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,headlamps
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,vehic wind float
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,build wind non-float
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,build wind non-float
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,headlamps
