%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
1,0,5460,1437,-2586,4598,1437,4598,-7759,862,1724,-6609,-3736,4310,-8333,-4598,-9483,8046,-4023,5172,2011,2299,-3736,-1149,3161,-862,862,1724,2586,1149,2586,1149,-4598,-575,b
1,0,32834,2520,15236,21278,14919,74003,-25706,92324,-10312,19380,-61352,25786,-94053,-5409,-13117,-14329,-30315,-44615,-11409,-85597,2668,-22786,27942,-6295,33737,-11876,27657,-11409,15078,13296,12197,20468,g
1,0,1,-3730,1,-7383,99601,-11039,99838,-9931,98941,-13814,96674,-21695,95288,-25099,91236,-34400,90581,-32152,89991,-34691,87874,-37643,86213,-42990,83172,-43122,81433,-42593,77919,-47977,75115,-50152,g
1,0,51207,1,1,53810,71178,80833,45622,46427,33081,1,21249,1,-17416,1,-33081,98722,-61382,1,-52674,71699,-88500,47894,-1,35175,-1,9569,-1,-16713,-1,-42226,-91903,-65557,g
1,0,1,-8714,1,-17263,86635,-81779,94817,61053,95473,-41382,88486,-31736,87937,-23433,81051,-62180,12245,-1,90284,11053,62357,-78547,55389,-82868,48136,-86583,40650,-89674,32984,-92128,-13341,-1,g
0,0,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,65625,0,0,1,-1,b
0,0,1,1,0,0,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1,-1,b
1,0,94598,-2685,-1,26131,-36393,35639,69258,-63427,1,-3353,-29020,-550,-54852,15452,91921,-46270,1,-50424,-29735,-31454,-73864,37361,83872,-46734,52208,-58130,1,-61393,-9634,20477,-6117,41913,b
1,0,47090,22751,42328,33598,25661,47619,1852,49471,-2116,53968,-34127,31217,-41270,32540,-51587,6878,-5,-11640,-14815,-14550,-14815,-38095,-23280,265,3574,-31739,15873,-21693,24868,-24339,26720,4233,g
0,0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,b
1,0,1,-2401,94140,6531,92106,-23255,77152,-16399,52798,-20275,56409,-712,34395,-27457,52940,-21780,45107,-17813,5982,-35575,2309,-52879,3286,-65158,13290,-53206,2431,-62197,-5707,-59573,-4608,-65697,g
1,0,1667,-35625,0,0,0,0,0,0,0,0,0,0,12292,-55000,22813,82813,1,-42292,0,0,8333,-1,-10625,-16667,1,-76667,-1,18854,0,0,1,-27292,b
1,0,1,51515,45455,33333,6061,36364,-32104,73062,-45455,48485,-57576,0,-57576,-12121,-33333,-48485,-9091,-84848,48485,-57576,57576,-42424,1,-39394,72961,12331,96970,57576,24242,36364,9091,33333,g
1,0,57647,-1569,40392,0,38431,12941,40000,-5882,56471,14118,46667,8235,52549,-5490,58039,1569,50196,0,45882,6667,58039,8235,49804,392,48601,10039,46275,8235,45098,23529,43137,17255,g
1,0,1,1709,96215,-3142,1,-3436,1,-5071,99026,-7092,99173,-9002,1,-15727,1,-14257,98310,-11813,1,-18519,1,-19272,98971,-22083,96490,-20243,94599,-17123,96436,-22561,87011,-23296,g
1,0,1,-6182,1,2942,1,-5131,1,-1707,1,-11726,84493,-5202,93392,-6598,69170,-7379,65731,-20367,94910,-31558,80852,-31654,84932,-34838,72529,-29174,73094,-38576,54356,-26284,64207,-39487,g
1,0,29202,13582,45331,16808,51783,-509,52632,20883,52462,-16638,47368,-4754,55518,3905,81664,-22411,42445,-4244,34975,6621,28183,-20883,51731,-3176,50369,-3351,34635,9847,70798,-1868,39559,-3226,g
1,0,1,7380,1,3420,1,-5563,1,8764,1,19651,1,20328,1,12785,1,10561,1,27087,1,44758,1,41750,1,20033,1,36743,95603,48641,1,32492,1,46712,g
1,0,91241,4347,94191,2280,94705,5345,93582,1321,91911,6348,92766,12067,92048,6211,88899,12722,83744,14439,80983,11849,77041,14222,75755,11299,73550,13282,66387,15300,70925,10754,65258,11447,g
1,0,0,0,1,-1,0,0,0,0,1,1,1,-25342,1,23288,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,b
1,0,94649,892,97287,-260,98922,372,95801,1598,94054,3530,97213,4719,98625,1858,94277,7135,98551,-706,97770,4980,96358,7098,93274,8101,95243,4356,97473,818,97845,7061,1,-260,g
1,0,85209,39252,38887,76432,8858,98903,-42625,88744,-76229,49980,-93092,10768,-85900,-31044,-66030,-55262,-19260,-86063,28444,-80496,64649,-35230,77814,-23324,71698,21343,37830,58310,19667,66315,-11215,64933,g
1,0,99025,-5785,99793,-13009,98663,-19430,99374,-25843,92738,-30130,92651,-37965,89812,-43796,84922,-52064,87433,-57075,79016,-59839,74725,-64615,68282,-68479,65247,-73174,61010,-75353,54752,-80278,49195,-83245,g
1,0,90071,1773,1,-1773,90071,709,84752,5674,1,3546,97872,1064,97518,3546,1,-3191,89716,-3191,86170,7801,1,9220,90071,4610,94305,3247,94681,2482,1,1064,93617,2128,g
1,0,0,0,0,0,0,0,0,0,62195,1,0,0,0,0,36585,-71951,56098,-1,0,0,0,0,0,0,1,10976,0,0,0,0,0,0,b
1,0,50466,-16900,71442,1513,71063,2258,68065,1282,34615,5594,69050,4393,68101,5058,67023,5692,63403,-4662,64503,6856,63077,7381,84033,18065,59935,8304,38228,6760,56466,9046,54632,9346,g
1,0,71253,-2595,41287,-23067,98019,-9473,99709,-10236,1,-10951,58965,1,83726,-1,82270,-17863,80760,-28257,-25914,92730,51933,5456,65493,-20392,93124,-41307,63811,-21901,86136,-87354,-23186,-1,b
0,0,1,1,1,-1,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,-1,0,0,b
1,0,43636,-12727,58182,-14545,18182,-67273,34545,-3636,29091,-5455,29091,29091,36364,-41818,20000,-1818,36364,5455,12727,49091,61818,16364,32727,16364,41098,-7027,34545,-5455,12727,-36364,29091,-29091,b
1,0,25000,16667,46667,26667,19036,23966,7766,19939,1070,14922,-2367,10188,-3685,6317,-3766,3458,-3230,1532,-2474,357,-1726,-273,-1097,-539,-621,-586,-294,-520,-89,-408,25,-291,g
1,0,90147,41786,64131,75725,30440,95148,-20449,96534,-55483,81191,-81857,50949,-96986,10345,-91456,-31412,-70163,-65461,-32354,-88999,5865,-94172,44483,-82154,74105,-55231,89415,-18725,87893,20359,70555,54852,g
1,0,50112,-3596,61124,1348,58876,1573,58876,2472,66742,-449,71685,-4719,66517,899,57303,2472,64719,-7416,56854,14157,57528,-3596,46517,4944,56588,824,47640,-3596,54607,10562,60674,-8090,g
1,0,1,1105,1,1105,1,2320,99448,-1436,99448,-221,98343,2320,1,884,97569,773,97901,1657,98011,663,98122,2099,97127,-663,98033,1600,97901,1547,98564,2099,98674,2762,g
1,0,63816,1,20833,-1,1,1,87719,30921,-66886,1,-5921,58772,1754,5044,-51535,-1,14254,-3289,32675,-43860,-1,1,80921,-1,1,-6140,1,1,20614,-1,1,1,b
1,0,-65625,15625,6250,0,0,6250,62500,6250,18750,0,-3125,9375,6250,0,15625,-15625,43750,-37500,0,-9375,0,0,3125,-46875,3125,0,-71875,3125,-3125,0,0,9375,b
1,0,1,-9524,-1,-1,-1,-1,1,31746,81349,76190,-1,-1,-1,1,47364,1,1,1,68839,-1,-1,-1,82937,36508,1,1,1,50794,-1,-32540,-1,72831,b
