%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,1,-3365,1,485,1,-12062,88965,1198,73082,5346,85443,827,54591,299,83775,-13644,75535,-8540,70887,-27502,43385,-12062,57528,-40220,58984,-22145,43100,-17365,60436,-24180,56045,-38238,g
1,0,0,0,98919,-22703,18919,-5405,0,0,93243,7297,1,-20000,1,7027,1,-11351,0,0,1,-21081,1,-41622,0,0,1,-17568,0,0,1,-25946,28919,-15676,b
1,0,86284,19310,80920,41149,67203,55785,54559,69962,36705,81533,19617,85671,-4061,86284,-17241,75785,-34100,65747,-48199,56092,-60230,40996,-59234,25747,-63038,8818,-57241,-7816,-54866,-19923,-42912,-31954,g
1,0,28409,-31818,0,0,68182,-1,30682,95833,64394,6439,34848,-84848,0,0,59091,-35985,45076,-80682,0,0,0,0,24242,17803,1,-23864,6061,-48485,16288,-70076,0,0,b
1,0,1,3529,1,18281,1,26968,1,25068,1,28778,1,38643,1,31674,1,65701,1,53846,1,61267,1,59457,89593,68326,89502,71374,85611,67149,74389,85611,71493,75837,g
1,0,47938,-12371,42784,-12371,70103,-39175,73196,7216,26289,-21649,49485,15979,45361,-11856,42268,6186,5,-27320,54639,18557,42268,8247,70619,19588,53396,-12447,15464,-26289,47423,4124,45361,-51546,g
1,0,1,5812,94525,7418,99952,13231,1,-1911,94846,7033,95713,14644,94862,11224,90896,20119,96741,16265,99695,14258,90784,16410,91667,22431,88423,23571,88568,22511,78324,29576,83574,31166,g
1,0,26667,-10000,53333,0,33333,-13333,36667,11667,56667,1667,71667,8333,70000,-6667,53333,20000,41667,-1667,31667,20000,70000,0,25000,13333,46214,5439,40000,3333,46667,3333,41667,-5000,g
1,0,31034,-10345,24138,-10345,20690,-6897,7405,-5431,3649,-3689,1707,-2383,741,-1482,281,-893,78,-523,-3,-299,-28,-166,-31,-90,-25,-48,-18,-24,-12,-12,-8,-6,g
1,0,68148,10370,77037,3457,65185,8148,60988,-494,79012,11852,59753,4938,62469,9630,78272,-17531,73827,-10864,48642,988,60988,8148,66667,-12840,63773,-2451,76543,2222,61235,-7160,51358,-4691,g
1,0,86689,35950,72014,66667,37201,83049,8646,85893,-24118,86121,-51763,67577,-68714,41524,-77019,9898,-69397,-13652,-49488,-42207,-32537,-57679,-2844,-59954,15360,-53127,32309,-37088,46189,-19681,40956,1820,g
1,0,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,43750,1,-1,0,0,-1,-1,-1,1,b
0,0,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,1,b
1,0,88420,36724,67123,67382,39613,86399,2424,93182,-35148,83713,-60316,58842,-78658,38778,-83285,-642,-69318,-32963,-52504,-53924,-27377,-68126,806,-69774,26028,-60678,44569,-43383,54209,-21542,56286,2823,g
1,0,88103,-857,89818,-2465,94105,-1822,89175,-12755,82208,-10932,88853,1179,90782,-13719,87138,-6109,90782,-2358,87996,-14577,82851,-12433,90139,-19507,88245,-14903,84352,-12862,88424,-18542,91747,-16827,g
1,0,71521,-647,66667,-4207,63107,-5178,77994,8091,67314,9709,64725,15858,60194,-1942,54369,-4531,46926,-10032,64725,14887,39159,21683,52427,-5502,45105,40,31392,-6796,49191,-10680,30421,-5178,g
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,b
1,0,83427,39121,54040,78579,12326,89402,-33221,83578,-70086,59564,-86622,21909,-84442,-24164,-59714,-61894,-19354,-87787,12439,-89064,51109,-72454,79143,-27734,83008,8718,66592,49079,37542,70011,-3983,79444,g
0,0,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,b
1,0,61538,18923,78157,1780,77486,2647,65077,-10308,77538,8000,73961,5060,72322,5776,68615,-8923,61692,16308,66233,7573,63878,8041,60154,-7231,58803,8767,55077,25692,53389,9207,50609,9322,g
1,0,8696,686,13959,-4119,10526,-8238,12586,-6178,23341,-1144,12357,7780,14645,-13501,29062,-4805,18993,7323,11670,0,11213,-229,15103,-10297,8467,1373,11213,-6636,9611,-7323,11670,-6865,b
1,0,67547,4528,76981,-10566,77358,3774,66038,-4528,64528,1132,66792,-13962,72075,-2264,76981,8679,61887,-7925,75849,-23774,73962,-14717,84906,-15094,73886,-5801,66792,2264,86415,3774,73208,755,g
1,0,68198,-17314,82332,21908,46643,32862,25795,58304,1,-15194,1060,44523,1060,38869,18681,41168,10567,36353,4325,30745,-83,24936,-2862,19405,-4314,14481,-4779,10349,-4585,7064,-4013,4586,b
0,0,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1,-1,-1,1,-1,1,-1,1,b
1,0,63510,-4388,76530,2968,61432,36028,65358,-462,64203,8314,79446,-43418,72517,54965,59584,13857,63510,21940,63279,-25404,70951,15359,64665,23095,68775,17704,61663,7621,66316,19841,69053,36721,g
1,0,76627,21106,63935,38112,48409,52500,15000,22273,13753,59565,-7727,44545,0,48636,-27491,42014,-56136,36818,-36591,18864,-40533,7588,-38483,-3229,-33942,-12486,-27540,-19714,-19962,-24648,-11894,-27218,g
1,0,74790,840,83312,1659,82638,2469,86555,1681,60504,5882,79093,4731,77441,5407,64706,19328,84034,4202,71285,7122,68895,7577,66387,8403,63728,8296,61345,1681,58187,8757,55330,8891,g
1,0,19466,5725,4198,25191,-10557,48866,-18321,-18321,-41985,6107,-45420,9160,-16412,-30534,-10305,-39695,18702,-17557,34012,-11953,28626,-16031,21645,24692,3913,31092,-3817,26336,-16794,16794,-30153,-33588,g
1,0,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,5,0,0,1,-1,1,-1,b
1,0,80627,13069,73061,24323,64615,19038,36923,45577,44793,46439,25000,57308,25192,37115,15215,51877,-9808,57500,-3462,42885,-8856,44424,-14943,40006,-19940,34976,-23832,29541,-26634,23896,-23846,31154,g
1,0,91176,-8824,97059,17647,82353,8824,91176,-2941,97059,-17647,97059,14706,94118,2941,1,0,1,0,76471,11765,88235,2941,85294,2941,92663,2600,94118,-11765,97059,5882,91176,5882,g
1,0,87032,46972,53945,82161,10380,95275,-38033,87916,-73939,58226,-92099,16731,-82417,-24942,-59383,-63342,-24012,-82881,18823,-78699,51557,-57430,69274,-24843,69097,10484,52798,39762,25974,56573,-6739,57552,g
1,0,1,-14236,1,-16256,1,-23656,1,-7514,1,-25010,1,-26161,1,-21975,1,-38606,1,-46162,1,-35519,1,-59661,1,-47643,98820,-49687,1,-75820,1,-75761,1,-84437,g
1,0,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-27778,0,0,1,-1,1,1,1,-1,0,0,b
1,0,65845,43617,44681,74804,5319,85106,-32027,82139,-68253,52408,-84211,7111,-82811,-28723,-47032,-71725,-4759,-86002,23292,-76316,56663,-52128,74300,-18645,74758,23713,45185,59071,20549,76764,-18533,74356,g
