%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-virginica,Iris-versicolor}

@DATA
5.8,4,1.2,0.2,Iris-setosa
5.6,3,4.1,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
5.4,3,4.5,1.5,Iris-versicolor
6,2.2,4,1,Iris-versicolor
6.3,2.5,5,1.9,Iris-virginica
7.6,3,6.6,2.1,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
7.2,3,5.8,1.6,Iris-virginica
4.6,3.6,1,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
%
