%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
5.4,3.7,1.5,0.2,Iris-setosa
5,3.6,1.4,0.2,Iris-setosa
5,3.5,1.3,0.3,Iris-setosa
6.3,2.8,5.1,1.5,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.7,2.5,5,2,Iris-virginica
7.9,3.8,6.4,2,Iris-virginica
7.2,3.2,6,1.8,Iris-virginica
4.9,3,1.4,0.2,Iris-setosa
5.5,2.3,4,1.3,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3,5,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.1,3,5.9,2.1,Iris-virginica
5.8,2.7,4.1,1,Iris-versicolor
%
