%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-virginica,Iris-setosa,Iris-versicolor}

@DATA
7.3,2.9,6.3,1.8,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.6,3,4.4,1.4,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5,3.2,1.2,0.2,Iris-setosa
5.1,2.5,3,1.1,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-virginica
5.7,2.6,3.5,1,Iris-versicolor
4.8,3,1.4,0.3,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
