%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-virginica,Iris-versicolor,Iris-setosa}

@DATA
6,2.2,5,1.5,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.8,2.6,4,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.1,3,4.9,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
6.1,3,4.6,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
