%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-versicolor,Iris-setosa,Iris-virginica}

@DATA
5.9,3,4.2,1.5,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
4.8,3,1.4,0.1,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
5,3.4,1.5,0.2,Iris-setosa
6,2.9,4.5,1.5,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.7,3,5.2,2.3,Iris-virginica
6,3,4.8,1.8,Iris-virginica
