%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {1,5,2,8,9,7,4,6,3,10}

@DATA
1,0,0,139.9728614,1.31327203,1997.27362228,1
0,3,1,174.2788614,1.98406363,9116.31395407,5
1,0,0,132.7948614,1.30028123,1549.25905297,1
0,2,0,168.7708614,1.7817363,8563.05054549,5
1,0,0,124.9968614,1.21806978,1692.16793702,1
0,3,1,157.3168614,1.7514705,6954.97464162,2
0,2,0,146.1848614,1.6288026,4934.95243949,8
0,3,1,162.1628614,1.70364395,8031.62324464,5
2,0,2,135.5248614,1.258384,1997.32991094,9
0,2,0,135.3008614,1.29177986,2295.14781372,2
1,1,1,134.9708614,1.42891341,3370.49744682,7
0,3,1,163.0818614,1.73017894,6343.28229698,4
0,3,1,205.1838614,2.3571087,12791.59489034,6
0,2,0,200.8508614,2.00948701,11787.39727284,3
2,0,2,133.0608614,1.34227661,2114.70275474,9
2,0,2,131.9528614,1.25909403,2395.10397487,9
0,3,1,166.1088614,1.87134602,6979.7930821,4
0,3,1,155.9528614,1.78858971,7817.27599614,5
1,0,0,131.3728614,1.35867086,1638.35652561,1
1,0,0,132.1248614,1.39193846,1653.62840977,1
0,3,1,159.2268614,1.85868151,8155.17575303,5
1,0,0,127.4608614,1.29241335,1608.96383181,1
0,3,1,155.1668614,1.76792487,7200.17474359,4
1,1,1,148.6988614,1.58319407,4722.32116447,7
2,0,2,149.7828614,1.43830766,3298.12904366,9
0,3,1,161.5188614,1.76423078,6808.95811513,8
1,0,0,134.2668614,1.27103474,1794.42567007,1
1,1,1,131.6048614,1.50069104,3172.70514418,7
0,2,0,190.9448614,2.10949862,9958.56875432,3
0,3,1,135.5078614,1.44172323,4255.36281077,2
2,0,2,131.1988614,1.33987062,2094.81737311,9
0,2,0,151.9488614,1.70369035,5481.2799088,8
2,0,2,130.8848614,1.36281359,2055.45008602,9
0,2,0,152.1808614,1.87359386,6067.46984586,8
1,1,1,180.7968614,1.9304486,8700.29702497,9
0,4,2,155.9608614,1.77263915,7675.37395462,5
2,0,2,136.7068614,1.29852731,2043.12618877,9
0,2,0,172.1948614,1.93222064,8935.58405193,3
2,0,2,131.2568614,1.25605077,1709.86694476,9
0,3,1,152.1888614,1.7570769,7573.70828693,5
0,3,1,187.6688614,2.00959042,10700.89391571,6
1,1,1,134.5988614,1.52122142,3870.75302081,10
0,3,1,206.5988614,2.02416414,14745.69674039,6
