%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.11438783,2.56175016,32.86546555,82.53172752,13.18637414,229.29803081,31.52130556,0.28023362,3.94269952,26.85706667,166.5684655,276.89570229,106.89436751,0.32577764,10.15478247,52.08022421,11.29522533,87.45071944,29.74777473,0.55213255,8.8330663,112.63956462,328.99170019,83.3494888,1.48126551,19.7243455,18.6152015,87.87805308,20.5928014,1.39194331,45.71669956,265.73305865,138.20413447,3.48721746,11.61637788,169.54816728,154.20956345,8.69960616,133.92317259,176.7986622,2.93111683,124.23597612,395.36163441,31.88627058,134.86533947,37.55262198,456.63781851,2
0.0673945,2.57466831,25.77185898,90.00833942,215.12538972,454.97015043,69.7098266,0.05861043,1.93546824,12.0850552,17.97377579,59.21693933,25.79623695,0.30460344,7.15924798,41.19662698,93.27228915,334.85045442,325.68976047,0.24801741,3.91424322,11.34177307,61.84401326,17.15060955,0.96620287,12.32973776,17.63496577,55.66492331,454.4560581,0.60240368,4.58208894,40.74829331,22.15232024,1.83556861,5.95748544,136.30433475,238.63247089,0.87023722,16.97230928,24.22541007,2.55549072,135.75267408,182.12400666,3.47983897,14.98921699,45.01713703,409.24942976,1
0.04212579,3.7734764,44.71227143,98.62868979,74.46286674,443.76361534,101.31431437,0.04186775,1.13833888,11.96488007,63.45358951,66.50327144,201.57510234,0.4603438,13.13226428,53.23182644,39.97953531,308.80228292,14.94785554,0.14455829,3.82725149,35.55110873,59.05005494,151.00727039,1.85098263,18.58672032,59.5278023,145.14395315,158.40847688,0.59035307,12.8165883,38.36742776,75.37611801,3.13808943,33.83918543,262.06245586,31.66525214,2.25733426,16.57871921,21.07034036,7.93851536,208.84374796,313.85128792,3.56642774,22.37468804,65.52117494,492.81320207,6
0.0781109,0.70013365,33.12131669,136.30359077,155.09208688,527.24899095,136.95941902,0.11449933,2.94213941,9.70428192,10.61212368,3.82107754,41.05939351,0.08567904,9.39175657,71.73789946,61.92534201,282.49100791,344.51737308,0.38320865,3.13183911,10.42642524,15.40544315,16.004213,1.28688008,24.07956055,20.43321333,55.37460922,397.25928511,0.48031593,4.96156965,23.72462743,13.91492474,3.91952164,9.42014159,233.43852786,94.78134619,1.02726505,15.66113826,8.64249664,2.38022628,185.73821301,377.44526739,4.27085127,1.69227621,57.32226131,579.79509149,1
0.41362087,3.49795122,25.65218784,91.2213497,145.95938969,106.47987723,338.53410437,0.42060632,4.30095334,86.90631128,168.3729586,101.87719857,114.18680088,0.44605845,9.36545686,66.96753962,121.49093241,132.07441301,226.76004855,0.58128945,30.99670628,120.98110332,45.11899184,218.21012307,1.5282434,29.25460591,67.5285076,296.92960966,31.82711269,5.14901965,52.65434926,31.45340256,133.29560282,5.71993851,23.22062406,374.16224788,47.66669412,10.61966894,24.39875489,65.03498343,3.83862906,256.47370589,306.35673341,7.26998065,149.70308746,76.61896719,465.06240666,8
0.05536813,0.35575883,19.45690331,82.43525025,55.92777463,137.20230367,22.78644556,0.20405377,4.07509461,43.39391466,147.76373475,136.11134723,174.72588321,0.05998092,5.70392974,47.99907117,71.95830484,55.80373432,70.27792587,0.53622093,13.8573482,81.87783778,109.1744069,185.39667136,0.80599362,17.22765177,67.14779679,224.52673413,131.6601008,2.12136946,29.69674453,63.47640514,184.04319613,2.93488107,33.75192057,297.17711877,31.10970316,5.29066468,25.30524702,219.0366594,7.55057946,200.21551676,332.95436922,5.24686597,179.60115115,58.62574925,458.64051852,7
0.21163932,0.8061287,39.11036209,120.15962174,31.69356198,461.23507458,143.57657559,0.23108552,4.96171985,29.30125236,36.82641277,55.53748537,209.92720116,0.09672293,11.85018778,76.46870336,64.21479767,334.25027511,9.75224395,0.6812292,10.07395188,35.26159133,14.20955316,147.70920626,1.71165126,29.32983912,59.81065679,222.72255556,161.62503466,1.62352718,17.43248707,39.79201655,98.25268392,5.23599197,28.73539659,313.40713507,39.38448086,3.71880043,32.39659596,71.11998916,6.17241085,234.77296173,334.472724,9.5867863,49.98233463,72.32252286,536.42112409,6
0.03393248,1.08861836,11.75035916,63.23863844,200.30569208,237.85509238,107.25768396,0.02422591,1.0942099,18.00536464,85.51605825,67.20564255,100.06029929,0.12535202,3.16105456,27.90149523,123.00489545,146.45298476,265.36882884,0.13668408,5.59245056,51.28844968,72.28320469,165.72949935,0.41631162,8.09671871,61.25426094,175.65839263,281.26443542,0.83536031,19.34669106,71.8234255,219.37129491,1.17374407,22.5234017,228.69883028,28.59364693,3.50748886,40.59089945,249.76665437,4.36665867,154.71477545,329.82517623,10.21728073,187.24352559,45.22779663,465.65288162,7
0.0433284,2.27264693,21.5970595,33.00061296,55.72216255,362.93117441,148.73471582,0.00476938,0.69729381,6.25671764,39.1907852,122.93834532,54.94697359,0.25921146,5.8922216,15.61264564,92.76504918,200.43398594,1.21381106,0.07927762,1.71855926,17.8444916,107.62466581,106.19755262,0.78503226,4.96892111,80.3853918,237.04486691,43.04909825,0.23800828,5.3948418,68.32406076,141.95178654,0.78713726,37.72759394,296.19884747,161.11594174,0.82399322,28.72600951,134.37611847,8.02976779,195.54472941,462.76797696,6.02747287,84.63925043,56.38647517,542.84992284,10
0.26987676,1.66416235,24.98519693,38.0977359,152.67331473,151.44642914,241.30348448,0.21763555,5.49859323,80.4736759,152.26405162,180.95005297,178.4413772,0.20343572,8.62800054,38.45636848,151.54693988,127.89501787,132.7557097,0.74298229,27.38704024,103.83971409,105.26548435,250.81275796,1.35738813,17.97429198,97.15401013,269.07261512,36.98958984,4.39842931,43.30084509,48.46954654,200.86310461,3.57364502,38.69159668,350.93538146,6.75096422,8.46022239,21.34590285,132.26839083,7.42702716,241.36275511,268.15822303,5.57714012,129.18577035,71.86878163,421.42796236,8
0.14360867,0.82522736,33.11211641,101.47873022,19.72878959,206.04884248,15.74828754,0.26277224,4.75892974,14.17165895,177.79892171,173.21040405,117.62250271,0.11355932,10.4070406,66.49537915,2.26039986,106.4703756,6.16826579,0.66970901,4.41186343,122.87638503,289.12316315,154.34629455,1.5345342,25.55007366,10.06599081,131.29271804,34.78741763,0.67398425,50.50755879,269.06767606,209.64234842,4.54541702,7.62826127,199.84170427,250.38517217,9.68582099,145.4360194,239.01995004,2.05721921,143.14777178,532.55120345,35.92615932,177.72094888,43.15089061,590.03830944,2
0.03743804,0.70435527,12.9289308,77.37362453,110.37168439,399.26262057,138.24956889,0.04687177,1.83028588,19.89051153,41.12656071,61.10910903,209.91587132,0.08429775,3.61913777,38.09462911,53.0773852,173.82607668,337.99741454,0.22725484,5.89224842,19.4676474,53.52119398,169.72818167,0.49069232,12.22368693,41.43592933,127.54483225,337.07252261,0.8559908,6.74188589,42.01119268,121.89566374,1.93018355,22.12133158,254.07672858,7.73990705,1.19864904,20.98555568,82.86883196,5.13399069,184.27341772,471.44161057,4.92494426,47.63809291,54.98544932,632.00586994,9
