%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4}

@DATA
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
7,9,63,1.286,0.317,0.984,2.22,20,62,9,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,1
7,18,126,2.571,0.254,0.841,1.39,32,106,23,1
1,14,14,14,0.929,1,13,13,14,1,2
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,1
7,61,427,8.714,0.319,0.988,1.77,136,422,77,1
6,4,24,0.667,0.583,1,4.67,14,24,3,1
7,62,434,8.857,0.189,0.756,1.28,82,328,64,1
10,23,230,2.3,0.343,0.791,1.88,79,182,42,1
8,24,192,3,0.417,0.953,1.9,80,183,42,1
9,23,207,2.556,0.222,0.816,1.35,46,169,34,1
11,67,737,6.091,0.331,0.844,2.28,244,622,107,1
9,61,549,6.778,0.213,0.683,1.6,117,375,73,1
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,1
7,15,105,2.143,0.371,0.829,1.77,39,87,22,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
5,13,65,2.6,0.4,1,1.18,26,65,22,1
7,53,371,7.571,0.089,0.245,1.5,33,91,22,1
1,36,36,36,0.306,1,1.83,11,36,6,2
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
8,71,568,8.875,0.238,0.701,1.47,135,398,92,1
7,54,378,7.714,0.497,0.849,3.42,188,321,55,1
21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
6,96,576,16,0.302,0.795,2.2,174,458,79,1
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,1
8,41,328,5.125,0.335,0.933,2.08,110,306,53,1
1,184,184,184,0.967,1,44.5,178,184,4,2
10,79,790,7.9,0.324,0.671,2.19,256,530,117,1
7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
9,108,972,12,0.389,0.88,2.22,378,855,170,1
5,12,60,2.4,0.133,0.267,4,8,16,2,5
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,1
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,1
8,36,288,4.5,0.427,1,2.05,123,288,60,1
9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
