%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
5,4,20,0.8,0.4,0.4,8,8,8,1,1
8,33,264,4.125,0.375,0.981,1.6,99,259,62,1
9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,1
11,84,924,7.636,0.279,0.679,2.35,258,627,110,1
9,26,234,2.889,0.175,0.517,1.37,41,121,30,1
10,48,480,4.8,0.36,0.863,2.16,173,414,80,1
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,1
6,17,102,2.833,0.245,0.598,1.56,25,61,16,1
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,1
7,110,770,15.714,0.174,0.447,1.25,134,344,107,1
10,52,520,5.2,0.298,0.752,2.09,155,391,74,1
8,8,64,1,0.344,0.922,1.83,22,59,12,1
1,118,118,118,0.186,1,1.05,22,118,21,1
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,1
11,2,22,0.182,0.636,0.636,14,14,14,1,4
10,13,130,1.3,0.315,0.915,2.41,41,119,17,1
5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
5,28,140,5.6,0.329,0.871,1.77,46,122,26,1
12,62,744,5.167,0.234,0.66,1.58,174,491,110,1
8,40,320,5,0.213,0.659,1.24,68,211,55,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,1
1,45,45,45,0.244,1,1.38,11,45,8,2
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
12,43,516,3.583,0.293,0.791,2.29,151,408,66,1
28,330,9240,11.786,0.057,0.066,31,527,614,17,2
4,11,44,2.75,0.159,0.932,1.75,7,41,4,5
11,8,88,0.727,0.375,0.602,4.13,33,53,8,1
9,40,360,4.444,0.506,0.964,3.08,182,347,59,1
5,11,55,2.2,0.455,1,1.67,25,55,15,1
11,72,792,6.545,0.665,0.938,6.35,527,743,83,1
1,46,46,46,0.239,1,1.38,11,46,8,2
14,44,616,3.143,0.398,0.766,2.5,245,472,98,1
5,4,20,0.8,0.4,0.7,2.67,8,14,3,1
6,131,786,21.833,0.106,0.471,1.38,83,370,60,1
8,76,608,9.5,0.232,0.51,1.88,141,310,75,1
9,32,288,3.556,0.382,0.792,2.16,110,228,51,1
9,34,306,3.778,0.337,0.817,1.81,103,250,57,1
9,85,765,9.444,0.308,0.744,1.95,236,569,121,1
12,72,864,6,0.615,0.862,6.4,531,745,83,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,5
8,26,208,3.25,0.37,0.822,1.75,77,171,44,1
7,8,56,1.143,0.357,1,2.86,20,56,7,1
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
8,74,592,9.25,0.456,0.887,2.48,270,525,109,1
9,13,117,1.444,0.308,0.88,1.71,36,103,21,1
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
10,40,400,4,0.333,0.783,1.82,133,313,73,1
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
7,44,308,6.286,0.169,0.455,1.58,52,140,33,1
6,50,300,8.333,0.213,0.577,1.31,64,173,49,1
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
5,12,60,2.4,0.467,0.6,4.67,28,36,6,1
3,116,348,38.667,0.385,0.494,33.5,134,172,4,2
6,25,150,4.167,0.273,0.787,1.17,41,118,35,1
6,59,354,9.833,0.237,0.881,1.38,84,312,61,1
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,1
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,1
10,1,10,0.1,0.9,1,9,9,10,1,4
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,1
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
6,13,78,2.167,0.295,0.872,1.44,23,68,16,1
6,60,360,10,0.292,0.822,1.57,105,296,67,1
7,13,91,1.857,0.308,0.824,1.33,28,75,21,1
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,1
3,3,9,1,0.778,0.778,7,7,7,1,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
6,18,108,3,0.287,0.741,4.43,31,80,7,1
10,80,800,8,0.275,0.435,3.93,220,348,56,1
8,26,208,3.25,0.236,0.779,1.26,49,162,39,1
8,15,120,1.875,0.425,0.925,1.96,51,111,26,1
7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
6,32,192,5.333,0.292,0.698,1.37,56,134,41,1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
10,39,390,3.9,0.308,0.721,1.69,120,281,71,1
10,29,290,2.9,0.383,0.834,2.47,111,242,45,1
10,7,70,0.7,0.357,0.757,2.78,25,53,9,1
7,7,49,1,0.245,0.878,1.71,12,43,7,1
7,11,77,1.571,0.416,0.818,2,32,63,16,1
6,24,144,4,0.257,0.771,1.42,37,111,26,1
9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
7,3,21,0.429,0.571,1,4,12,21,3,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
20,30,600,1.5,0.433,0.597,13.68,260,358,19,1
9,21,189,2.333,0.529,0.958,3.33,100,181,30,1
12,22,264,1.833,0.553,0.841,7.68,146,222,19,1
7,7,49,1,0.347,0.939,1.89,17,46,9,1
8,16,128,2,0.383,0.867,1.96,49,111,25,1
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1
8,96,768,12,0.111,0.479,1.35,85,368,63,1
11,8,88,0.727,0.705,1,8.86,62,88,7,1
9,12,108,1.333,0.444,1,1.78,48,108,27,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,5
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,1
7,87,609,12.429,0.232,0.589,1.27,141,359,111,1
5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,1
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,1
8,152,1216,19,0.27,0.623,2,328,757,164,1
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,1
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,1
8,12,96,1.5,0.417,0.938,2,40,90,20,1
7,14,98,2,0.316,0.908,1.94,31,89,16,1
1,88,88,88,0.193,1,1,17,88,17,1
9,43,387,4.778,0.274,0.605,1.68,106,234,63,1
9,22,198,2.444,0.192,0.697,1.31,38,138,29,1
7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
10,57,570,5.7,0.556,0.719,5.2,317,410,61,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
1,7,7,7,1,1,7,7,7,1,2
8,65,520,8.125,0.269,0.725,1.4,140,377,100,1
11,62,682,5.636,0.353,0.78,3.21,241,532,75,1
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
8,36,288,4.5,0.559,0.944,3.04,161,272,53,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
9,18,162,2,0.543,0.815,8.8,88,132,10,1
1,167,167,167,0.192,1,1.03,32,167,31,1
6,100,600,16.667,0.342,0.822,1.71,205,493,120,1
9,37,333,4.111,0.39,0.811,2.03,130,270,64,1
8,79,632,9.875,0.375,0.956,2.12,237,604,112,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
1,117,117,117,0.974,1,38,114,117,3,2
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,1
5,32,160,6.4,0.35,0.863,1.33,56,138,42,1
1,8,8,8,1,1,8,8,8,1,2
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,1
6,49,294,8.167,0.286,0.694,1.38,84,204,61,1
7,59,413,8.429,0.15,0.576,1.38,62,238,45,1
8,48,384,6,0.221,0.557,1.37,85,214,62,1
8,15,120,1.875,0.433,0.625,2.74,52,75,19,1
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,1
10,29,290,2.9,0.307,0.855,1.85,89,248,48,1
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,1
7,13,91,1.857,0.363,0.934,2.2,33,85,15,1
6,30,180,5,0.311,0.8,1.22,56,144,46,1
3,5,15,1.667,0.533,0.8,4,8,12,2,1
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,1
