%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 9, 1, 6, 4, 8, 3, 7, 2, 0, 5}

@DATA
45,93,9,78,72,76,47,100,55,79,100,46,67,8,0,0, 9
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0, 1
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10, 1
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28, 6
19,100,42,95,7,58,0,44,83,34,86,68,90,34,100,0, 4
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43, 8
0,83,42,100,98,97,93,71,81,44,100,15,58,0,4,7, 3
87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0, 9
0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30, 7
8,79,47,100,47,86,39,48,45,12,100,8,44,5,0,0, 1
100,71,46,71,18,92,66,100,91,74,75,45,44,19,0,0, 9
0,73,28,100,69,100,60,68,36,38,11,9,51,0,100,6, 2
58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83, 0
43,97,80,79,22,66,35,100,86,75,100,23,48,0,0,24, 9
42,98,89,100,73,72,59,52,100,32,88,3,41,0,0,19, 3
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93, 8
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4, 3
0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0, 2
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0, 1
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47, 7
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70, 8
33,75,51,100,63,71,36,31,0,0,4,16,52,15,100,17, 2
96,66,64,100,0,88,31,54,86,72,100,42,87,0,19,3, 9
8,83,0,96,50,99,100,100,85,79,67,53,52,26,45,0, 7
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37, 6
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2, 3
16,67,30,100,76,97,71,57,41,23,0,0,50,3,100,1, 2
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0, 2
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23, 6
0,4,29,27,55,56,79,85,100,100,84,67,69,34,62,0, 1
92,76,28,67,3,100,58,98,77,61,100,24,80,0,0,8, 9
0,16,33,43,69,71,100,100,97,91,77,60,57,30,44,0, 1
41,79,47,100,84,94,71,52,42,16,0,3,49,7,100,0, 2
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85, 8
21,89,36,100,24,61,0,31,1,21,32,2,67,0,100,17, 2
96,100,52,84,18,49,0,13,46,0,95,28,100,66,52,95, 0
82,70,31,56,0,81,51,100,100,84,87,51,54,21,12,0, 9
32,82,69,100,74,70,57,49,100,33,94,5,47,0,0,7, 3
9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90, 0
0,55,38,74,83,96,100,100,83,75,71,50,60,24,43,0, 1
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28, 6
42,96,17,70,0,30,24,0,69,11,100,44,92,84,49,100, 0
30,96,0,66,11,8,66,0,100,47,79,100,28,81,31,30, 0
13,88,60,100,100,86,64,59,72,42,98,17,50,3,0,0, 3
0,99,63,100,76,68,60,34,46,0,19,16,27,34,100,32, 7
0,94,47,97,97,100,92,56,84,13,67,0,48,19,100,23, 7
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25, 6
0,84,43,100,98,98,87,70,63,48,100,22,52,10,0,0, 3
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13, 6
14,86,50,100,73,80,39,53,0,28,0,4,58,1,100,0, 2
37,84,69,100,96,87,55,61,88,38,100,9,51,0,0,3, 3
33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0, 3
100,97,58,100,21,70,0,34,21,0,71,1,57,28,11,14, 6
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63, 8
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0, 4
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0, 4
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1, 5
26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0, 3
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0, 5
