%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {X,R,K,A,H,S}
@ATTRIBUTE spotdistribution {I,O,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,1,2}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1,2}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {B,C,D,H,E,F}

@DATA
X,I,1,3,1,1,2,1,1,0,0,0,B
R,O,2,1,1,1,2,1,2,0,0,0,C
K,O,1,3,1,1,2,1,2,0,0,0,D
K,O,1,2,1,2,2,1,2,0,0,0,C
A,O,1,2,1,1,2,1,2,0,0,0,C
H,X,1,3,1,1,2,1,2,0,0,0,H
K,X,2,2,3,2,2,1,2,0,0,0,H
A,I,2,2,3,2,2,1,2,0,1,0,E
K,C,1,3,1,1,2,2,2,0,2,0,E
X,O,2,2,3,1,2,1,1,0,0,0,B
K,C,1,2,1,1,2,1,2,0,0,0,D
H,I,1,2,1,2,2,1,2,1,0,0,C
A,I,2,3,3,2,2,1,2,0,1,0,F
K,I,1,3,3,2,2,2,2,0,0,0,F
X,I,1,3,1,1,2,1,1,0,0,0,B
X,O,2,3,1,1,2,1,2,0,1,0,B
A,I,1,2,1,1,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,2,0,0,0,H
A,I,1,3,1,2,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,2,0,0,0,B
A,I,1,3,1,1,2,1,1,0,0,0,C
A,I,1,2,1,1,2,1,2,0,0,0,D
K,X,1,3,1,2,2,1,2,0,0,0,H
S,O,1,2,1,1,2,1,2,1,0,0,C
A,I,1,2,1,1,2,1,2,0,0,0,D
H,I,1,3,1,1,2,1,2,0,0,0,C
S,X,1,2,1,1,1,1,2,0,0,0,H
X,O,1,3,1,1,2,1,2,0,0,0,B
X,O,2,2,1,1,2,1,1,0,0,0,B
S,X,1,3,1,2,2,1,2,0,0,0,H
S,I,1,3,1,1,2,1,1,0,0,0,D
K,I,2,2,3,2,2,1,2,0,1,0,E
K,I,1,3,1,2,2,1,2,0,0,0,C
