%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {R,X,A,S,H,K}
@ATTRIBUTE spotdistribution {O,I,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1,2}
@ATTRIBUTE cclassflaresproductionbythisregion {0,2,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,4,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {C,B,D,H,F}

@DATA
R,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
A,I,2,2,3,2,2,1,2,0,0,0,D
S,O,1,2,1,2,2,1,2,2,4,0,D
S,X,1,2,1,1,2,1,2,0,0,0,H
A,O,1,2,1,2,2,1,2,0,0,0,C
R,I,1,3,1,1,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
H,I,2,3,1,1,2,1,2,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
R,X,1,2,3,1,2,1,2,0,0,0,H
A,I,2,3,1,2,2,1,2,0,0,0,F
S,O,1,2,1,1,2,1,2,0,0,0,C
A,O,1,3,1,1,2,1,2,0,0,0,D
S,I,1,3,1,2,2,1,2,0,0,0,D
S,O,1,2,1,1,2,1,2,1,0,0,D
S,O,1,2,1,2,2,1,2,0,0,0,C
A,I,1,3,1,2,2,1,2,0,1,0,F
X,I,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,2,2,1,2,0,0,0,C
S,X,1,3,1,1,2,1,2,0,0,0,H
X,O,1,2,1,1,2,1,1,0,0,0,B
K,C,2,3,1,2,2,2,2,2,0,0,D
S,O,1,1,3,2,2,1,2,0,0,0,C
S,O,1,3,1,1,2,1,2,0,0,0,C
R,X,1,2,1,1,1,1,2,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
A,O,1,3,1,1,2,1,2,0,0,0,D
A,I,1,3,1,1,2,1,2,0,0,0,D
A,I,1,3,1,2,2,1,2,0,0,0,C
X,O,1,2,1,1,2,1,2,0,0,0,B
