%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,S,K,X,R,H}
@ATTRIBUTE spotdistribution {X,I,O,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1}
@ATTRIBUTE areaofthelargestspot {2,1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE mclassflaresproductionbythisregion {0,2}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {H,D,C,B}

@DATA
A,X,1,3,1,2,2,1,2,0,0,0,H
A,I,1,2,1,2,2,1,1,1,0,0,D
S,O,1,3,1,1,2,1,2,1,0,0,D
K,C,1,3,1,2,2,1,2,1,0,0,D
S,O,2,2,1,2,2,1,1,0,0,0,C
A,O,1,3,1,2,2,1,2,0,0,0,C
A,O,1,2,1,2,2,1,2,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
K,C,2,3,3,2,2,1,2,1,2,1,D
X,O,2,2,3,1,2,1,1,0,0,0,B
K,X,1,2,1,2,2,1,2,0,0,0,H
S,O,1,2,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,1,0,0,B
R,O,1,2,1,2,2,1,2,0,0,0,C
S,O,1,1,1,2,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,2,0,0,0,D
S,X,1,1,1,1,2,1,2,0,0,0,H
A,O,1,2,1,1,2,1,1,0,0,0,D
H,I,2,3,3,2,2,1,2,0,0,0,D
A,I,1,3,1,1,2,1,2,0,0,0,D
H,O,1,2,1,1,2,1,2,0,0,0,D
S,X,1,2,1,2,2,1,2,0,0,0,H
S,X,1,3,1,1,1,1,2,0,0,0,H
R,O,2,2,1,1,2,1,2,1,0,0,D
A,I,1,3,1,1,2,1,2,0,0,0,D
K,O,1,3,1,2,2,1,2,2,0,0,D
A,O,1,3,1,2,2,1,2,0,0,0,C
S,O,1,3,1,1,2,1,2,0,0,0,D
R,X,1,2,1,1,1,1,2,0,0,0,H
S,O,1,1,1,1,2,1,1,0,0,0,D
X,O,2,1,1,1,2,1,1,1,0,0,B
