%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {R,S,K,X,H,A}
@ATTRIBUTE spotdistribution {O,X,I,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,3,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1}
@ATTRIBUTE areaofthelargestspot {1,2}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {C,H,D,B,E}

@DATA
R,O,1,2,1,2,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,2,0,0,0,H
K,I,1,3,1,2,2,1,2,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,2,0,0,0,H
X,I,1,2,1,2,2,1,2,0,0,0,B
H,X,1,2,1,2,2,1,1,1,0,0,H
S,X,1,1,1,1,2,1,2,0,0,0,H
R,I,1,3,1,1,2,1,2,0,0,0,C
K,I,1,2,1,2,2,1,2,1,0,0,E
S,O,1,2,1,2,2,1,2,0,0,0,C
K,C,1,3,1,2,2,1,2,0,1,0,E
K,O,1,3,1,1,2,1,2,1,0,0,D
S,X,1,3,1,1,1,1,2,0,0,0,H
H,I,2,2,3,1,2,1,2,1,1,0,C
S,X,1,2,1,2,2,1,2,0,0,0,H
A,O,1,3,1,2,2,1,2,0,0,0,D
A,I,1,2,1,2,2,1,2,0,0,0,D
S,O,1,2,1,1,2,1,2,0,0,0,D
K,X,1,2,1,2,2,1,2,0,0,0,H
S,X,2,3,1,2,2,1,2,0,0,0,H
X,O,1,3,1,1,2,1,2,0,0,0,B
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,2,2,1,1,2,1,2,0,0,0,H
S,O,2,3,1,2,2,1,2,0,0,0,C
S,I,1,3,1,1,2,1,2,0,2,0,E
R,O,1,3,1,1,2,1,2,0,0,0,C
A,I,1,3,1,1,2,1,2,0,0,0,E
S,X,1,3,1,1,1,1,2,0,0,0,H
S,I,2,2,1,1,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,2,1,1,0,B
K,I,1,2,1,2,2,1,2,0,0,0,D
