%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {R,X,S,H,K,A}
@ATTRIBUTE spotdistribution {O,I,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {1,3,2}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2}
@ATTRIBUTE area {1}
@ATTRIBUTE areaofthelargestspot {1,2}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {C,B,D,H,E}

@DATA
R,O,1,1,1,2,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,3,2,2,1,2,0,0,0,C
R,I,1,3,1,1,2,1,2,0,0,0,C
S,O,1,1,1,1,2,1,2,0,1,0,C
X,O,1,3,1,1,2,1,2,0,0,0,B
S,O,1,2,1,2,2,1,2,0,0,0,D
H,X,1,3,1,1,2,1,2,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
H,I,1,3,1,1,2,1,2,0,0,0,D
S,O,1,3,1,1,2,1,2,1,0,0,D
S,O,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,3,1,1,2,1,2,0,0,0,D
S,X,1,2,1,1,2,1,2,0,0,0,H
S,X,1,2,1,1,2,1,2,0,0,0,H
S,O,2,2,1,2,2,1,2,0,1,0,C
R,O,1,3,1,1,2,1,1,0,0,0,C
R,X,1,3,1,1,2,1,2,0,0,0,H
S,O,1,3,1,1,2,1,2,0,0,0,D
S,O,1,2,1,2,2,1,2,0,0,0,C
S,X,1,2,1,1,2,1,2,0,0,0,H
K,C,1,3,3,2,2,1,2,0,1,0,D
X,O,1,2,1,1,2,1,1,0,0,0,B
X,O,1,2,3,2,2,1,2,0,0,0,B
S,I,1,3,1,1,2,1,1,0,0,0,D
A,I,1,3,1,2,2,1,2,0,0,0,D
K,O,1,3,1,1,2,1,2,1,0,0,E
R,X,1,2,1,1,2,1,2,0,0,0,H
A,O,1,2,1,1,2,1,2,0,0,0,D
S,I,1,3,1,2,2,1,2,0,0,0,D
A,I,1,3,1,1,2,1,2,0,0,0,C
