%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {S,X,K,R,A}
@ATTRIBUTE spotdistribution {X,O,C,I}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {1,2,3}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {2,1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1}
@ATTRIBUTE mclassflaresproductionbythisregion {0,2,1}
@ATTRIBUTE xclassflaresproductionbythisregion {1,0}
@ATTRIBUTE class {H,B,D,E,C}

@DATA
S,X,1,1,1,2,2,1,2,0,0,1,H
X,O,1,2,1,1,2,1,1,0,0,0,B
K,C,2,2,3,2,2,2,2,1,0,1,D
X,I,1,3,1,1,2,1,2,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
R,X,1,2,1,1,2,1,2,0,0,0,H
A,I,2,2,3,2,2,1,2,0,0,0,E
R,X,1,2,1,1,2,1,2,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,2,1,1,2,1,1,0,0,0,B
K,I,1,3,1,1,2,1,2,0,0,0,E
S,I,1,3,1,1,2,1,2,0,0,0,E
K,O,1,2,3,2,2,1,2,0,0,0,C
A,X,1,3,1,1,2,1,2,0,0,0,H
X,I,2,3,1,1,2,1,2,1,0,0,B
K,I,2,3,1,2,2,1,2,0,0,0,E
S,O,1,2,1,1,2,1,2,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
K,C,2,2,3,2,2,2,2,1,2,0,D
S,X,1,1,1,2,2,1,2,0,0,0,H
K,I,1,3,1,2,2,1,2,0,2,1,D
R,O,1,1,1,1,2,1,1,0,0,0,D
S,I,1,3,1,2,2,1,2,0,0,0,D
K,C,2,2,1,2,2,2,2,1,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,3,1,1,2,1,2,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,1,1,2,2,1,2,0,0,0,D
A,X,1,3,1,2,2,1,2,0,0,0,H
K,C,2,3,3,2,2,2,2,0,2,0,D
X,O,1,2,1,1,2,1,1,1,0,0,B
K,C,2,2,1,2,2,2,2,1,1,0,D
