%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {S,A,X,K,R}
@ATTRIBUTE spotdistribution {X,O,I,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {1,2}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {2,1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {H,D,B,C,F,E}

@DATA
S,X,1,3,1,1,1,1,2,0,0,0,H
A,O,1,3,1,2,2,1,2,0,0,0,D
A,X,1,2,1,1,2,1,2,0,0,0,H
X,O,1,3,1,1,2,1,2,1,0,0,B
S,I,1,2,1,2,2,1,2,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
X,I,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,2,2,1,2,0,0,0,F
A,I,1,2,1,2,2,1,2,0,0,0,D
K,I,2,3,1,2,2,1,2,0,0,0,E
S,O,2,2,3,2,2,1,2,0,1,0,E
X,O,1,3,1,1,2,1,2,0,0,0,B
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,2,0,0,0,H
S,O,1,3,1,1,2,1,2,0,0,0,C
A,I,2,2,1,2,2,1,2,2,0,0,E
K,I,1,2,1,2,2,1,2,0,0,0,C
A,O,1,3,1,1,2,1,2,0,0,0,E
R,X,1,2,1,1,2,1,2,0,0,0,H
S,X,1,2,1,1,1,1,2,0,0,0,H
A,O,1,2,1,1,2,1,2,0,0,0,D
A,O,2,3,1,2,2,1,2,0,0,0,E
K,C,1,3,1,2,2,1,2,0,0,0,D
S,O,1,1,1,2,2,1,2,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,D
S,X,1,3,1,1,1,1,2,0,0,0,H
X,I,1,3,1,1,2,1,1,0,0,0,B
K,C,2,3,3,2,2,2,2,0,0,0,D
X,O,1,2,1,1,2,1,1,0,0,0,B
A,O,1,2,1,1,2,1,1,0,0,0,D
S,O,1,1,1,1,2,1,2,0,0,0,C
S,O,1,3,1,1,2,1,2,0,0,0,C
