%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,R,X,S,K,H}
@ATTRIBUTE spotdistribution {I,C,O,X}
@ATTRIBUTE activity {2,1}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {3,1,2}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {2,1,0,8,4}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {D,C,B,E,H,F}

@DATA
A,I,2,3,3,2,2,1,1,2,0,0,D
R,I,1,2,1,1,2,1,1,2,0,0,C
R,C,1,3,1,2,2,1,1,1,0,0,D
X,O,1,2,1,2,2,1,1,0,0,0,B
A,I,2,2,1,1,2,1,1,8,0,0,E
A,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,0,0,0,H
R,O,1,2,1,2,2,1,1,1,0,0,C
S,I,1,1,1,2,2,1,1,0,0,0,D
X,O,1,2,1,1,2,1,1,0,0,0,B
A,X,1,2,1,2,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
R,O,2,2,1,1,2,1,1,0,0,0,C
A,I,2,3,2,1,2,1,1,0,0,0,D
R,X,1,1,1,2,2,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
A,I,1,2,1,2,2,1,1,0,0,0,E
S,O,1,3,1,1,2,1,1,1,0,0,D
S,X,2,2,1,1,2,1,1,0,0,0,H
A,O,2,2,1,2,2,1,1,4,0,0,E
K,I,1,3,1,2,2,2,1,1,0,0,E
S,X,1,1,1,2,2,1,1,0,0,0,H
R,I,1,3,1,1,2,1,1,0,0,0,C
S,X,2,2,1,1,1,1,1,1,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,D
A,O,2,2,1,2,2,1,1,0,0,0,E
R,O,1,3,1,2,2,1,1,0,0,0,D
A,I,1,2,1,2,2,1,1,4,0,0,F
S,O,1,2,1,1,2,1,1,2,0,0,E
A,X,1,2,1,1,1,1,1,0,0,0,H
