%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,S,R,X,K,H}
@ATTRIBUTE spotdistribution {C,X,O,I}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,3,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1,4,2,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,4}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {D,H,E,C,F,B}

@DATA
A,C,1,2,1,2,2,1,1,0,0,0,D
S,X,1,3,1,2,1,1,1,0,0,0,H
A,O,2,2,1,2,2,1,1,0,0,0,E
S,X,1,3,1,1,1,1,1,0,0,0,H
R,O,1,2,1,1,2,1,1,0,0,0,C
A,I,1,2,1,2,2,1,1,0,0,0,D
S,O,2,2,1,1,2,1,1,0,0,0,C
R,C,2,3,1,1,2,1,1,1,0,0,D
R,X,1,3,1,1,2,1,1,0,0,0,H
A,O,1,2,1,1,2,1,1,0,0,0,D
S,X,1,2,1,2,1,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,0,0,D
S,I,2,3,1,1,2,1,1,0,0,0,D
R,I,2,2,1,2,2,1,1,0,0,0,D
A,I,1,3,1,2,2,1,1,0,0,0,D
A,I,1,2,1,2,2,2,1,1,0,0,F
A,I,2,3,1,2,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,2,2,1,1,2,1,1,0,0,0,C
A,I,1,3,1,2,2,1,1,0,1,0,D
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,1,0,D
A,O,1,2,1,2,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,3,1,1,1,1,1,0,0,0,H
R,O,1,2,1,1,2,1,1,0,0,0,C
K,I,1,3,1,2,2,1,1,4,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
A,I,1,3,1,1,2,1,1,0,0,0,D
S,X,1,3,1,1,2,1,1,0,0,0,H
R,X,1,2,1,1,2,1,1,0,0,0,H
S,I,1,2,1,1,2,1,1,0,0,0,C
S,O,2,2,3,2,2,1,1,1,0,0,C
R,I,1,3,1,1,2,1,1,2,0,0,C
X,O,1,2,1,2,2,1,1,1,0,0,B
S,O,1,3,1,2,2,1,1,0,0,0,C
R,X,1,2,1,2,1,1,1,0,0,0,H
R,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,C
S,O,2,3,1,2,2,1,1,0,0,0,D
R,X,1,2,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,1,0,0,0,H
A,X,1,2,1,2,2,1,1,0,0,0,H
S,X,1,3,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,1,1,1,2,1,1,0,0,0,B
A,I,2,2,1,2,2,1,1,2,0,0,D
X,O,2,1,1,2,2,1,1,0,0,0,B
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
R,O,1,2,1,1,2,1,1,1,0,0,D
S,O,2,2,1,1,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
K,C,1,3,1,2,2,2,1,2,1,0,E
S,X,1,2,1,2,1,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
H,O,1,3,1,1,2,1,1,1,0,0,C
A,I,2,3,1,2,2,2,1,1,1,0,F
